trial,choice,reward,cumulative_reward,model_id,choice_mapped
44,0,0,37,14593,O
45,0,0,38,14593,O
46,0,0,39,14593,O
47,0,0,40,14593,O
48,0,0,41,14593,O
49,0,0,42,14593,O
50,0,0,43,14593,O
51,1,0,44,14593,C
52,0,0,45,14593,O
53,0,1,45,14593,O
54,0,1,45,14593,O
55,1,0,46,14593,C
56,1,0,47,14593,C
57,1,0,48,14593,C
58,0,1,48,14593,O
59,1,0,49,14593,C
60,1,0,50,14593,C
61,1,0,51,14593,C
62,0,1,51,14593,O
63,1,0,52,14593,C
64,1,0,53,14593,C
65,1,0,54,14593,C
66,1,0,55,14593,C
67,0,1,55,14593,O
68,1,0,56,14593,C
69,1,0,57,14593,C
70,1,0,58,14593,C
71,0,1,58,14593,O
72,1,0,59,14593,C
73,1,0,60,14593,C
74,1,0,61,14593,C
75,1,0,62,14593,C
76,1,0,63,14593,C
77,1,0,64,14593,C
78,1,0,65,14593,C
79,1,0,66,14593,C
80,1,0,67,14593,C
81,1,0,68,14593,C
82,1,0,69,14593,C
83,1,0,70,14593,C
84,1,0,71,14593,C
85,1,0,72,14593,C
86,0,1,72,14593,O
87,1,0,73,14593,C
88,1,0,74,14593,C
89,1,1,74,14593,C
90,0,0,75,14593,O
91,0,1,75,14593,O
92,0,1,75,14593,O
93,1,0,76,14593,C
94,1,0,77,14593,C
95,0,1,77,14593,O
96,1,0,78,14593,C
97,1,0,79,14593,C
98,1,0,80,14593,C
99,1,0,81,14593,C
100,1,0,82,14593,C
1,0,0,1,3279,Q
2,0,0,2,3279,Q
3,0,0,3,3279,Q
4,0,1,3,3279,Q
5,0,0,4,3279,Q
6,0,0,5,3279,Q
7,0,0,6,3279,Q
8,1,1,6,3279,B
9,0,0,7,3279,Q
10,0,1,7,3279,Q
11,0,0,8,3279,Q
12,1,0,9,3279,B
13,0,0,10,3279,Q
14,1,1,10,3279,B
15,0,0,11,3279,Q
16,0,0,12,3279,Q
17,0,0,13,3279,Q
18,0,0,14,3279,Q
19,0,0,15,3279,Q
20,0,0,16,3279,Q
21,0,0,17,3279,Q
22,0,0,18,3279,Q
23,1,1,18,3279,B
24,0,0,19,3279,Q
25,0,0,20,3279,Q
26,0,0,21,3279,Q
27,0,0,22,3279,Q
28,0,0,23,3279,Q
29,0,0,24,3279,Q
30,0,0,25,3279,Q
31,0,0,26,3279,Q
32,0,0,27,3279,Q
33,0,0,28,3279,Q
34,0,0,29,3279,Q
35,0,0,30,3279,Q
36,0,0,31,3279,Q
37,0,0,32,3279,Q
38,0,0,33,3279,Q
39,0,0,34,3279,Q
40,0,0,35,3279,Q
41,0,0,36,3279,Q
42,0,0,37,3279,Q
43,1,0,38,3279,B
44,0,0,39,3279,Q
45,1,0,40,3279,B
46,0,0,41,3279,Q
47,0,0,42,3279,Q
48,0,0,43,3279,Q
49,1,1,43,3279,B
50,0,0,44,3279,Q
51,0,0,45,3279,Q
52,0,0,46,3279,Q
53,0,1,46,3279,Q
54,0,1,46,3279,Q
55,1,0,47,3279,B
56,1,0,48,3279,B
57,1,0,49,3279,B
58,1,0,50,3279,B
59,0,1,50,3279,Q
60,1,0,51,3279,B
61,1,0,52,3279,B
62,1,0,53,3279,B
63,0,0,54,3279,Q
64,1,0,55,3279,B
65,0,1,55,3279,Q
66,1,0,56,3279,B
67,1,0,57,3279,B
68,1,0,58,3279,B
69,1,0,59,3279,B
70,1,0,60,3279,B
71,1,0,61,3279,B
72,1,0,62,3279,B
73,1,0,63,3279,B
74,1,0,64,3279,B
75,1,0,65,3279,B
76,1,0,66,3279,B
77,1,0,67,3279,B
78,1,0,68,3279,B
79,1,0,69,3279,B
80,1,0,70,3279,B
81,1,0,71,3279,B
82,0,1,71,3279,Q
83,1,0,72,3279,B
84,0,1,72,3279,Q
85,1,0,73,3279,B
86,1,0,74,3279,B
87,1,0,75,3279,B
88,1,0,76,3279,B
89,1,1,76,3279,B
90,1,0,77,3279,B
91,0,1,77,3279,Q
92,0,1,77,3279,Q
93,0,1,77,3279,Q
94,1,0,78,3279,B
95,1,0,79,3279,B
96,1,0,80,3279,B
97,1,0,81,3279,B
98,1,0,82,3279,B
99,1,0,83,3279,B
100,1,0,84,3279,B
1,1,0,1,97197,M
2,1,1,1,97197,M
3,1,1,1,97197,M
4,0,1,1,97197,N
5,0,0,2,97197,N
6,0,0,3,97197,N
7,1,0,4,97197,M
8,0,0,5,97197,N
9,0,0,6,97197,N
10,0,1,6,97197,N
11,1,0,7,97197,M
12,1,0,8,97197,M
13,1,1,8,97197,M
14,1,1,8,97197,M
15,0,0,9,97197,N
16,0,0,10,97197,N
17,0,0,11,97197,N
18,0,0,12,97197,N
19,0,0,13,97197,N
20,0,0,14,97197,N
21,1,1,14,97197,M
22,0,0,15,97197,N
23,0,0,16,97197,N
24,0,0,17,97197,N
25,0,0,18,97197,N
26,0,0,19,97197,N
27,0,0,20,97197,N
28,1,1,20,97197,M
29,0,0,21,97197,N
30,0,0,22,97197,N
31,0,0,23,97197,N
32,0,0,24,97197,N
33,0,0,25,97197,N
34,0,0,26,97197,N
35,0,0,27,97197,N
36,0,0,28,97197,N
37,0,0,29,97197,N
38,0,0,30,97197,N
39,0,0,31,97197,N
40,0,0,32,97197,N
41,0,0,33,97197,N
42,0,0,34,97197,N
43,0,0,35,97197,N
44,0,0,36,97197,N
45,0,0,37,97197,N
46,0,0,38,97197,N
47,0,0,39,97197,N
48,0,0,40,97197,N
49,0,0,41,97197,N
50,1,0,42,97197,M
51,0,0,43,97197,N
52,0,0,44,97197,N
53,0,1,44,97197,N
54,0,1,44,97197,N
55,0,1,44,97197,N
56,1,0,45,97197,M
57,1,0,46,97197,M
58,1,0,47,97197,M
59,1,0,48,97197,M
60,0,0,49,97197,N
61,0,1,49,97197,N
62,0,1,49,97197,N
63,1,0,50,97197,M
64,1,0,51,97197,M
65,1,0,52,97197,M
66,0,1,52,97197,N
67,1,0,53,97197,M
68,1,0,54,97197,M
69,0,1,54,97197,N
70,1,0,55,97197,M
71,1,0,56,97197,M
72,1,0,57,97197,M
73,1,0,58,97197,M
74,0,1,58,97197,N
75,1,0,59,97197,M
76,1,0,60,97197,M
77,1,0,61,97197,M
78,1,0,62,97197,M
79,1,0,63,97197,M
80,1,0,64,97197,M
81,1,0,65,97197,M
82,0,1,65,97197,N
83,0,1,65,97197,N
84,1,0,66,97197,M
85,1,0,67,97197,M
86,1,0,68,97197,M
87,1,0,69,97197,M
88,1,0,70,97197,M
89,1,1,70,97197,M
90,1,0,71,97197,M
91,1,0,72,97197,M
92,1,0,73,97197,M
93,1,0,74,97197,M
94,1,0,75,97197,M
95,1,0,76,97197,M
96,1,0,77,97197,M
97,1,0,78,97197,M
98,1,0,79,97197,M
99,1,0,80,97197,M
100,1,0,81,97197,M
1,0,0,1,36049,D
2,0,0,2,36049,D
3,0,0,3,36049,D
4,0,1,3,36049,D
5,1,0,4,36049,A
6,0,0,5,36049,D
7,1,0,6,36049,A
8,0,0,7,36049,D
9,0,0,8,36049,D
10,1,0,9,36049,A
11,0,0,10,36049,D
12,0,0,11,36049,D
13,1,1,11,36049,A
14,0,0,12,36049,D
15,0,0,13,36049,D
16,0,0,14,36049,D
17,0,0,15,36049,D
18,0,0,16,36049,D
19,1,1,16,36049,A
20,0,0,17,36049,D
21,0,0,18,36049,D
22,0,0,19,36049,D
23,1,1,19,36049,A
24,0,0,20,36049,D
25,0,0,21,36049,D
26,0,0,22,36049,D
27,0,0,23,36049,D
28,0,0,24,36049,D
29,0,0,25,36049,D
30,0,0,26,36049,D
31,0,0,27,36049,D
32,0,0,28,36049,D
33,0,0,29,36049,D
34,0,0,30,36049,D
35,1,1,30,36049,A
36,0,0,31,36049,D
37,0,0,32,36049,D
38,1,1,32,36049,A
39,0,0,33,36049,D
40,0,0,34,36049,D
41,0,0,35,36049,D
42,1,1,35,36049,A
43,0,0,36,36049,D
44,0,0,37,36049,D
45,0,0,38,36049,D
46,0,0,39,36049,D
47,0,0,40,36049,D
48,0,0,41,36049,D
49,0,0,42,36049,D
50,0,0,43,36049,D
51,0,0,44,36049,D
52,0,0,45,36049,D
53,1,0,46,36049,A
54,0,1,46,36049,D
55,0,1,46,36049,D
56,1,0,47,36049,A
57,0,1,47,36049,D
58,1,0,48,36049,A
59,1,0,49,36049,A
60,1,0,50,36049,A
61,1,0,51,36049,A
62,1,0,52,36049,A
63,1,0,53,36049,A
64,1,0,54,36049,A
65,1,0,55,36049,A
66,1,0,56,36049,A
67,1,0,57,36049,A
68,1,0,58,36049,A
69,1,0,59,36049,A
70,1,0,60,36049,A
71,1,0,61,36049,A
72,1,0,62,36049,A
73,1,0,63,36049,A
74,1,0,64,36049,A
75,1,0,65,36049,A
76,1,0,66,36049,A
77,1,0,67,36049,A
78,1,0,68,36049,A
79,0,1,68,36049,D
80,1,0,69,36049,A
81,1,0,70,36049,A
82,1,0,71,36049,A
83,1,0,72,36049,A
84,0,1,72,36049,D
85,1,0,73,36049,A
86,1,0,74,36049,A
87,1,0,75,36049,A
88,1,0,76,36049,A
89,1,1,76,36049,A
90,1,0,77,36049,A
91,0,1,77,36049,D
92,1,0,78,36049,A
93,1,0,79,36049,A
94,1,0,80,36049,A
95,1,0,81,36049,A
96,1,0,82,36049,A
97,1,0,83,36049,A
98,0,1,83,36049,D
99,1,0,84,36049,A
100,1,0,85,36049,A
1,1,0,1,32099,U
2,0,0,2,32099,S
3,1,1,2,32099,U
4,0,1,2,32099,S
5,0,0,3,32099,S
6,0,0,4,32099,S
7,0,0,5,32099,S
8,0,0,6,32099,S
9,1,1,6,32099,U
10,0,1,6,32099,S
11,1,0,7,32099,U
12,0,0,8,32099,S
13,1,1,8,32099,U
14,0,0,9,32099,S
15,1,0,10,32099,U
16,0,0,11,32099,S
17,0,0,12,32099,S
18,0,0,13,32099,S
19,0,0,14,32099,S
20,0,0,15,32099,S
21,0,0,16,32099,S
22,1,1,16,32099,U
23,0,0,17,32099,S
24,1,1,17,32099,U
25,0,0,18,32099,S
26,0,0,19,32099,S
27,0,0,20,32099,S
28,0,0,21,32099,S
29,0,0,22,32099,S
30,0,0,23,32099,S
31,0,0,24,32099,S
32,0,0,25,32099,S
33,0,0,26,32099,S
34,0,0,27,32099,S
35,0,0,28,32099,S
36,0,0,29,32099,S
37,0,0,30,32099,S
38,0,0,31,32099,S
39,0,0,32,32099,S
40,0,0,33,32099,S
41,0,0,34,32099,S
42,0,0,35,32099,S
43,0,0,36,32099,S
44,0,0,37,32099,S
45,0,0,38,32099,S
46,0,0,39,32099,S
47,0,0,40,32099,S
48,0,0,41,32099,S
49,0,0,42,32099,S
50,0,0,43,32099,S
51,0,0,44,32099,S
52,0,0,45,32099,S
53,0,1,45,32099,S
54,1,0,46,32099,U
55,0,1,46,32099,S
56,1,0,47,32099,U
57,0,1,47,32099,S
58,1,0,48,32099,U
59,1,0,49,32099,U
60,1,0,50,32099,U
61,1,0,51,32099,U
62,1,0,52,32099,U
63,1,0,53,32099,U
64,1,0,54,32099,U
65,1,0,55,32099,U
66,1,0,56,32099,U
67,1,0,57,32099,U
68,0,1,57,32099,S
69,1,0,58,32099,U
70,1,0,59,32099,U
71,1,0,60,32099,U
72,1,0,61,32099,U
73,1,0,62,32099,U
74,1,0,63,32099,U
75,1,0,64,32099,U
76,1,0,65,32099,U
77,1,0,66,32099,U
78,1,0,67,32099,U
79,0,1,67,32099,S
80,1,0,68,32099,U
81,1,0,69,32099,U
82,1,0,70,32099,U
83,1,0,71,32099,U
84,1,0,72,32099,U
85,1,0,73,32099,U
86,1,0,74,32099,U
87,1,0,75,32099,U
88,1,0,76,32099,U
89,1,1,76,32099,U
90,1,0,77,32099,U
91,1,0,78,32099,U
92,1,0,79,32099,U
93,1,0,80,32099,U
94,1,0,81,32099,U
95,1,0,82,32099,U
96,1,0,83,32099,U
97,1,0,84,32099,U
98,1,0,85,32099,U
99,1,0,86,32099,U
100,1,0,87,32099,U
1,1,0,1,29257,N
2,0,0,2,29257,Z
3,0,0,3,29257,Z
4,0,1,3,29257,Z
5,0,0,4,29257,Z
6,0,0,5,29257,Z
7,1,0,6,29257,N
8,1,1,6,29257,N
9,0,0,7,29257,Z
10,0,1,7,29257,Z
11,0,0,8,29257,Z
12,0,0,9,29257,Z
13,0,0,10,29257,Z
14,1,1,10,29257,N
15,0,0,11,29257,Z
16,0,0,12,29257,Z
17,0,0,13,29257,Z
18,1,1,13,29257,N
19,0,0,14,29257,Z
20,0,0,15,29257,Z
21,0,0,16,29257,Z
22,0,0,17,29257,Z
23,0,0,18,29257,Z
24,0,0,19,29257,Z
25,0,0,20,29257,Z
26,0,0,21,29257,Z
27,1,1,21,29257,N
28,0,0,22,29257,Z
29,0,0,23,29257,Z
30,0,0,24,29257,Z
31,0,0,25,29257,Z
32,0,0,26,29257,Z
33,0,0,27,29257,Z
34,0,0,28,29257,Z
35,0,0,29,29257,Z
36,0,0,30,29257,Z
37,0,0,31,29257,Z
38,0,0,32,29257,Z
39,0,0,33,29257,Z
40,0,0,34,29257,Z
41,0,0,35,29257,Z
42,0,0,36,29257,Z
43,1,0,37,29257,N
44,1,1,37,29257,N
45,0,0,38,29257,Z
46,1,1,38,29257,N
47,0,0,39,29257,Z
48,0,0,40,29257,Z
49,0,0,41,29257,Z
50,0,0,42,29257,Z
51,1,0,43,29257,N
52,0,0,44,29257,Z
53,1,0,45,29257,N
54,0,1,45,29257,Z
55,1,0,46,29257,N
56,0,1,46,29257,Z
57,1,0,47,29257,N
58,0,1,47,29257,Z
59,1,0,48,29257,N
60,1,0,49,29257,N
61,1,0,50,29257,N
62,1,0,51,29257,N
63,1,0,52,29257,N
64,1,0,53,29257,N
65,1,0,54,29257,N
66,1,0,55,29257,N
67,1,0,56,29257,N
68,1,0,57,29257,N
69,0,1,57,29257,Z
70,1,0,58,29257,N
71,0,1,58,29257,Z
72,1,0,59,29257,N
73,1,0,60,29257,N
74,1,0,61,29257,N
75,0,1,61,29257,Z
76,1,0,62,29257,N
77,1,0,63,29257,N
78,1,0,64,29257,N
79,1,0,65,29257,N
80,1,0,66,29257,N
81,1,0,67,29257,N
82,1,0,68,29257,N
83,0,1,68,29257,Z
84,1,0,69,29257,N
85,1,0,70,29257,N
86,0,1,70,29257,Z
87,0,1,70,29257,Z
88,1,0,71,29257,N
89,1,1,71,29257,N
90,0,0,72,29257,Z
91,1,0,73,29257,N
92,1,0,74,29257,N
93,1,0,75,29257,N
94,1,0,76,29257,N
95,1,0,77,29257,N
96,1,0,78,29257,N
97,1,0,79,29257,N
98,1,0,80,29257,N
99,0,1,80,29257,Z
100,1,0,81,29257,N
1,1,0,1,18290,Z
2,0,0,2,18290,H
3,0,0,3,18290,H
4,1,0,4,18290,Z
5,1,0,5,18290,Z
6,0,0,6,18290,H
7,0,0,7,18290,H
8,0,0,8,18290,H
9,0,0,9,18290,H
10,1,0,10,18290,Z
11,1,0,11,18290,Z
12,1,0,12,18290,Z
13,1,1,12,18290,Z
14,0,0,13,18290,H
15,1,0,14,18290,Z
16,1,1,14,18290,Z
17,0,0,15,18290,H
18,0,0,16,18290,H
19,1,1,16,18290,Z
20,0,0,17,18290,H
21,1,1,17,18290,Z
22,0,0,18,18290,H
23,0,0,19,18290,H
24,0,0,20,18290,H
25,0,0,21,18290,H
26,0,0,22,18290,H
27,0,0,23,18290,H
28,1,1,23,18290,Z
29,0,0,24,18290,H
30,0,0,25,18290,H
31,1,1,25,18290,Z
32,0,0,26,18290,H
33,0,0,27,18290,H
34,0,0,28,18290,H
35,0,0,29,18290,H
36,0,0,30,18290,H
37,0,0,31,18290,H
38,0,0,32,18290,H
39,0,0,33,18290,H
40,0,0,34,18290,H
41,0,0,35,18290,H
42,1,1,35,18290,Z
43,0,0,36,18290,H
44,0,0,37,18290,H
45,0,0,38,18290,H
46,0,0,39,18290,H
47,0,0,40,18290,H
48,1,1,40,18290,Z
49,0,0,41,18290,H
50,0,0,42,18290,H
51,0,0,43,18290,H
52,0,0,44,18290,H
53,0,1,44,18290,H
54,0,1,44,18290,H
55,0,1,44,18290,H
56,1,0,45,18290,Z
57,1,0,46,18290,Z
58,1,0,47,18290,Z
59,1,0,48,18290,Z
60,1,0,49,18290,Z
61,1,0,50,18290,Z
62,1,0,51,18290,Z
63,1,0,52,18290,Z
64,1,0,53,18290,Z
65,1,0,54,18290,Z
66,1,0,55,18290,Z
67,0,1,55,18290,H
68,1,0,56,18290,Z
69,1,0,57,18290,Z
70,0,0,58,18290,H
71,1,0,59,18290,Z
72,0,1,59,18290,H
73,1,0,60,18290,Z
74,1,0,61,18290,Z
75,1,0,62,18290,Z
76,0,0,63,18290,H
77,1,0,64,18290,Z
78,1,0,65,18290,Z
79,1,0,66,18290,Z
80,0,1,66,18290,H
81,1,0,67,18290,Z
82,0,1,67,18290,H
83,1,0,68,18290,Z
84,1,0,69,18290,Z
85,1,0,70,18290,Z
86,1,0,71,18290,Z
87,1,0,72,18290,Z
88,1,0,73,18290,Z
89,1,1,73,18290,Z
90,1,0,74,18290,Z
91,1,0,75,18290,Z
92,1,0,76,18290,Z
93,0,1,76,18290,H
94,1,0,77,18290,Z
95,1,0,78,18290,Z
96,1,0,79,18290,Z
97,1,0,80,18290,Z
98,1,0,81,18290,Z
99,1,0,82,18290,Z
100,1,0,83,18290,Z
1,1,0,1,96531,E
2,0,0,2,96531,P
3,0,0,3,96531,P
4,1,0,4,96531,E
5,1,0,5,96531,E
6,1,1,5,96531,E
7,1,0,6,96531,E
8,0,0,7,96531,P
9,1,1,7,96531,E
10,0,1,7,96531,P
11,0,0,8,96531,P
12,0,0,9,96531,P
13,0,0,10,96531,P
14,0,0,11,96531,P
15,0,0,12,96531,P
16,0,0,13,96531,P
17,1,1,13,96531,E
18,0,0,14,96531,P
19,0,0,15,96531,P
20,0,0,16,96531,P
21,0,0,17,96531,P
22,0,0,18,96531,P
23,0,0,19,96531,P
24,0,0,20,96531,P
25,0,0,21,96531,P
26,1,0,22,96531,E
27,0,0,23,96531,P
28,0,0,24,96531,P
29,0,0,25,96531,P
30,1,1,25,96531,E
31,0,0,26,96531,P
32,0,0,27,96531,P
33,0,0,28,96531,P
34,0,0,29,96531,P
35,0,0,30,96531,P
36,0,0,31,96531,P
37,0,0,32,96531,P
38,0,0,33,96531,P
39,0,0,34,96531,P
40,0,0,35,96531,P
41,1,1,35,96531,E
42,0,0,36,96531,P
43,0,0,37,96531,P
44,0,0,38,96531,P
45,0,0,39,96531,P
46,0,0,40,96531,P
47,0,0,41,96531,P
48,0,0,42,96531,P
49,0,0,43,96531,P
50,0,0,44,96531,P
51,0,0,45,96531,P
52,0,0,46,96531,P
53,0,1,46,96531,P
54,0,1,46,96531,P
55,1,0,47,96531,E
56,0,1,47,96531,P
57,1,0,48,96531,E
58,1,0,49,96531,E
59,1,0,50,96531,E
60,1,0,51,96531,E
61,1,0,52,96531,E
62,0,1,52,96531,P
63,1,0,53,96531,E
64,1,0,54,96531,E
65,1,0,55,96531,E
66,1,0,56,96531,E
67,1,0,57,96531,E
68,1,0,58,96531,E
69,1,0,59,96531,E
70,1,0,60,96531,E
71,0,1,60,96531,P
72,1,0,61,96531,E
73,1,0,62,96531,E
74,0,1,62,96531,P
75,1,0,63,96531,E
76,1,0,64,96531,E
77,1,0,65,96531,E
78,1,0,66,96531,E
79,1,0,67,96531,E
80,1,0,68,96531,E
81,1,0,69,96531,E
82,1,0,70,96531,E
83,1,0,71,96531,E
84,1,0,72,96531,E
85,1,0,73,96531,E
86,1,0,74,96531,E
87,1,0,75,96531,E
88,1,0,76,96531,E
89,1,1,76,96531,E
90,1,0,77,96531,E
91,1,0,78,96531,E
92,1,0,79,96531,E
93,1,0,80,96531,E
94,1,0,81,96531,E
95,1,0,82,96531,E
96,1,0,83,96531,E
97,1,0,84,96531,E
98,1,0,85,96531,E
99,1,0,86,96531,E
100,1,0,87,96531,E
1,0,0,1,13435,Q
2,0,0,2,13435,Q
3,0,0,3,13435,Q
4,0,1,3,13435,Q
5,1,0,4,13435,C
6,0,0,5,13435,Q
7,0,0,6,13435,Q
8,0,0,7,13435,Q
9,1,1,7,13435,C
10,0,1,7,13435,Q
11,1,0,8,13435,C
12,1,0,9,13435,C
13,0,0,10,13435,Q
14,1,1,10,13435,C
15,1,0,11,13435,C
16,1,1,11,13435,C
17,0,0,12,13435,Q
18,0,0,13,13435,Q
19,0,0,14,13435,Q
20,0,0,15,13435,Q
21,0,0,16,13435,Q
22,0,0,17,13435,Q
23,0,0,18,13435,Q
24,1,1,18,13435,C
25,0,0,19,13435,Q
26,0,0,20,13435,Q
27,1,1,20,13435,C
28,0,0,21,13435,Q
29,0,0,22,13435,Q
30,0,0,23,13435,Q
31,0,0,24,13435,Q
32,0,0,25,13435,Q
33,0,0,26,13435,Q
34,0,0,27,13435,Q
35,0,0,28,13435,Q
36,0,0,29,13435,Q
37,0,0,30,13435,Q
38,0,0,31,13435,Q
39,1,1,31,13435,C
40,0,0,32,13435,Q
41,0,0,33,13435,Q
42,1,1,33,13435,C
43,0,0,34,13435,Q
44,1,1,34,13435,C
45,1,0,35,13435,C
46,0,0,36,13435,Q
47,0,0,37,13435,Q
48,0,0,38,13435,Q
49,1,1,38,13435,C
50,0,0,39,13435,Q
51,1,0,40,13435,C
52,1,0,41,13435,C
53,0,1,41,13435,Q
54,1,0,42,13435,C
55,1,0,43,13435,C
56,1,0,44,13435,C
57,1,0,45,13435,C
58,1,0,46,13435,C
59,1,0,47,13435,C
60,1,0,48,13435,C
61,1,0,49,13435,C
62,1,0,50,13435,C
63,0,0,51,13435,Q
64,1,0,52,13435,C
65,0,1,52,13435,Q
66,1,0,53,13435,C
67,1,0,54,13435,C
68,0,1,54,13435,Q
69,1,0,55,13435,C
70,0,0,56,13435,Q
71,0,1,56,13435,Q
72,1,0,57,13435,C
73,1,0,58,13435,C
74,1,0,59,13435,C
75,1,0,60,13435,C
76,1,0,61,13435,C
77,1,0,62,13435,C
78,1,0,63,13435,C
79,0,1,63,13435,Q
80,1,0,64,13435,C
81,1,0,65,13435,C
82,1,0,66,13435,C
83,1,0,67,13435,C
84,1,0,68,13435,C
85,1,0,69,13435,C
86,1,0,70,13435,C
87,1,0,71,13435,C
88,1,0,72,13435,C
89,1,1,72,13435,C
90,1,0,73,13435,C
91,1,0,74,13435,C
92,1,0,75,13435,C
93,1,0,76,13435,C
94,1,0,77,13435,C
95,1,0,78,13435,C
96,1,0,79,13435,C
97,1,0,80,13435,C
98,0,1,80,13435,Q
99,1,0,81,13435,C
100,1,0,82,13435,C
1,1,0,1,88697,D
2,0,0,2,88697,Q
3,0,0,3,88697,Q
4,0,1,3,88697,Q
5,0,0,4,88697,Q
6,0,0,5,88697,Q
7,0,0,6,88697,Q
8,0,0,7,88697,Q
9,1,1,7,88697,D
10,1,0,8,88697,D
11,0,0,9,88697,Q
12,0,0,10,88697,Q
13,0,0,11,88697,Q
14,0,0,12,88697,Q
15,0,0,13,88697,Q
16,0,0,14,88697,Q
17,0,0,15,88697,Q
18,0,0,16,88697,Q
19,0,0,17,88697,Q
20,0,0,18,88697,Q
21,0,0,19,88697,Q
22,0,0,20,88697,Q
23,1,1,20,88697,D
24,0,0,21,88697,Q
25,0,0,22,88697,Q
26,1,0,23,88697,D
27,0,0,24,88697,Q
28,1,1,24,88697,D
29,1,1,24,88697,D
30,1,1,24,88697,D
31,0,0,25,88697,Q
32,0,0,26,88697,Q
33,0,0,27,88697,Q
34,1,0,28,88697,D
35,0,0,29,88697,Q
36,0,0,30,88697,Q
37,0,0,31,88697,Q
38,1,1,31,88697,D
39,0,0,32,88697,Q
40,0,0,33,88697,Q
41,0,0,34,88697,Q
42,0,0,35,88697,Q
43,0,0,36,88697,Q
44,0,0,37,88697,Q
45,0,0,38,88697,Q
46,0,0,39,88697,Q
47,0,0,40,88697,Q
48,0,0,41,88697,Q
49,0,0,42,88697,Q
50,0,0,43,88697,Q
51,0,0,44,88697,Q
52,0,0,45,88697,Q
53,0,1,45,88697,Q
