subject,trial,correct,reward,choice,stim,reversal,choice_mapped
102,88,1,1,1,1,0,O
102,89,1,1,1,1,0,O
102,90,1,1,1,1,0,O
102,91,1,1,1,1,0,O
102,92,1,0,1,1,0,O
102,93,1,1,1,1,0,O
102,94,1,1,1,1,0,O
102,95,1,1,1,1,0,O
102,96,1,0,1,1,0,O
102,97,1,1,1,1,0,O
102,98,1,1,1,1,0,O
102,99,1,1,1,1,0,O
102,100,1,1,1,1,0,O
102,101,1,0,1,1,0,O
102,102,1,1,1,1,0,O
102,103,1,1,1,1,0,O
102,104,1,1,1,1,0,O
102,105,1,1,1,1,0,O
102,106,0,0,1,2,1,M
102,107,0,0,1,2,0,M
102,108,0,1,1,2,0,M
102,109,0,0,1,2,0,M
102,110,0,0,1,2,0,M
102,111,0,0,1,2,0,M
102,112,0,0,1,2,0,M
102,113,0,1,1,2,0,M
102,114,0,0,1,2,0,M
102,115,0,0,1,2,0,M
102,116,0,0,1,2,0,M
102,117,0,1,1,2,0,M
102,118,0,0,1,2,0,M
102,119,0,0,1,2,0,M
102,120,0,0,1,2,0,M
102,121,0,1,1,2,0,M
102,122,0,0,1,2,0,M
102,123,0,0,1,2,0,M
102,124,0,0,1,2,0,M
102,125,0,0,1,2,0,M
102,126,0,0,1,2,0,M
102,127,0,0,1,2,0,M
102,128,0,0,1,2,0,M
102,129,0,0,1,2,0,M
102,130,0,1,1,2,0,M
102,131,0,0,1,2,0,M
102,132,0,0,1,2,0,M
102,133,0,0,1,2,0,M
102,134,0,0,1,2,0,M
102,135,0,1,1,2,0,M
102,136,0,0,1,2,0,M
102,137,0,0,1,2,0,M
102,138,0,0,1,2,0,M
102,139,0,0,1,2,0,M
102,140,0,1,1,2,0,M
104,1,1,1,1,1,0,J
104,2,1,1,1,1,0,J
104,3,1,1,1,1,0,J
104,4,1,1,1,1,0,J
104,5,1,0,1,1,0,J
104,6,1,1,1,1,0,J
104,7,1,1,1,1,0,J
104,8,1,0,1,1,0,J
104,9,1,1,1,1,0,J
104,10,1,1,1,1,0,J
104,11,1,1,1,1,0,J
104,12,1,1,1,1,0,J
104,13,1,1,1,1,0,J
104,14,1,1,1,1,0,J
104,15,1,0,1,1,0,J
104,16,1,0,1,1,0,J
104,17,1,1,1,1,0,J
104,18,1,1,1,1,0,J
104,19,1,1,1,1,0,J
104,20,1,1,1,1,0,J
104,21,1,1,1,1,0,J
104,22,1,1,1,1,0,J
104,23,1,1,1,1,0,J
104,24,1,1,1,1,0,J
104,25,1,0,1,1,0,J
104,26,1,1,1,1,0,J
104,27,1,0,1,1,0,J
104,28,1,1,1,1,0,J
104,29,1,1,1,1,0,J
104,30,1,1,1,1,0,J
104,31,1,1,1,1,0,J
104,32,1,1,1,1,0,J
104,33,1,1,1,1,0,J
104,34,1,0,1,1,0,J
104,35,1,1,1,1,0,J
104,36,0,1,1,2,1,T
104,37,0,0,1,2,0,T
104,38,0,0,1,2,0,T
104,39,0,0,1,2,0,T
104,40,1,1,2,2,0,T
104,41,1,0,2,2,0,T
104,42,0,0,1,2,0,T
104,43,1,1,2,2,0,T
104,44,1,1,2,2,0,T
104,45,1,1,2,2,0,T
104,46,1,1,2,2,0,T
104,47,1,1,2,2,0,T
104,48,1,1,2,2,0,T
104,49,1,0,2,2,0,T
104,50,0,0,1,2,0,T
104,51,1,1,2,2,0,T
104,52,1,0,2,2,0,T
104,53,0,0,1,2,0,T
104,54,0,0,1,2,0,T
104,55,1,1,2,2,0,T
104,56,0,0,2,1,1,J
104,57,0,0,2,1,0,J
104,58,0,1,2,1,0,J
104,59,1,1,1,1,0,J
104,60,1,1,1,1,0,J
104,61,1,1,1,1,0,J
104,62,0,0,2,1,0,J
104,63,1,1,1,1,0,J
104,64,1,0,1,1,0,J
104,65,0,0,2,1,0,J
104,66,1,1,1,1,0,J
104,67,0,0,2,1,0,J
104,68,1,0,1,1,0,J
104,69,0,0,2,1,0,J
104,70,1,1,1,1,0,J
104,71,0,0,1,2,1,T
104,72,0,0,1,2,0,T
104,73,0,0,1,2,0,T
104,74,0,1,1,2,0,T
104,75,0,0,1,2,0,T
104,76,0,0,1,2,0,T
104,77,0,0,1,2,0,T
104,78,0,0,1,2,0,T
104,79,1,0,2,2,0,T
104,80,0,0,1,2,0,T
104,81,0,0,1,2,0,T
104,82,0,1,1,2,0,T
104,83,0,0,1,2,0,T
104,84,0,0,1,2,0,T
104,85,0,0,1,2,0,T
104,86,1,1,1,1,1,J
104,87,1,0,1,1,0,J
104,88,1,1,1,1,0,J
104,89,1,1,1,1,0,J
104,90,0,0,2,1,0,J
104,91,1,1,1,1,0,J
104,92,1,1,1,1,0,J
104,93,1,0,1,1,0,J
104,94,1,1,1,1,0,J
104,95,1,1,1,1,0,J
104,96,1,1,1,1,0,J
104,97,1,1,1,1,0,J
104,98,1,1,1,1,0,J
104,99,1,0,1,1,0,J
104,100,1,1,1,1,0,J
104,101,1,1,1,1,0,J
104,102,1,1,1,1,0,J
104,103,1,1,1,1,0,J
104,104,1,1,1,1,0,J
104,105,1,0,1,1,0,J
104,106,0,0,1,2,1,T
104,107,0,0,1,2,0,T
104,108,1,1,2,2,0,T
104,109,1,1,2,2,0,T
104,110,1,0,2,2,0,T
104,111,0,0,1,2,0,T
104,112,1,1,2,2,0,T
104,113,0,1,1,2,0,T
104,114,1,1,2,2,0,T
104,115,0,0,1,2,0,T
104,116,1,1,2,2,0,T
104,117,0,0,1,2,0,T
104,118,1,0,2,2,0,T
104,119,1,1,2,2,0,T
104,120,0,0,1,2,0,T
104,121,0,1,1,2,0,T
104,122,1,1,2,2,0,T
104,123,1,1,2,2,0,T
104,124,0,0,1,2,0,T
104,125,1,1,2,2,0,T
104,126,0,0,1,2,0,T
104,127,0,0,1,2,0,T
104,128,1,1,2,2,0,T
104,129,0,0,1,2,0,T
104,130,1,0,2,2,0,T
104,131,1,1,2,2,0,T
104,132,1,1,2,2,0,T
104,133,1,1,2,2,0,T
104,134,1,1,2,2,0,T
104,135,0,1,1,2,0,T
104,136,1,1,2,2,0,T
104,137,0,0,1,2,0,T
104,138,1,1,2,2,0,T
104,139,1,1,2,2,0,T
104,140,1,0,2,2,0,T
106,1,0,1,2,1,0,U
106,2,0,0,2,1,0,U
106,3,0,0,2,1,0,U
106,4,1,1,1,1,0,U
106,5,1,1,1,1,0,U
106,6,1,0,1,1,0,U
106,7,1,1,1,1,0,U
106,8,1,1,1,1,0,U
106,9,1,1,1,1,0,U
106,10,1,1,1,1,0,U
106,11,1,1,1,1,0,U
106,12,1,1,1,1,0,U
106,13,1,0,1,1,0,U
106,14,1,1,1,1,0,U
106,15,1,1,1,1,0,U
106,16,1,1,1,1,0,U
106,17,1,0,1,1,0,U
106,18,1,1,1,1,0,U
106,19,1,1,1,1,0,U
106,20,1,1,1,1,0,U
106,21,1,1,1,1,0,U
106,22,1,0,1,1,0,U
106,23,1,1,1,1,0,U
106,24,1,1,1,1,0,U
106,25,1,1,1,1,0,U
106,26,1,1,1,1,0,U
106,27,1,0,1,1,0,U
106,28,1,1,1,1,0,U
106,29,1,1,1,1,0,U
106,30,1,1,1,1,0,U
106,31,1,1,1,1,0,U
106,32,1,1,1,1,0,U
106,33,1,1,1,1,0,U
106,34,1,1,1,1,0,U
106,35,1,0,1,1,0,U
106,36,0,1,1,2,1,M
106,37,0,0,1,2,0,M
106,38,1,1,2,2,0,M
106,39,1,1,2,2,0,M
106,40,1,1,2,2,0,M
106,41,1,1,2,2,0,M
106,42,1,0,2,2,0,M
106,43,1,1,2,2,0,M
106,44,1,1,2,2,0,M
106,45,1,1,2,2,0,M
106,46,1,1,2,2,0,M
106,47,1,0,2,2,0,M
106,48,1,1,2,2,0,M
106,49,1,1,2,2,0,M
106,50,1,1,2,2,0,M
106,51,1,1,2,2,0,M
106,52,1,1,2,2,0,M
106,53,1,0,2,2,0,M
106,54,1,1,2,2,0,M
106,55,1,1,2,2,0,M
106,56,0,0,2,1,1,U
106,57,0,0,2,1,0,U
106,58,1,1,1,1,0,U
106,59,1,0,1,1,0,U
106,60,1,1,1,1,0,U
106,61,1,1,1,1,0,U
106,62,1,1,1,1,0,U
106,63,1,1,1,1,0,U
106,64,1,0,1,1,0,U
106,65,1,1,1,1,0,U
106,66,1,1,1,1,0,U
106,67,1,0,1,1,0,U
106,68,1,1,1,1,0,U
106,69,1,1,1,1,0,U
106,70,1,1,1,1,0,U
106,71,0,0,1,2,1,M
106,72,0,0,1,2,0,M
106,73,0,1,1,2,0,M
106,74,0,0,1,2,0,M
106,75,1,1,2,2,0,M
106,76,1,1,2,2,0,M
106,77,1,0,2,2,0,M
106,78,1,1,2,2,0,M
106,79,1,1,2,2,0,M
106,80,1,1,2,2,0,M
106,81,1,1,2,2,0,M
106,82,1,1,2,2,0,M
106,83,1,1,2,2,0,M
106,84,1,0,2,2,0,M
106,85,1,1,2,2,0,M
106,86,0,0,2,1,1,U
106,87,0,1,2,1,0,U
106,88,0,0,2,1,0,U
106,89,1,1,1,1,0,U
106,90,1,1,1,1,0,U
106,91,1,0,1,1,0,U
106,92,1,1,1,1,0,U
106,93,1,1,1,1,0,U
106,94,1,1,1,1,0,U
106,95,1,1,1,1,0,U
106,96,1,0,1,1,0,U
106,97,0,0,2,1,0,U
106,98,0,0,2,1,0,U
106,99,1,1,1,1,0,U
106,100,1,1,1,1,0,U
106,101,1,1,1,1,0,U
106,102,1,1,1,1,0,U
106,103,1,0,1,1,0,U
106,104,1,1,1,1,0,U
106,105,1,1,1,1,0,U
106,106,0,1,1,2,1,M
106,107,0,0,1,2,0,M
106,108,0,0,1,2,0,M
106,109,1,1,2,2,0,M
106,110,1,1,2,2,0,M
106,111,1,0,2,2,0,M
106,112,1,1,2,2,0,M
106,113,1,1,2,2,0,M
106,114,1,1,2,2,0,M
106,115,1,1,2,2,0,M
106,116,1,1,2,2,0,M
106,117,1,1,2,2,0,M
106,118,1,1,2,2,0,M
106,119,1,0,2,2,0,M
106,120,0,0,1,2,0,M
106,121,0,1,1,2,0,M
106,122,0,0,1,2,0,M
106,123,0,0,1,2,0,M
106,124,1,1,2,2,0,M
106,125,1,1,2,2,0,M
106,126,1,1,2,2,0,M
106,127,1,0,2,2,0,M
106,128,1,1,2,2,0,M
106,129,1,1,2,2,0,M
106,130,1,1,2,2,0,M
106,131,1,0,2,2,0,M
106,132,1,1,2,2,0,M
106,133,0,0,1,2,0,M
106,134,1,1,2,2,0,M
106,135,0,0,1,2,0,M
106,136,1,0,2,2,0,M
106,137,0,0,1,2,0,M
106,138,1,1,2,2,0,M
106,139,1,1,2,2,0,M
106,140,1,1,2,2,0,M
107,1,1,0,2,2,0,Z
107,2,1,1,2,2,0,Z
107,3,1,1,2,2,0,Z
107,4,1,1,2,2,0,Z
107,5,1,1,2,2,0,Z
107,6,1,1,2,2,0,Z
107,7,1,1,2,2,0,Z
107,8,1,1,2,2,0,Z
107,9,1,1,2,2,0,Z
107,10,1,0,2,2,0,Z
107,11,1,1,2,2,0,Z
107,12,1,1,2,2,0,Z
107,13,1,1,2,2,0,Z
107,14,1,0,2,2,0,Z
107,15,1,1,2,2,0,Z
107,16,1,0,2,2,0,Z
107,17,0,0,1,2,0,Z
107,18,0,0,1,2,0,Z
107,19,1,1,2,2,0,Z
107,20,1,1,2,2,0,Z
107,21,1,1,2,2,0,Z
107,22,1,0,2,2,0,Z
107,23,1,1,2,2,0,Z
107,24,1,1,2,2,0,Z
107,25,1,1,2,2,0,Z
107,26,1,1,2,2,0,Z
107,27,1,1,2,2,0,Z
107,28,1,1,2,2,0,Z
107,29,1,1,2,2,0,Z
107,30,1,0,2,2,0,Z
107,31,1,0,2,2,0,Z
107,32,0,0,1,2,0,Z
107,33,0,0,1,2,0,Z
107,34,1,1,2,2,0,Z
107,35,1,1,2,2,0,Z
107,36,0,0,2,1,1,S
107,37,0,0,2,1,0,S
107,38,0,1,2,1,0,S
107,39,0,0,2,1,0,S
107,40,1,1,1,1,0,S
107,41,1,1,1,1,0,S
107,42,1,1,1,1,0,S
107,43,1,1,1,1,0,S
107,44,1,0,1,1,0,S
107,45,1,1,1,1,0,S
107,46,1,1,1,1,0,S
107,47,1,1,1,1,0,S
107,48,1,0,1,1,0,S
107,49,1,1,1,1,0,S
107,50,1,1,1,1,0,S
107,51,1,1,1,1,0,S
107,52,1,1,1,1,0,S
107,53,1,1,1,1,0,S
107,54,1,0,1,1,0,S
107,55,1,1,1,1,0,S
107,56,0,0,1,2,1,Z
107,57,0,1,1,2,0,Z
107,58,0,0,1,2,0,Z
107,59,0,0,1,2,0,Z
107,60,0,0,1,2,0,Z
107,61,1,1,2,2,0,Z
107,62,1,1,2,2,0,Z
107,63,1,1,2,2,0,Z
107,64,1,1,2,2,0,Z
107,65,1,0,2,2,0,Z
107,66,1,1,2,2,0,Z
107,67,1,0,2,2,0,Z
107,68,1,1,2,2,0,Z
107,69,1,1,2,2,0,Z
107,70,1,1,2,2,0,Z
107,71,0,0,2,1,1,S
107,72,0,1,2,1,0,S
107,73,0,0,2,1,0,S
107,74,0,0,2,1,0,S
107,75,0,0,2,1,0,S
107,76,1,1,1,1,0,S
107,77,1,1,1,1,0,S
107,78,1,0,1,1,0,S
107,79,1,1,1,1,0,S
107,80,1,1,1,1,0,S
107,81,1,1,1,1,0,S
107,82,1,1,1,1,0,S
107,83,1,0,1,1,0,S
107,84,1,1,1,1,0,S
107,85,1,1,1,1,0,S
107,86,0,0,1,2,1,Z
107,87,0,0,1,2,0,Z
107,88,1,1,2,2,0,Z
107,89,1,0,2,2,0,Z
107,90,1,1,2,2,0,Z
107,91,1,1,2,2,0,Z
107,92,1,1,2,2,0,Z
107,93,1,0,2,2,0,Z
107,94,1,1,2,2,0,Z
107,95,1,1,2,2,0,Z
107,96,1,1,2,2,0,Z
107,97,1,1,2,2,0,Z
107,98,1,1,2,2,0,Z
107,99,1,0,2,2,0,Z
107,100,1,1,2,2,0,Z
107,101,1,0,2,2,0,Z
107,102,1,1,2,2,0,Z
107,103,1,1,2,2,0,Z
107,104,1,1,2,2,0,Z
107,105,1,1,2,2,0,Z
107,106,0,0,2,1,1,S
107,107,0,0,2,1,0,S
107,108,1,0,1,1,0,S
107,109,1,1,1,1,0,S
107,110,1,1,1,1,0,S
107,111,1,0,1,1,0,S
107,112,1,1,1,1,0,S
107,113,1,1,1,1,0,S
107,114,1,1,1,1,0,S
107,115,1,1,1,1,0,S
107,116,1,1,1,1,0,S
107,117,1,0,1,1,0,S
107,118,1,1,1,1,0,S
107,119,1,1,1,1,0,S
107,120,1,1,1,1,0,S
107,121,1,1,1,1,0,S
107,122,1,1,1,1,0,S
107,123,1,1,1,1,0,S
107,124,1,1,1,1,0,S
107,125,1,0,1,1,0,S
107,126,1,1,1,1,0,S
107,127,1,1,1,1,0,S
107,128,1,1,1,1,0,S
107,129,1,1,1,1,0,S
107,130,1,0,1,1,0,S
107,131,1,0,1,1,0,S
107,132,0,0,2,1,0,S
107,133,0,0,2,1,0,S
107,134,0,0,2,1,0,S
107,135,1,1,1,1,0,S
107,136,1,1,1,1,0,S
107,137,1,1,1,1,0,S
107,138,1,1,1,1,0,S
107,139,1,0,1,1,0,S
107,140,1,1,1,1,0,S
108,1,0,0,1,2,0,A
108,2,0,0,1,2,0,A
108,3,1,1,2,2,0,A
108,4,1,0,2,2,0,A
108,5,1,1,2,2,0,A
108,6,1,0,2,2,0,A
108,7,1,1,2,2,0,A
108,8,0,0,1,2,0,A
108,9,0,0,1,2,0,A
108,10,1,1,2,2,0,A
108,11,1,1,2,2,0,A
108,12,1,0,2,2,0,A
108,13,1,1,2,2,0,A
108,14,1,1,2,2,0,A
108,15,1,1,2,2,0,A
108,16,1,0,2,2,0,A
108,17,1,1,2,2,0,A
108,18,1,1,2,2,0,A
108,19,1,1,2,2,0,A
108,20,0,0,1,2,0,A
108,21,1,1,2,2,0,A
108,22,1,0,2,2,0,A
108,23,1,1,2,2,0,A
108,24,1,1,2,2,0,A
108,25,1,1,2,2,0,A
108,26,1,0,2,2,0,A
108,27,1,1,2,2,0,A
108,28,1,1,2,2,0,A
108,29,1,1,2,2,0,A
108,30,1,1,2,2,0,A
108,31,1,1,2,2,0,A
108,32,1,1,2,2,0,A
108,33,1,0,2,2,0,A
108,34,1,1,2,2,0,A
108,35,1,1,2,2,0,A
108,36,0,0,2,1,1,J
108,37,0,1,2,1,0,J
108,38,0,0,2,1,0,J
108,39,1,1,1,1,0,J
108,40,1,1,1,1,0,J
108,41,1,1,1,1,0,J
108,42,1,0,1,1,0,J
108,43,1,1,1,1,0,J
108,44,1,1,1,1,0,J
108,45,1,1,1,1,0,J
108,46,1,1,1,1,0,J
108,47,1,1,1,1,0,J
108,48,1,1,1,1,0,J
108,49,1,1,1,1,0,J
108,50,1,0,1,1,0,J
108,51,1,1,1,1,0,J
108,52,1,1,1,1,0,J
108,53,1,1,1,1,0,J
108,54,1,0,1,1,0,J
108,55,1,1,1,1,0,J
108,56,0,0,1,2,1,A
108,57,1,0,2,2,0,A
108,58,0,0,1,2,0,A
108,59,0,0,1,2,0,A
108,60,1,1,2,2,0,A
108,61,1,1,2,2,0,A
108,62,1,1,2,2,0,A
108,63,1,0,2,2,0,A
108,64,1,1,2,2,0,A
108,65,1,1,2,2,0,A
108,66,1,1,2,2,0,A
108,67,1,1,2,2,0,A
108,68,1,1,2,2,0,A
108,69,1,0,2,2,0,A
108,70,1,1,2,2,0,A
108,71,0,0,2,1,1,J
108,72,0,0,2,1,0,J
108,73,1,1,1,1,0,J
108,74,1,0,1,1,0,J
108,75,1,1,1,1,0,J
108,76,1,0,1,1,0,J
108,77,0,0,2,1,0,J
108,78,1,1,1,1,0,J
108,79,1,1,1,1,0,J
108,80,1,1,1,1,0,J
108,81,1,1,1,1,0,J
108,82,1,0,1,1,0,J
108,83,0,0,2,1,0,J
108,84,0,0,2,1,0,J
108,85,1,1,1,1,0,J
108,86,0,0,1,2,1,A
108,87,1,1,2,2,0,A
108,88,0,0,1,2,0,A
108,89,1,0,2,2,0,A
108,90,1,1,2,2,0,A
108,91,1,1,2,2,0,A
108,92,1,1,2,2,0,A
108,93,1,1,2,2,0,A
108,94,1,1,2,2,0,A
108,95,1,0,2,2,0,A
108,96,1,0,2,2,0,A
108,97,0,0,1,2,0,A
108,98,1,1,2,2,0,A
108,99,1,1,2,2,0,A
108,100,1,1,2,2,0,A
108,101,1,1,2,2,0,A
108,102,1,1,2,2,0,A
108,103,1,1,2,2,0,A
108,104,1,0,2,2,0,A
108,105,1,1,2,2,0,A
108,106,0,0,2,1,1,J
108,107,0,0,2,1,0,J
108,108,0,1,2,1,0,J
108,109,0,0,2,1,0,J
108,110,0,0,2,1,0,J
108,111,1,1,1,1,0,J
108,112,1,1,1,1,0,J
108,113,1,0,1,1,0,J
108,114,1,1,1,1,0,J
108,115,1,1,1,1,0,J
108,116,1,1,1,1,0,J
108,117,1,0,1,1,0,J
108,118,0,0,2,1,0,J
108,119,1,1,1,1,0,J
108,120,1,1,1,1,0,J
108,121,1,1,1,1,0,J
108,122,1,1,1,1,0,J
108,123,1,1,1,1,0,J
108,124,1,0,1,1,0,J
108,125,1,1,1,1,0,J
108,126,1,0,1,1,0,J
108,127,1,1,1,1,0,J
108,128,1,1,1,1,0,J
108,129,1,1,1,1,0,J
108,130,1,1,1,1,0,J
108,131,1,1,1,1,0,J
108,132,1,1,1,1,0,J
108,133,1,1,1,1,0,J
108,134,1,1,1,1,0,J
108,135,1,0,1,1,0,J
108,136,0,0,2,1,0,J
108,137,1,0,1,1,0,J
108,138,0,0,2,1,0,J
108,139,0,0,2,1,0,J
108,140,1,1,1,1,0,J
109,1,0,1,1,2,0,J
109,2,0,0,1,2,0,J
109,3,0,0,1,2,0,J
109,4,1,1,2,2,0,J
109,5,1,1,2,2,0,J
109,6,1,1,2,2,0,J
109,7,1,0,2,2,0,J
109,8,1,1,2,2,0,J
109,9,1,1,2,2,0,J
109,10,1,1,2,2,0,J
109,11,1,0,2,2,0,J
109,12,1,1,2,2,0,J
109,13,1,1,2,2,0,J
109,14,1,1,2,2,0,J
109,15,1,1,2,2,0,J
109,16,1,1,2,2,0,J
109,17,1,0,2,2,0,J
109,18,1,1,2,2,0,J
109,19,1,1,2,2,0,J
109,20,1,1,2,2,0,J
109,21,1,1,2,2,0,J
109,22,1,1,2,2,0,J
109,23,1,0,2,2,0,J
109,24,1,1,2,2,0,J
109,25,1,1,2,2,0,J
109,26,1,1,2,2,0,J
109,27,1,1,2,2,0,J
109,28,1,1,2,2,0,J
109,29,1,0,2,2,0,J
109,30,1,1,2,2,0,J
109,31,0,1,1,2,0,J
109,32,1,1,2,2,0,J
109,33,1,1,2,2,0,J
109,34,1,1,2,2,0,J
109,35,0,0,1,2,0,J
109,36,0,0,2,1,1,A
109,37,0,0,2,1,0,A
109,38,1,1,1,1,0,A
109,39,1,0,1,1,0,A
109,40,1,1,1,1,0,A
109,41,1,1,1,1,0,A
109,42,1,1,1,1,0,A
109,43,1,1,1,1,0,A
109,44,1,0,1,1,0,A
109,45,1,1,1,1,0,A
109,46,1,1,1,1,0,A
109,47,1,1,1,1,0,A
109,48,1,1,1,1,0,A
109,49,1,1,1,1,0,A
109,50,1,0,1,1,0,A
109,51,1,1,1,1,0,A
109,52,1,1,1,1,0,A
109,53,1,1,1,1,0,A
109,54,1,0,1,1,0,A
109,55,1,1,1,1,0,A
109,56,1,1,2,2,1,J
109,57,1,1,2,2,0,J
109,58,1,1,2,2,0,J
109,59,0,0,1,2,0,J
109,60,1,0,2,2,0,J
109,61,1,0,2,2,0,J
109,62,0,0,1,2,0,J
109,63,0,0,1,2,0,J
109,64,0,0,1,2,0,J
109,65,1,1,2,2,0,J
109,66,1,1,2,2,0,J
109,67,1,0,2,2,0,J
109,68,1,1,2,2,0,J
109,69,1,1,2,2,0,J
109,70,1,1,2,2,0,J
109,71,0,0,2,1,1,A
109,72,0,1,2,1,0,A
109,73,0,0,2,1,0,A
109,74,0,0,2,1,0,A
109,75,1,1,1,1,0,A
109,76,1,1,1,1,0,A
109,77,1,1,1,1,0,A
109,78,1,0,1,1,0,A
109,79,1,1,1,1,0,A
109,80,1,1,1,1,0,A
109,81,1,1,1,1,0,A
109,82,1,1,1,1,0,A
109,83,1,1,1,1,0,A
109,84,1,1,1,1,0,A
109,85,1,0,1,1,0,A
109,86,0,0,1,2,1,J
109,87,1,1,2,2,0,J
109,88,1,0,2,2,0,J
109,89,1,1,2,2,0,J
109,90,1,1,2,2,0,J
109,91,1,1,2,2,0,J
109,92,1,1,2,2,0,J
109,93,1,0,2,2,0,J
109,94,1,1,2,2,0,J
109,95,1,1,2,2,0,J
109,96,1,1,2,2,0,J
109,97,1,1,2,2,0,J
109,98,1,1,2,2,0,J
109,99,1,1,2,2,0,J
109,100,1,0,2,2,0,J
109,101,1,1,2,2,0,J
109,102,1,1,2,2,0,J
109,103,1,1,2,2,0,J
109,104,1,0,2,2,0,J
109,105,1,1,2,2,0,J
109,106,0,1,2,1,1,A
109,107,0,0,2,1,0,A
109,108,0,0,2,1,0,A
109,109,1,1,1,1,0,A
109,110,1,1,1,1,0,A
109,111,1,1,1,1,0,A
109,112,1,0,1,1,0,A
109,113,1,1,1,1,0,A
109,114,1,1,1,1,0,A
109,115,1,1,1,1,0,A
109,116,1,1,1,1,0,A
109,117,1,1,1,1,0,A
109,118,1,1,1,1,0,A
109,119,1,1,1,1,0,A
109,120,1,0,1,1,0,A
109,121,1,1,1,1,0,A
109,122,1,1,1,1,0,A
109,123,1,0,1,1,0,A
109,124,1,1,1,1,0,A
109,125,1,1,1,1,0,A
109,126,1,1,1,1,0,A
109,127,1,1,1,1,0,A
109,128,1,1,1,1,0,A
109,129,1,0,1,1,0,A
109,130,1,1,1,1,0,A
109,131,1,0,1,1,0,A
109,132,0,0,2,1,0,A
109,133,0,0,2,1,0,A
109,134,1,1,1,1,0,A
109,135,1,1,1,1,0,A
109,136,1,1,1,1,0,A
109,137,1,1,1,1,0,A
109,138,1,1,1,1,0,A
109,139,1,1,1,1,0,A
109,140,1,0,1,1,0,A
114,1,0,1,2,1,0,L
114,2,0,0,2,1,0,L
114,3,0,0,2,1,0,L
114,4,1,1,1,1,0,L
114,5,1,1,1,1,0,L
114,6,1,0,1,1,0,L
114,7,1,1,1,1,0,L
114,8,1,1,1,1,0,L
114,9,1,1,1,1,0,L
114,10,1,1,1,1,0,L
114,11,1,1,1,1,0,L
114,12,1,1,1,1,0,L
114,13,1,0,1,1,0,L
114,14,1,1,1,1,0,L
114,15,1,1,1,1,0,L
114,16,1,1,1,1,0,L
114,17,1,1,1,1,0,L
114,18,1,1,1,1,0,L
114,19,1,1,1,1,0,L
114,20,1,0,1,1,0,L
114,21,1,1,1,1,0,L
114,22,1,1,1,1,0,L
114,23,1,1,1,1,0,L
114,24,1,1,1,1,0,L
114,25,1,0,1,1,0,L
114,26,1,1,1,1,0,L
114,27,1,1,1,1,0,L
