subject,trial,correct,reward,choice,stim,reversal,choice_mapped
102,64,1,0,1,1,0,X
102,65,1,1,1,1,0,X
102,66,1,0,1,1,0,X
102,67,1,0,1,1,0,X
102,68,1,0,1,1,0,X
102,69,1,0,1,1,0,X
102,70,1,1,1,1,0,X
102,71,0,1,1,2,1,A
102,72,0,1,1,2,0,A
102,73,0,0,1,2,0,A
102,74,0,1,1,2,0,A
102,75,0,1,1,2,0,A
102,76,0,1,1,2,0,A
102,77,0,0,1,2,0,A
102,78,0,1,1,2,0,A
102,79,0,1,1,2,0,A
102,80,0,1,1,2,0,A
102,81,0,1,1,2,0,A
102,82,0,1,1,2,0,A
102,83,0,1,1,2,0,A
102,84,0,1,1,2,0,A
102,85,0,0,1,2,0,A
102,86,1,0,1,1,1,X
102,87,1,1,1,1,0,X
102,88,1,0,1,1,0,X
102,89,1,0,1,1,0,X
102,90,1,0,1,1,0,X
102,91,1,0,1,1,0,X
102,92,1,1,1,1,0,X
102,93,1,0,1,1,0,X
102,94,1,0,1,1,0,X
102,95,1,0,1,1,0,X
102,96,1,1,1,1,0,X
102,97,1,0,1,1,0,X
102,98,1,0,1,1,0,X
102,99,1,0,1,1,0,X
102,100,1,0,1,1,0,X
102,101,1,1,1,1,0,X
102,102,1,0,1,1,0,X
102,103,1,0,1,1,0,X
102,104,1,0,1,1,0,X
102,105,1,0,1,1,0,X
102,106,0,1,1,2,1,A
102,107,0,1,1,2,0,A
102,108,0,0,1,2,0,A
102,109,0,1,1,2,0,A
102,110,0,1,1,2,0,A
102,111,0,1,1,2,0,A
102,112,0,1,1,2,0,A
102,113,0,0,1,2,0,A
102,114,0,1,1,2,0,A
102,115,0,1,1,2,0,A
102,116,0,1,1,2,0,A
102,117,0,0,1,2,0,A
102,118,0,1,1,2,0,A
102,119,0,1,1,2,0,A
102,120,0,1,1,2,0,A
102,121,0,0,1,2,0,A
102,122,0,1,1,2,0,A
102,123,0,1,1,2,0,A
102,124,0,1,1,2,0,A
102,125,0,1,1,2,0,A
102,126,0,1,1,2,0,A
102,127,0,1,1,2,0,A
102,128,0,1,1,2,0,A
102,129,0,1,1,2,0,A
102,130,0,0,1,2,0,A
102,131,0,1,1,2,0,A
102,132,0,1,1,2,0,A
102,133,0,1,1,2,0,A
102,134,0,1,1,2,0,A
102,135,0,0,1,2,0,A
102,136,0,1,1,2,0,A
102,137,0,1,1,2,0,A
102,138,0,1,1,2,0,A
102,139,0,1,1,2,0,A
102,140,0,0,1,2,0,A
104,1,1,0,1,1,0,G
104,2,1,0,1,1,0,G
104,3,1,0,1,1,0,G
104,4,1,0,1,1,0,G
104,5,1,1,1,1,0,G
104,6,1,0,1,1,0,G
104,7,1,0,1,1,0,G
104,8,1,1,1,1,0,G
104,9,1,0,1,1,0,G
104,10,1,0,1,1,0,G
104,11,1,0,1,1,0,G
104,12,1,0,1,1,0,G
104,13,1,0,1,1,0,G
104,14,1,0,1,1,0,G
104,15,1,1,1,1,0,G
104,16,1,1,1,1,0,G
104,17,1,0,1,1,0,G
104,18,1,0,1,1,0,G
104,19,1,0,1,1,0,G
104,20,1,0,1,1,0,G
104,21,1,0,1,1,0,G
104,22,1,0,1,1,0,G
104,23,1,0,1,1,0,G
104,24,1,0,1,1,0,G
104,25,1,1,1,1,0,G
104,26,1,0,1,1,0,G
104,27,1,1,1,1,0,G
104,28,1,0,1,1,0,G
104,29,1,0,1,1,0,G
104,30,1,0,1,1,0,G
104,31,1,0,1,1,0,G
104,32,1,0,1,1,0,G
104,33,1,0,1,1,0,G
104,34,1,1,1,1,0,G
104,35,1,0,1,1,0,G
104,36,0,0,1,2,1,R
104,37,0,1,1,2,0,R
104,38,0,1,1,2,0,R
104,39,0,1,1,2,0,R
104,40,1,0,2,2,0,R
104,41,1,1,2,2,0,R
104,42,0,1,1,2,0,R
104,43,1,0,2,2,0,R
104,44,1,0,2,2,0,R
104,45,1,0,2,2,0,R
104,46,1,0,2,2,0,R
104,47,1,0,2,2,0,R
104,48,1,0,2,2,0,R
104,49,1,1,2,2,0,R
104,50,0,1,1,2,0,R
104,51,1,0,2,2,0,R
104,52,1,1,2,2,0,R
104,53,0,1,1,2,0,R
104,54,0,1,1,2,0,R
104,55,1,0,2,2,0,R
104,56,0,1,2,1,1,G
104,57,0,1,2,1,0,G
104,58,0,0,2,1,0,G
104,59,1,0,1,1,0,G
104,60,1,0,1,1,0,G
104,61,1,0,1,1,0,G
104,62,0,1,2,1,0,G
104,63,1,0,1,1,0,G
104,64,1,1,1,1,0,G
104,65,0,1,2,1,0,G
104,66,1,0,1,1,0,G
104,67,0,1,2,1,0,G
104,68,1,1,1,1,0,G
104,69,0,1,2,1,0,G
104,70,1,0,1,1,0,G
104,71,0,1,1,2,1,R
104,72,0,1,1,2,0,R
104,73,0,1,1,2,0,R
104,74,0,0,1,2,0,R
104,75,0,1,1,2,0,R
104,76,0,1,1,2,0,R
104,77,0,1,1,2,0,R
104,78,0,1,1,2,0,R
104,79,1,1,2,2,0,R
104,80,0,1,1,2,0,R
104,81,0,1,1,2,0,R
104,82,0,0,1,2,0,R
104,83,0,1,1,2,0,R
104,84,0,1,1,2,0,R
104,85,0,1,1,2,0,R
104,86,1,0,1,1,1,G
104,87,1,1,1,1,0,G
104,88,1,0,1,1,0,G
104,89,1,0,1,1,0,G
104,90,0,1,2,1,0,G
104,91,1,0,1,1,0,G
104,92,1,0,1,1,0,G
104,93,1,1,1,1,0,G
104,94,1,0,1,1,0,G
104,95,1,0,1,1,0,G
104,96,1,0,1,1,0,G
104,97,1,0,1,1,0,G
104,98,1,0,1,1,0,G
104,99,1,1,1,1,0,G
104,100,1,0,1,1,0,G
104,101,1,0,1,1,0,G
104,102,1,0,1,1,0,G
104,103,1,0,1,1,0,G
104,104,1,0,1,1,0,G
104,105,1,1,1,1,0,G
104,106,0,1,1,2,1,R
104,107,0,1,1,2,0,R
104,108,1,0,2,2,0,R
104,109,1,0,2,2,0,R
104,110,1,1,2,2,0,R
104,111,0,1,1,2,0,R
104,112,1,0,2,2,0,R
104,113,0,0,1,2,0,R
104,114,1,0,2,2,0,R
104,115,0,1,1,2,0,R
104,116,1,0,2,2,0,R
104,117,0,1,1,2,0,R
104,118,1,1,2,2,0,R
104,119,1,0,2,2,0,R
104,120,0,1,1,2,0,R
104,121,0,0,1,2,0,R
104,122,1,0,2,2,0,R
104,123,1,0,2,2,0,R
104,124,0,1,1,2,0,R
104,125,1,0,2,2,0,R
104,126,0,1,1,2,0,R
104,127,0,1,1,2,0,R
104,128,1,0,2,2,0,R
104,129,0,1,1,2,0,R
104,130,1,1,2,2,0,R
104,131,1,0,2,2,0,R
104,132,1,0,2,2,0,R
104,133,1,0,2,2,0,R
104,134,1,0,2,2,0,R
104,135,0,0,1,2,0,R
104,136,1,0,2,2,0,R
104,137,0,1,1,2,0,R
104,138,1,0,2,2,0,R
104,139,1,0,2,2,0,R
104,140,1,1,2,2,0,R
106,1,0,0,2,1,0,T
106,2,0,1,2,1,0,T
106,3,0,1,2,1,0,T
106,4,1,0,1,1,0,T
106,5,1,0,1,1,0,T
106,6,1,1,1,1,0,T
106,7,1,0,1,1,0,T
106,8,1,0,1,1,0,T
106,9,1,0,1,1,0,T
106,10,1,0,1,1,0,T
106,11,1,0,1,1,0,T
106,12,1,0,1,1,0,T
106,13,1,1,1,1,0,T
106,14,1,0,1,1,0,T
106,15,1,0,1,1,0,T
106,16,1,0,1,1,0,T
106,17,1,1,1,1,0,T
106,18,1,0,1,1,0,T
106,19,1,0,1,1,0,T
106,20,1,0,1,1,0,T
106,21,1,0,1,1,0,T
106,22,1,1,1,1,0,T
106,23,1,0,1,1,0,T
106,24,1,0,1,1,0,T
106,25,1,0,1,1,0,T
106,26,1,0,1,1,0,T
106,27,1,1,1,1,0,T
106,28,1,0,1,1,0,T
106,29,1,0,1,1,0,T
106,30,1,0,1,1,0,T
106,31,1,0,1,1,0,T
106,32,1,0,1,1,0,T
106,33,1,0,1,1,0,T
106,34,1,0,1,1,0,T
106,35,1,1,1,1,0,T
106,36,0,0,1,2,1,G
106,37,0,1,1,2,0,G
106,38,1,0,2,2,0,G
106,39,1,0,2,2,0,G
106,40,1,0,2,2,0,G
106,41,1,0,2,2,0,G
106,42,1,1,2,2,0,G
106,43,1,0,2,2,0,G
106,44,1,0,2,2,0,G
106,45,1,0,2,2,0,G
106,46,1,0,2,2,0,G
106,47,1,1,2,2,0,G
106,48,1,0,2,2,0,G
106,49,1,0,2,2,0,G
106,50,1,0,2,2,0,G
106,51,1,0,2,2,0,G
106,52,1,0,2,2,0,G
106,53,1,1,2,2,0,G
106,54,1,0,2,2,0,G
106,55,1,0,2,2,0,G
106,56,0,1,2,1,1,T
106,57,0,1,2,1,0,T
106,58,1,0,1,1,0,T
106,59,1,1,1,1,0,T
106,60,1,0,1,1,0,T
106,61,1,0,1,1,0,T
106,62,1,0,1,1,0,T
106,63,1,0,1,1,0,T
106,64,1,1,1,1,0,T
106,65,1,0,1,1,0,T
106,66,1,0,1,1,0,T
106,67,1,1,1,1,0,T
106,68,1,0,1,1,0,T
106,69,1,0,1,1,0,T
106,70,1,0,1,1,0,T
106,71,0,1,1,2,1,G
106,72,0,1,1,2,0,G
106,73,0,0,1,2,0,G
106,74,0,1,1,2,0,G
106,75,1,0,2,2,0,G
106,76,1,0,2,2,0,G
106,77,1,1,2,2,0,G
106,78,1,0,2,2,0,G
106,79,1,0,2,2,0,G
106,80,1,0,2,2,0,G
106,81,1,0,2,2,0,G
106,82,1,0,2,2,0,G
106,83,1,0,2,2,0,G
106,84,1,1,2,2,0,G
106,85,1,0,2,2,0,G
106,86,0,1,2,1,1,T
106,87,0,0,2,1,0,T
106,88,0,1,2,1,0,T
106,89,1,0,1,1,0,T
106,90,1,0,1,1,0,T
106,91,1,1,1,1,0,T
106,92,1,0,1,1,0,T
106,93,1,0,1,1,0,T
106,94,1,0,1,1,0,T
106,95,1,0,1,1,0,T
106,96,1,1,1,1,0,T
106,97,0,1,2,1,0,T
106,98,0,1,2,1,0,T
106,99,1,0,1,1,0,T
106,100,1,0,1,1,0,T
106,101,1,0,1,1,0,T
106,102,1,0,1,1,0,T
106,103,1,1,1,1,0,T
106,104,1,0,1,1,0,T
106,105,1,0,1,1,0,T
106,106,0,0,1,2,1,G
106,107,0,1,1,2,0,G
106,108,0,1,1,2,0,G
106,109,1,0,2,2,0,G
106,110,1,0,2,2,0,G
106,111,1,1,2,2,0,G
106,112,1,0,2,2,0,G
106,113,1,0,2,2,0,G
106,114,1,0,2,2,0,G
106,115,1,0,2,2,0,G
106,116,1,0,2,2,0,G
106,117,1,0,2,2,0,G
106,118,1,0,2,2,0,G
106,119,1,1,2,2,0,G
106,120,0,1,1,2,0,G
106,121,0,0,1,2,0,G
106,122,0,1,1,2,0,G
106,123,0,1,1,2,0,G
106,124,1,0,2,2,0,G
106,125,1,0,2,2,0,G
106,126,1,0,2,2,0,G
106,127,1,1,2,2,0,G
106,128,1,0,2,2,0,G
106,129,1,0,2,2,0,G
106,130,1,0,2,2,0,G
106,131,1,1,2,2,0,G
106,132,1,0,2,2,0,G
106,133,0,1,1,2,0,G
106,134,1,0,2,2,0,G
106,135,0,1,1,2,0,G
106,136,1,1,2,2,0,G
106,137,0,1,1,2,0,G
106,138,1,0,2,2,0,G
106,139,1,0,2,2,0,G
106,140,1,0,2,2,0,G
107,1,1,1,2,2,0,H
107,2,1,0,2,2,0,H
107,3,1,0,2,2,0,H
107,4,1,0,2,2,0,H
107,5,1,0,2,2,0,H
107,6,1,0,2,2,0,H
107,7,1,0,2,2,0,H
107,8,1,0,2,2,0,H
107,9,1,0,2,2,0,H
107,10,1,1,2,2,0,H
107,11,1,0,2,2,0,H
107,12,1,0,2,2,0,H
107,13,1,0,2,2,0,H
107,14,1,1,2,2,0,H
107,15,1,0,2,2,0,H
107,16,1,1,2,2,0,H
107,17,0,1,1,2,0,H
107,18,0,1,1,2,0,H
107,19,1,0,2,2,0,H
107,20,1,0,2,2,0,H
107,21,1,0,2,2,0,H
107,22,1,1,2,2,0,H
107,23,1,0,2,2,0,H
107,24,1,0,2,2,0,H
107,25,1,0,2,2,0,H
107,26,1,0,2,2,0,H
107,27,1,0,2,2,0,H
107,28,1,0,2,2,0,H
107,29,1,0,2,2,0,H
107,30,1,1,2,2,0,H
107,31,1,1,2,2,0,H
107,32,0,1,1,2,0,H
107,33,0,1,1,2,0,H
107,34,1,0,2,2,0,H
107,35,1,0,2,2,0,H
107,36,0,1,2,1,1,F
107,37,0,1,2,1,0,F
107,38,0,0,2,1,0,F
107,39,0,1,2,1,0,F
107,40,1,0,1,1,0,F
107,41,1,0,1,1,0,F
107,42,1,0,1,1,0,F
107,43,1,0,1,1,0,F
107,44,1,1,1,1,0,F
107,45,1,0,1,1,0,F
107,46,1,0,1,1,0,F
107,47,1,0,1,1,0,F
107,48,1,1,1,1,0,F
107,49,1,0,1,1,0,F
107,50,1,0,1,1,0,F
107,51,1,0,1,1,0,F
107,52,1,0,1,1,0,F
107,53,1,0,1,1,0,F
107,54,1,1,1,1,0,F
107,55,1,0,1,1,0,F
107,56,0,1,1,2,1,H
107,57,0,0,1,2,0,H
107,58,0,1,1,2,0,H
107,59,0,1,1,2,0,H
107,60,0,1,1,2,0,H
107,61,1,0,2,2,0,H
107,62,1,0,2,2,0,H
107,63,1,0,2,2,0,H
107,64,1,0,2,2,0,H
107,65,1,1,2,2,0,H
107,66,1,0,2,2,0,H
107,67,1,1,2,2,0,H
107,68,1,0,2,2,0,H
107,69,1,0,2,2,0,H
107,70,1,0,2,2,0,H
107,71,0,1,2,1,1,F
107,72,0,0,2,1,0,F
107,73,0,1,2,1,0,F
107,74,0,1,2,1,0,F
107,75,0,1,2,1,0,F
107,76,1,0,1,1,0,F
107,77,1,0,1,1,0,F
107,78,1,1,1,1,0,F
107,79,1,0,1,1,0,F
107,80,1,0,1,1,0,F
107,81,1,0,1,1,0,F
107,82,1,0,1,1,0,F
107,83,1,1,1,1,0,F
107,84,1,0,1,1,0,F
107,85,1,0,1,1,0,F
107,86,0,1,1,2,1,H
107,87,0,1,1,2,0,H
107,88,1,0,2,2,0,H
107,89,1,1,2,2,0,H
107,90,1,0,2,2,0,H
107,91,1,0,2,2,0,H
107,92,1,0,2,2,0,H
107,93,1,1,2,2,0,H
107,94,1,0,2,2,0,H
107,95,1,0,2,2,0,H
107,96,1,0,2,2,0,H
107,97,1,0,2,2,0,H
107,98,1,0,2,2,0,H
107,99,1,1,2,2,0,H
107,100,1,0,2,2,0,H
107,101,1,1,2,2,0,H
107,102,1,0,2,2,0,H
107,103,1,0,2,2,0,H
107,104,1,0,2,2,0,H
107,105,1,0,2,2,0,H
107,106,0,1,2,1,1,F
107,107,0,1,2,1,0,F
107,108,1,1,1,1,0,F
107,109,1,0,1,1,0,F
107,110,1,0,1,1,0,F
107,111,1,1,1,1,0,F
107,112,1,0,1,1,0,F
107,113,1,0,1,1,0,F
107,114,1,0,1,1,0,F
107,115,1,0,1,1,0,F
107,116,1,0,1,1,0,F
107,117,1,1,1,1,0,F
107,118,1,0,1,1,0,F
107,119,1,0,1,1,0,F
107,120,1,0,1,1,0,F
107,121,1,0,1,1,0,F
107,122,1,0,1,1,0,F
107,123,1,0,1,1,0,F
107,124,1,0,1,1,0,F
107,125,1,1,1,1,0,F
107,126,1,0,1,1,0,F
107,127,1,0,1,1,0,F
107,128,1,0,1,1,0,F
107,129,1,0,1,1,0,F
107,130,1,1,1,1,0,F
107,131,1,1,1,1,0,F
107,132,0,1,2,1,0,F
107,133,0,1,2,1,0,F
107,134,0,1,2,1,0,F
107,135,1,0,1,1,0,F
107,136,1,0,1,1,0,F
107,137,1,0,1,1,0,F
107,138,1,0,1,1,0,F
107,139,1,1,1,1,0,F
107,140,1,0,1,1,0,F
108,1,0,1,1,2,0,K
108,2,0,1,1,2,0,K
108,3,1,0,2,2,0,K
108,4,1,1,2,2,0,K
108,5,1,0,2,2,0,K
108,6,1,1,2,2,0,K
108,7,1,0,2,2,0,K
108,8,0,1,1,2,0,K
108,9,0,1,1,2,0,K
108,10,1,0,2,2,0,K
108,11,1,0,2,2,0,K
108,12,1,1,2,2,0,K
108,13,1,0,2,2,0,K
108,14,1,0,2,2,0,K
108,15,1,0,2,2,0,K
108,16,1,1,2,2,0,K
108,17,1,0,2,2,0,K
108,18,1,0,2,2,0,K
108,19,1,0,2,2,0,K
108,20,0,1,1,2,0,K
108,21,1,0,2,2,0,K
108,22,1,1,2,2,0,K
108,23,1,0,2,2,0,K
108,24,1,0,2,2,0,K
108,25,1,0,2,2,0,K
108,26,1,1,2,2,0,K
108,27,1,0,2,2,0,K
108,28,1,0,2,2,0,K
108,29,1,0,2,2,0,K
108,30,1,0,2,2,0,K
108,31,1,0,2,2,0,K
108,32,1,0,2,2,0,K
108,33,1,1,2,2,0,K
108,34,1,0,2,2,0,K
108,35,1,0,2,2,0,K
108,36,0,1,2,1,1,B
108,37,0,0,2,1,0,B
108,38,0,1,2,1,0,B
108,39,1,0,1,1,0,B
108,40,1,0,1,1,0,B
108,41,1,0,1,1,0,B
108,42,1,1,1,1,0,B
108,43,1,0,1,1,0,B
108,44,1,0,1,1,0,B
108,45,1,0,1,1,0,B
108,46,1,0,1,1,0,B
108,47,1,0,1,1,0,B
108,48,1,0,1,1,0,B
108,49,1,0,1,1,0,B
108,50,1,1,1,1,0,B
108,51,1,0,1,1,0,B
108,52,1,0,1,1,0,B
108,53,1,0,1,1,0,B
108,54,1,1,1,1,0,B
108,55,1,0,1,1,0,B
108,56,0,1,1,2,1,K
108,57,1,1,2,2,0,K
108,58,0,1,1,2,0,K
108,59,0,1,1,2,0,K
108,60,1,0,2,2,0,K
108,61,1,0,2,2,0,K
108,62,1,0,2,2,0,K
108,63,1,1,2,2,0,K
108,64,1,0,2,2,0,K
108,65,1,0,2,2,0,K
108,66,1,0,2,2,0,K
108,67,1,0,2,2,0,K
108,68,1,0,2,2,0,K
108,69,1,1,2,2,0,K
108,70,1,0,2,2,0,K
108,71,0,1,2,1,1,B
108,72,0,1,2,1,0,B
108,73,1,0,1,1,0,B
108,74,1,1,1,1,0,B
108,75,1,0,1,1,0,B
108,76,1,1,1,1,0,B
108,77,0,1,2,1,0,B
108,78,1,0,1,1,0,B
108,79,1,0,1,1,0,B
108,80,1,0,1,1,0,B
108,81,1,0,1,1,0,B
108,82,1,1,1,1,0,B
108,83,0,1,2,1,0,B
108,84,0,1,2,1,0,B
108,85,1,0,1,1,0,B
108,86,0,1,1,2,1,K
108,87,1,0,2,2,0,K
108,88,0,1,1,2,0,K
108,89,1,1,2,2,0,K
108,90,1,0,2,2,0,K
108,91,1,0,2,2,0,K
108,92,1,0,2,2,0,K
108,93,1,0,2,2,0,K
108,94,1,0,2,2,0,K
108,95,1,1,2,2,0,K
108,96,1,1,2,2,0,K
108,97,0,1,1,2,0,K
108,98,1,0,2,2,0,K
108,99,1,0,2,2,0,K
108,100,1,0,2,2,0,K
108,101,1,0,2,2,0,K
108,102,1,0,2,2,0,K
108,103,1,0,2,2,0,K
108,104,1,1,2,2,0,K
108,105,1,0,2,2,0,K
108,106,0,1,2,1,1,B
108,107,0,1,2,1,0,B
108,108,0,0,2,1,0,B
108,109,0,1,2,1,0,B
108,110,0,1,2,1,0,B
108,111,1,0,1,1,0,B
108,112,1,0,1,1,0,B
108,113,1,1,1,1,0,B
108,114,1,0,1,1,0,B
108,115,1,0,1,1,0,B
108,116,1,0,1,1,0,B
108,117,1,1,1,1,0,B
108,118,0,1,2,1,0,B
108,119,1,0,1,1,0,B
108,120,1,0,1,1,0,B
108,121,1,0,1,1,0,B
108,122,1,0,1,1,0,B
108,123,1,0,1,1,0,B
108,124,1,1,1,1,0,B
108,125,1,0,1,1,0,B
108,126,1,1,1,1,0,B
108,127,1,0,1,1,0,B
108,128,1,0,1,1,0,B
108,129,1,0,1,1,0,B
108,130,1,0,1,1,0,B
108,131,1,0,1,1,0,B
108,132,1,0,1,1,0,B
108,133,1,0,1,1,0,B
108,134,1,0,1,1,0,B
108,135,1,1,1,1,0,B
108,136,0,1,2,1,0,B
108,137,1,1,1,1,0,B
108,138,0,1,2,1,0,B
108,139,0,1,2,1,0,B
108,140,1,0,1,1,0,B
109,1,0,0,1,2,0,B
109,2,0,1,1,2,0,B
109,3,0,1,1,2,0,B
109,4,1,0,2,2,0,B
109,5,1,0,2,2,0,B
109,6,1,0,2,2,0,B
109,7,1,1,2,2,0,B
109,8,1,0,2,2,0,B
109,9,1,0,2,2,0,B
109,10,1,0,2,2,0,B
109,11,1,1,2,2,0,B
109,12,1,0,2,2,0,B
109,13,1,0,2,2,0,B
109,14,1,0,2,2,0,B
109,15,1,0,2,2,0,B
109,16,1,0,2,2,0,B
109,17,1,1,2,2,0,B
109,18,1,0,2,2,0,B
109,19,1,0,2,2,0,B
109,20,1,0,2,2,0,B
109,21,1,0,2,2,0,B
109,22,1,0,2,2,0,B
109,23,1,1,2,2,0,B
109,24,1,0,2,2,0,B
109,25,1,0,2,2,0,B
109,26,1,0,2,2,0,B
109,27,1,0,2,2,0,B
109,28,1,0,2,2,0,B
109,29,1,1,2,2,0,B
109,30,1,0,2,2,0,B
109,31,0,0,1,2,0,B
109,32,1,0,2,2,0,B
109,33,1,0,2,2,0,B
109,34,1,0,2,2,0,B
109,35,0,1,1,2,0,B
109,36,0,1,2,1,1,D
109,37,0,1,2,1,0,D
109,38,1,0,1,1,0,D
109,39,1,1,1,1,0,D
109,40,1,0,1,1,0,D
109,41,1,0,1,1,0,D
109,42,1,0,1,1,0,D
109,43,1,0,1,1,0,D
109,44,1,1,1,1,0,D
109,45,1,0,1,1,0,D
109,46,1,0,1,1,0,D
109,47,1,0,1,1,0,D
109,48,1,0,1,1,0,D
109,49,1,0,1,1,0,D
109,50,1,1,1,1,0,D
109,51,1,0,1,1,0,D
109,52,1,0,1,1,0,D
109,53,1,0,1,1,0,D
109,54,1,1,1,1,0,D
109,55,1,0,1,1,0,D
109,56,1,0,2,2,1,B
109,57,1,0,2,2,0,B
109,58,1,0,2,2,0,B
109,59,0,1,1,2,0,B
109,60,1,1,2,2,0,B
109,61,1,1,2,2,0,B
109,62,0,1,1,2,0,B
109,63,0,1,1,2,0,B
109,64,0,1,1,2,0,B
109,65,1,0,2,2,0,B
109,66,1,0,2,2,0,B
109,67,1,1,2,2,0,B
109,68,1,0,2,2,0,B
109,69,1,0,2,2,0,B
109,70,1,0,2,2,0,B
109,71,0,1,2,1,1,D
109,72,0,0,2,1,0,D
109,73,0,1,2,1,0,D
109,74,0,1,2,1,0,D
109,75,1,0,1,1,0,D
109,76,1,0,1,1,0,D
109,77,1,0,1,1,0,D
109,78,1,1,1,1,0,D
109,79,1,0,1,1,0,D
109,80,1,0,1,1,0,D
109,81,1,0,1,1,0,D
109,82,1,0,1,1,0,D
109,83,1,0,1,1,0,D
109,84,1,0,1,1,0,D
109,85,1,1,1,1,0,D
109,86,0,1,1,2,1,B
109,87,1,0,2,2,0,B
109,88,1,1,2,2,0,B
109,89,1,0,2,2,0,B
109,90,1,0,2,2,0,B
109,91,1,0,2,2,0,B
109,92,1,0,2,2,0,B
109,93,1,1,2,2,0,B
109,94,1,0,2,2,0,B
109,95,1,0,2,2,0,B
109,96,1,0,2,2,0,B
109,97,1,0,2,2,0,B
109,98,1,0,2,2,0,B
109,99,1,0,2,2,0,B
109,100,1,1,2,2,0,B
109,101,1,0,2,2,0,B
109,102,1,0,2,2,0,B
109,103,1,0,2,2,0,B
109,104,1,1,2,2,0,B
109,105,1,0,2,2,0,B
109,106,0,0,2,1,1,D
109,107,0,1,2,1,0,D
109,108,0,1,2,1,0,D
109,109,1,0,1,1,0,D
109,110,1,0,1,1,0,D
109,111,1,0,1,1,0,D
109,112,1,1,1,1,0,D
109,113,1,0,1,1,0,D
109,114,1,0,1,1,0,D
109,115,1,0,1,1,0,D
109,116,1,0,1,1,0,D
109,117,1,0,1,1,0,D
109,118,1,0,1,1,0,D
109,119,1,0,1,1,0,D
109,120,1,1,1,1,0,D
109,121,1,0,1,1,0,D
109,122,1,0,1,1,0,D
109,123,1,1,1,1,0,D
109,124,1,0,1,1,0,D
109,125,1,0,1,1,0,D
109,126,1,0,1,1,0,D
109,127,1,0,1,1,0,D
109,128,1,0,1,1,0,D
109,129,1,1,1,1,0,D
109,130,1,0,1,1,0,D
109,131,1,1,1,1,0,D
109,132,0,1,2,1,0,D
109,133,0,1,2,1,0,D
109,134,1,0,1,1,0,D
109,135,1,0,1,1,0,D
109,136,1,0,1,1,0,D
109,137,1,0,1,1,0,D
109,138,1,0,1,1,0,D
109,139,1,0,1,1,0,D
109,140,1,1,1,1,0,D
114,1,0,0,2,1,0,C
114,2,0,1,2,1,0,C
114,3,0,1,2,1,0,C
114,4,1,0,1,1,0,C
114,5,1,0,1,1,0,C
114,6,1,1,1,1,0,C
114,7,1,0,1,1,0,C
114,8,1,0,1,1,0,C
114,9,1,0,1,1,0,C
114,10,1,0,1,1,0,C
114,11,1,0,1,1,0,C
114,12,1,0,1,1,0,C
114,13,1,1,1,1,0,C
114,14,1,0,1,1,0,C
114,15,1,0,1,1,0,C
114,16,1,0,1,1,0,C
114,17,1,0,1,1,0,C
114,18,1,0,1,1,0,C
114,19,1,0,1,1,0,C
114,20,1,1,1,1,0,C
114,21,1,0,1,1,0,C
114,22,1,0,1,1,0,C
114,23,1,0,1,1,0,C
114,24,1,0,1,1,0,C
114,25,1,1,1,1,0,C
114,26,1,0,1,1,0,C
114,27,1,0,1,1,0,C
114,28,1,1,1,1,0,C
114,29,1,0,1,1,0,C
114,30,1,0,1,1,0,C
114,31,1,1,1,1,0,C
