task,trial,horizon,choice,reward,forced,participant,exp,choice_options,game,type
15,4,10,1,75,0,9,1,"['J', 'K']",16,free
15,5,10,1,87,0,9,1,"['J', 'K']",16,free
15,6,10,1,81,0,9,1,"['J', 'K']",16,free
15,7,10,1,78,0,9,1,"['J', 'K']",16,free
15,8,10,1,84,0,9,1,"['J', 'K']",16,free
15,9,10,1,73,0,9,1,"['J', 'K']",16,free
16,0,5,0,67,1,9,1,"['J', 'K']",17,forced
16,1,5,1,50,1,9,1,"['J', 'K']",17,forced
16,2,5,1,64,1,9,1,"['J', 'K']",17,forced
16,3,5,1,54,1,9,1,"['J', 'K']",17,forced
16,4,5,0,57,0,9,1,"['J', 'K']",17,free
17,0,5,1,60,1,9,1,"['J', 'K']",18,forced
17,1,5,1,67,1,9,1,"['J', 'K']",18,forced
17,2,5,0,28,1,9,1,"['J', 'K']",18,forced
17,3,5,0,26,1,9,1,"['J', 'K']",18,forced
17,4,5,1,54,0,9,1,"['J', 'K']",18,free
18,0,10,1,34,1,9,1,"['J', 'K']",19,forced
18,1,10,0,64,1,9,1,"['J', 'K']",19,forced
18,2,10,1,30,1,9,1,"['J', 'K']",19,forced
18,3,10,1,24,1,9,1,"['J', 'K']",19,forced
18,4,10,1,37,0,9,1,"['J', 'K']",19,free
18,5,10,0,55,0,9,1,"['J', 'K']",19,free
18,6,10,0,52,0,9,1,"['J', 'K']",19,free
18,7,10,0,66,0,9,1,"['J', 'K']",19,free
18,8,10,0,62,0,9,1,"['J', 'K']",19,free
18,9,10,0,59,0,9,1,"['J', 'K']",19,free
19,0,5,0,45,1,9,1,"['J', 'K']",20,forced
19,1,5,0,59,1,9,1,"['J', 'K']",20,forced
19,2,5,1,77,1,9,1,"['J', 'K']",20,forced
19,3,5,1,80,1,9,1,"['J', 'K']",20,forced
19,4,5,1,76,0,9,1,"['J', 'K']",20,free
20,0,10,0,45,1,9,1,"['J', 'K']",21,forced
20,1,10,1,40,1,9,1,"['J', 'K']",21,forced
20,2,10,1,28,1,9,1,"['J', 'K']",21,forced
20,3,10,1,38,1,9,1,"['J', 'K']",21,forced
20,4,10,1,44,0,9,1,"['J', 'K']",21,free
20,5,10,1,32,0,9,1,"['J', 'K']",21,free
20,6,10,1,34,0,9,1,"['J', 'K']",21,free
20,7,10,0,25,0,9,1,"['J', 'K']",21,free
20,8,10,0,45,0,9,1,"['J', 'K']",21,free
20,9,10,0,42,0,9,1,"['J', 'K']",21,free
21,0,10,0,68,1,9,1,"['J', 'K']",22,forced
21,1,10,0,41,1,9,1,"['J', 'K']",22,forced
21,2,10,1,38,1,9,1,"['J', 'K']",22,forced
21,3,10,0,62,1,9,1,"['J', 'K']",22,forced
21,4,10,0,55,0,9,1,"['J', 'K']",22,free
21,5,10,0,44,0,9,1,"['J', 'K']",22,free
21,6,10,0,56,0,9,1,"['J', 'K']",22,free
21,7,10,0,40,0,9,1,"['J', 'K']",22,free
21,8,10,0,52,0,9,1,"['J', 'K']",22,free
21,9,10,1,48,0,9,1,"['J', 'K']",22,free
22,0,5,0,50,1,9,1,"['J', 'K']",23,forced
22,1,5,0,55,1,9,1,"['J', 'K']",23,forced
22,2,5,1,62,1,9,1,"['J', 'K']",23,forced
22,3,5,1,47,1,9,1,"['J', 'K']",23,forced
22,4,5,1,57,0,9,1,"['J', 'K']",23,free
23,0,10,1,71,1,9,1,"['J', 'K']",24,forced
23,1,10,0,80,1,9,1,"['J', 'K']",24,forced
23,2,10,1,98,1,9,1,"['J', 'K']",24,forced
23,3,10,1,94,1,9,1,"['J', 'K']",24,forced
23,4,10,1,95,0,9,1,"['J', 'K']",24,free
23,5,10,1,97,0,9,1,"['J', 'K']",24,free
23,6,10,1,99,0,9,1,"['J', 'K']",24,free
23,7,10,0,61,0,9,1,"['J', 'K']",24,free
23,8,10,1,93,0,9,1,"['J', 'K']",24,free
23,9,10,1,97,0,9,1,"['J', 'K']",24,free
24,0,5,1,38,1,9,1,"['J', 'K']",25,forced
24,1,5,0,59,1,9,1,"['J', 'K']",25,forced
24,2,5,0,75,1,9,1,"['J', 'K']",25,forced
24,3,5,0,75,1,9,1,"['J', 'K']",25,forced
24,4,5,1,37,0,9,1,"['J', 'K']",25,free
25,0,10,1,92,1,9,1,"['J', 'K']",26,forced
25,1,10,0,79,1,9,1,"['J', 'K']",26,forced
25,2,10,1,81,1,9,1,"['J', 'K']",26,forced
25,3,10,1,93,1,9,1,"['J', 'K']",26,forced
25,4,10,1,67,0,9,1,"['J', 'K']",26,free
25,5,10,0,70,0,9,1,"['J', 'K']",26,free
25,6,10,1,79,0,9,1,"['J', 'K']",26,free
25,7,10,1,83,0,9,1,"['J', 'K']",26,free
25,8,10,1,89,0,9,1,"['J', 'K']",26,free
25,9,10,1,78,0,9,1,"['J', 'K']",26,free
26,0,10,1,31,1,9,1,"['J', 'K']",27,forced
26,1,10,1,38,1,9,1,"['J', 'K']",27,forced
26,2,10,0,38,1,9,1,"['J', 'K']",27,forced
26,3,10,0,45,1,9,1,"['J', 'K']",27,forced
26,4,10,0,44,0,9,1,"['J', 'K']",27,free
26,5,10,0,43,0,9,1,"['J', 'K']",27,free
26,6,10,0,41,0,9,1,"['J', 'K']",27,free
26,7,10,0,39,0,9,1,"['J', 'K']",27,free
26,8,10,0,40,0,9,1,"['J', 'K']",27,free
26,9,10,0,34,0,9,1,"['J', 'K']",27,free
27,0,10,0,62,1,9,1,"['J', 'K']",28,forced
27,1,10,0,54,1,9,1,"['J', 'K']",28,forced
27,2,10,1,44,1,9,1,"['J', 'K']",28,forced
27,3,10,0,52,1,9,1,"['J', 'K']",28,forced
27,4,10,1,54,0,9,1,"['J', 'K']",28,free
27,5,10,0,41,0,9,1,"['J', 'K']",28,free
27,6,10,0,60,0,9,1,"['J', 'K']",28,free
27,7,10,0,45,0,9,1,"['J', 'K']",28,free
27,8,10,1,23,0,9,1,"['J', 'K']",28,free
27,9,10,0,51,0,9,1,"['J', 'K']",28,free
28,0,5,0,36,1,9,1,"['J', 'K']",29,forced
28,1,5,1,43,1,9,1,"['J', 'K']",29,forced
28,2,5,1,36,1,9,1,"['J', 'K']",29,forced
28,3,5,1,49,1,9,1,"['J', 'K']",29,forced
28,4,5,1,61,0,9,1,"['J', 'K']",29,free
29,0,10,1,27,1,9,1,"['J', 'K']",30,forced
29,1,10,0,48,1,9,1,"['J', 'K']",30,forced
29,2,10,0,54,1,9,1,"['J', 'K']",30,forced
29,3,10,1,36,1,9,1,"['J', 'K']",30,forced
29,4,10,0,38,0,9,1,"['J', 'K']",30,free
29,5,10,0,50,0,9,1,"['J', 'K']",30,free
29,6,10,0,47,0,9,1,"['J', 'K']",30,free
29,7,10,0,47,0,9,1,"['J', 'K']",30,free
29,8,10,1,50,0,9,1,"['J', 'K']",30,free
29,9,10,0,51,0,9,1,"['J', 'K']",30,free
30,0,10,0,57,1,9,1,"['J', 'K']",31,forced
30,1,10,1,67,1,9,1,"['J', 'K']",31,forced
30,2,10,0,49,1,9,1,"['J', 'K']",31,forced
30,3,10,0,78,1,9,1,"['J', 'K']",31,forced
30,4,10,0,66,0,9,1,"['J', 'K']",31,free
30,5,10,1,62,0,9,1,"['J', 'K']",31,free
30,6,10,1,68,0,9,1,"['J', 'K']",31,free
30,7,10,0,58,0,9,1,"['J', 'K']",31,free
30,8,10,1,53,0,9,1,"['J', 'K']",31,free
30,9,10,0,68,0,9,1,"['J', 'K']",31,free
31,0,5,0,43,1,9,1,"['J', 'K']",32,forced
31,1,5,0,33,1,9,1,"['J', 'K']",32,forced
31,2,5,0,47,1,9,1,"['J', 'K']",32,forced
31,3,5,1,26,1,9,1,"['J', 'K']",32,forced
31,4,5,0,32,0,9,1,"['J', 'K']",32,free
32,0,5,1,15,1,9,1,"['J', 'K']",33,forced
32,1,5,0,45,1,9,1,"['J', 'K']",33,forced
32,2,5,1,20,1,9,1,"['J', 'K']",33,forced
32,3,5,1,26,1,9,1,"['J', 'K']",33,forced
32,4,5,0,44,0,9,1,"['J', 'K']",33,free
33,0,10,0,56,1,9,1,"['J', 'K']",34,forced
33,1,10,1,50,1,9,1,"['J', 'K']",34,forced
33,2,10,1,68,1,9,1,"['J', 'K']",34,forced
33,3,10,1,60,1,9,1,"['J', 'K']",34,forced
33,4,10,1,52,0,9,1,"['J', 'K']",34,free
33,5,10,0,59,0,9,1,"['J', 'K']",34,free
33,6,10,0,60,0,9,1,"['J', 'K']",34,free
33,7,10,0,42,0,9,1,"['J', 'K']",34,free
33,8,10,1,69,0,9,1,"['J', 'K']",34,free
33,9,10,1,64,0,9,1,"['J', 'K']",34,free
34,0,10,0,59,1,9,1,"['J', 'K']",35,forced
34,1,10,0,58,1,9,1,"['J', 'K']",35,forced
34,2,10,1,64,1,9,1,"['J', 'K']",35,forced
34,3,10,1,55,1,9,1,"['J', 'K']",35,forced
34,4,10,0,55,0,9,1,"['J', 'K']",35,free
34,5,10,1,55,0,9,1,"['J', 'K']",35,free
34,6,10,1,71,0,9,1,"['J', 'K']",35,free
34,7,10,1,58,0,9,1,"['J', 'K']",35,free
34,8,10,1,46,0,9,1,"['J', 'K']",35,free
34,9,10,0,61,0,9,1,"['J', 'K']",35,free
35,0,10,1,39,1,9,1,"['J', 'K']",36,forced
35,1,10,1,48,1,9,1,"['J', 'K']",36,forced
35,2,10,0,40,1,9,1,"['J', 'K']",36,forced
35,3,10,1,50,1,9,1,"['J', 'K']",36,forced
35,4,10,0,44,0,9,1,"['J', 'K']",36,free
35,5,10,1,46,0,9,1,"['J', 'K']",36,free
35,6,10,1,45,0,9,1,"['J', 'K']",36,free
35,7,10,0,49,0,9,1,"['J', 'K']",36,free
35,8,10,1,51,0,9,1,"['J', 'K']",36,free
35,9,10,1,40,0,9,1,"['J', 'K']",36,free
36,0,10,0,67,1,9,1,"['J', 'K']",37,forced
36,1,10,1,78,1,9,1,"['J', 'K']",37,forced
36,2,10,1,75,1,9,1,"['J', 'K']",37,forced
36,3,10,0,70,1,9,1,"['J', 'K']",37,forced
36,4,10,1,70,0,9,1,"['J', 'K']",37,free
36,5,10,0,59,0,9,1,"['J', 'K']",37,free
36,6,10,1,78,0,9,1,"['J', 'K']",37,free
36,7,10,1,79,0,9,1,"['J', 'K']",37,free
36,8,10,1,92,0,9,1,"['J', 'K']",37,free
36,9,10,1,86,0,9,1,"['J', 'K']",37,free
37,0,5,0,90,1,9,1,"['J', 'K']",38,forced
37,1,5,0,75,1,9,1,"['J', 'K']",38,forced
37,2,5,0,76,1,9,1,"['J', 'K']",38,forced
37,3,5,1,58,1,9,1,"['J', 'K']",38,forced
37,4,5,0,78,0,9,1,"['J', 'K']",38,free
38,0,10,0,57,1,9,1,"['J', 'K']",39,forced
38,1,10,1,60,1,9,1,"['J', 'K']",39,forced
38,2,10,0,47,1,9,1,"['J', 'K']",39,forced
38,3,10,1,49,1,9,1,"['J', 'K']",39,forced
38,4,10,0,47,0,9,1,"['J', 'K']",39,free
38,5,10,1,58,0,9,1,"['J', 'K']",39,free
38,6,10,1,64,0,9,1,"['J', 'K']",39,free
38,7,10,1,59,0,9,1,"['J', 'K']",39,free
38,8,10,1,59,0,9,1,"['J', 'K']",39,free
38,9,10,1,69,0,9,1,"['J', 'K']",39,free
39,0,5,0,18,1,9,1,"['J', 'K']",40,forced
39,1,5,0,26,1,9,1,"['J', 'K']",40,forced
39,2,5,0,11,1,9,1,"['J', 'K']",40,forced
39,3,5,1,21,1,9,1,"['J', 'K']",40,forced
39,4,5,1,51,0,9,1,"['J', 'K']",40,free
40,0,10,1,62,1,9,1,"['J', 'K']",41,forced
40,1,10,1,57,1,9,1,"['J', 'K']",41,forced
40,2,10,1,69,1,9,1,"['J', 'K']",41,forced
40,3,10,0,99,1,9,1,"['J', 'K']",41,forced
40,4,10,0,82,0,9,1,"['J', 'K']",41,free
40,5,10,1,57,0,9,1,"['J', 'K']",41,free
40,6,10,0,89,0,9,1,"['J', 'K']",41,free
40,7,10,0,89,0,9,1,"['J', 'K']",41,free
40,8,10,0,81,0,9,1,"['J', 'K']",41,free
40,9,10,0,99,0,9,1,"['J', 'K']",41,free
41,0,5,1,41,1,9,1,"['J', 'K']",42,forced
41,1,5,0,48,1,9,1,"['J', 'K']",42,forced
41,2,5,0,38,1,9,1,"['J', 'K']",42,forced
41,3,5,0,35,1,9,1,"['J', 'K']",42,forced
41,4,5,1,26,0,9,1,"['J', 'K']",42,free
42,0,5,1,75,1,9,1,"['J', 'K']",43,forced
42,1,5,0,21,1,9,1,"['J', 'K']",43,forced
42,2,5,1,57,1,9,1,"['J', 'K']",43,forced
42,3,5,1,86,1,9,1,"['J', 'K']",43,forced
42,4,5,1,61,0,9,1,"['J', 'K']",43,free
43,0,5,0,35,1,9,1,"['J', 'K']",44,forced
43,1,5,0,32,1,9,1,"['J', 'K']",44,forced
43,2,5,0,35,1,9,1,"['J', 'K']",44,forced
43,3,5,1,58,1,9,1,"['J', 'K']",44,forced
43,4,5,1,52,0,9,1,"['J', 'K']",44,free
44,0,5,0,44,1,9,1,"['J', 'K']",45,forced
44,1,5,1,61,1,9,1,"['J', 'K']",45,forced
44,2,5,1,50,1,9,1,"['J', 'K']",45,forced
44,3,5,1,56,1,9,1,"['J', 'K']",45,forced
44,4,5,1,47,0,9,1,"['J', 'K']",45,free
45,0,5,0,53,1,9,1,"['J', 'K']",46,forced
45,1,5,1,82,1,9,1,"['J', 'K']",46,forced
45,2,5,1,76,1,9,1,"['J', 'K']",46,forced
45,3,5,1,89,1,9,1,"['J', 'K']",46,forced
45,4,5,1,84,0,9,1,"['J', 'K']",46,free
46,0,5,0,66,1,9,1,"['J', 'K']",47,forced
46,1,5,1,41,1,9,1,"['J', 'K']",47,forced
46,2,5,1,54,1,9,1,"['J', 'K']",47,forced
46,3,5,0,60,1,9,1,"['J', 'K']",47,forced
46,4,5,1,55,0,9,1,"['J', 'K']",47,free
47,0,5,0,54,1,9,1,"['J', 'K']",48,forced
47,1,5,1,2,1,9,1,"['J', 'K']",48,forced
47,2,5,0,54,1,9,1,"['J', 'K']",48,forced
47,3,5,1,11,1,9,1,"['J', 'K']",48,forced
47,4,5,0,45,0,9,1,"['J', 'K']",48,free
48,0,5,0,30,1,9,1,"['J', 'K']",49,forced
48,1,5,1,42,1,9,1,"['J', 'K']",49,forced
48,2,5,0,25,1,9,1,"['J', 'K']",49,forced
48,3,5,1,39,1,9,1,"['J', 'K']",49,forced
48,4,5,0,28,0,9,1,"['J', 'K']",49,free
49,0,5,1,48,1,9,1,"['J', 'K']",50,forced
49,1,5,0,46,1,9,1,"['J', 'K']",50,forced
49,2,5,0,39,1,9,1,"['J', 'K']",50,forced
49,3,5,0,42,1,9,1,"['J', 'K']",50,forced
49,4,5,1,60,0,9,1,"['J', 'K']",50,free
50,0,10,0,42,1,9,1,"['J', 'K']",51,forced
50,1,10,1,70,1,9,1,"['J', 'K']",51,forced
50,2,10,1,73,1,9,1,"['J', 'K']",51,forced
50,3,10,0,43,1,9,1,"['J', 'K']",51,forced
50,4,10,1,65,0,9,1,"['J', 'K']",51,free
50,5,10,1,54,0,9,1,"['J', 'K']",51,free
50,6,10,1,61,0,9,1,"['J', 'K']",51,free
50,7,10,1,81,0,9,1,"['J', 'K']",51,free
50,8,10,1,45,0,9,1,"['J', 'K']",51,free
50,9,10,1,65,0,9,1,"['J', 'K']",51,free
51,0,5,0,92,1,9,1,"['J', 'K']",52,forced
51,1,5,1,58,1,9,1,"['J', 'K']",52,forced
51,2,5,1,72,1,9,1,"['J', 'K']",52,forced
51,3,5,1,62,1,9,1,"['J', 'K']",52,forced
51,4,5,0,90,0,9,1,"['J', 'K']",52,free
52,0,5,1,75,1,9,1,"['J', 'K']",53,forced
52,1,5,0,68,1,9,1,"['J', 'K']",53,forced
52,2,5,0,57,1,9,1,"['J', 'K']",53,forced
52,3,5,1,73,1,9,1,"['J', 'K']",53,forced
52,4,5,1,80,0,9,1,"['J', 'K']",53,free
53,0,5,1,58,1,9,1,"['J', 'K']",54,forced
53,1,5,1,70,1,9,1,"['J', 'K']",54,forced
53,2,5,0,26,1,9,1,"['J', 'K']",54,forced
53,3,5,1,60,1,9,1,"['J', 'K']",54,forced
53,4,5,1,62,0,9,1,"['J', 'K']",54,free
54,0,5,0,55,1,9,1,"['J', 'K']",55,forced
54,1,5,0,65,1,9,1,"['J', 'K']",55,forced
54,2,5,0,66,1,9,1,"['J', 'K']",55,forced
54,3,5,1,99,1,9,1,"['J', 'K']",55,forced
54,4,5,1,92,0,9,1,"['J', 'K']",55,free
55,0,5,0,51,1,9,1,"['J', 'K']",56,forced
55,1,5,0,46,1,9,1,"['J', 'K']",56,forced
55,2,5,1,36,1,9,1,"['J', 'K']",56,forced
55,3,5,1,34,1,9,1,"['J', 'K']",56,forced
55,4,5,0,37,0,9,1,"['J', 'K']",56,free
56,0,5,1,8,1,9,1,"['J', 'K']",57,forced
56,1,5,0,48,1,9,1,"['J', 'K']",57,forced
56,2,5,1,38,1,9,1,"['J', 'K']",57,forced
56,3,5,0,24,1,9,1,"['J', 'K']",57,forced
56,4,5,1,18,0,9,1,"['J', 'K']",57,free
57,0,10,0,29,1,9,1,"['J', 'K']",58,forced
57,1,10,1,47,1,9,1,"['J', 'K']",58,forced
57,2,10,0,24,1,9,1,"['J', 'K']",58,forced
57,3,10,1,45,1,9,1,"['J', 'K']",58,forced
57,4,10,1,50,0,9,1,"['J', 'K']",58,free
57,5,10,1,40,0,9,1,"['J', 'K']",58,free
57,6,10,1,42,0,9,1,"['J', 'K']",58,free
57,7,10,1,39,0,9,1,"['J', 'K']",58,free
57,8,10,1,35,0,9,1,"['J', 'K']",58,free
57,9,10,1,46,0,9,1,"['J', 'K']",58,free
58,0,5,1,46,1,9,1,"['J', 'K']",59,forced
58,1,5,0,29,1,9,1,"['J', 'K']",59,forced
58,2,5,0,31,1,9,1,"['J', 'K']",59,forced
58,3,5,1,32,1,9,1,"['J', 'K']",59,forced
58,4,5,1,65,0,9,1,"['J', 'K']",59,free
59,0,10,1,62,1,9,1,"['J', 'K']",60,forced
59,1,10,1,75,1,9,1,"['J', 'K']",60,forced
59,2,10,0,64,1,9,1,"['J', 'K']",60,forced
59,3,10,1,67,1,9,1,"['J', 'K']",60,forced
59,4,10,0,65,0,9,1,"['J', 'K']",60,free
59,5,10,1,57,0,9,1,"['J', 'K']",60,free
59,6,10,1,52,0,9,1,"['J', 'K']",60,free
59,7,10,0,57,0,9,1,"['J', 'K']",60,free
59,8,10,1,65,0,9,1,"['J', 'K']",60,free
59,9,10,0,72,0,9,1,"['J', 'K']",60,free
60,0,5,0,12,1,9,1,"['J', 'K']",61,forced
60,1,5,1,38,1,9,1,"['J', 'K']",61,forced
60,2,5,1,44,1,9,1,"['J', 'K']",61,forced
60,3,5,0,5,1,9,1,"['J', 'K']",61,forced
60,4,5,1,41,0,9,1,"['J', 'K']",61,free
61,0,10,0,79,1,9,1,"['J', 'K']",62,forced
61,1,10,1,54,1,9,1,"['J', 'K']",62,forced
61,2,10,0,91,1,9,1,"['J', 'K']",62,forced
61,3,10,0,88,1,9,1,"['J', 'K']",62,forced
61,4,10,0,83,0,9,1,"['J', 'K']",62,free
61,5,10,0,76,0,9,1,"['J', 'K']",62,free
61,6,10,0,94,0,9,1,"['J', 'K']",62,free
61,7,10,0,85,0,9,1,"['J', 'K']",62,free
61,8,10,0,74,0,9,1,"['J', 'K']",62,free
61,9,10,0,78,0,9,1,"['J', 'K']",62,free
62,0,5,0,50,1,9,1,"['J', 'K']",63,forced
62,1,5,1,46,1,9,1,"['J', 'K']",63,forced
62,2,5,1,33,1,9,1,"['J', 'K']",63,forced
62,3,5,1,59,1,9,1,"['J', 'K']",63,forced
62,4,5,0,58,0,9,1,"['J', 'K']",63,free
63,0,10,1,34,1,9,1,"['J', 'K']",64,forced
63,1,10,0,61,1,9,1,"['J', 'K']",64,forced
63,2,10,0,61,1,9,1,"['J', 'K']",64,forced
63,3,10,1,27,1,9,1,"['J', 'K']",64,forced
63,4,10,1,46,0,9,1,"['J', 'K']",64,free
63,5,10,1,48,0,9,1,"['J', 'K']",64,free
63,6,10,0,69,0,9,1,"['J', 'K']",64,free
63,7,10,0,61,0,9,1,"['J', 'K']",64,free
63,8,10,0,56,0,9,1,"['J', 'K']",64,free
63,9,10,0,69,0,9,1,"['J', 'K']",64,free
64,0,10,0,42,1,9,1,"['J', 'K']",65,forced
64,1,10,1,50,1,9,1,"['J', 'K']",65,forced
64,2,10,0,48,1,9,1,"['J', 'K']",65,forced
64,3,10,0,38,1,9,1,"['J', 'K']",65,forced
64,4,10,1,24,0,9,1,"['J', 'K']",65,free
64,5,10,0,42,0,9,1,"['J', 'K']",65,free
64,6,10,0,28,0,9,1,"['J', 'K']",65,free
64,7,10,0,42,0,9,1,"['J', 'K']",65,free
64,8,10,0,44,0,9,1,"['J', 'K']",65,free
64,9,10,0,44,0,9,1,"['J', 'K']",65,free
65,0,10,0,61,1,9,1,"['J', 'K']",66,forced
65,1,10,0,61,1,9,1,"['J', 'K']",66,forced
65,2,10,0,65,1,9,1,"['J', 'K']",66,forced
65,3,10,1,50,1,9,1,"['J', 'K']",66,forced
65,4,10,1,42,0,9,1,"['J', 'K']",66,free
65,5,10,0,67,0,9,1,"['J', 'K']",66,free
