task,trial,horizon,choice,reward,forced,participant,exp,choice_options,game,mapped_choice,type
6,2,5,0,61,1,9,1,"['J', 'K']",7,J,forced
6,3,5,0,51,1,9,1,"['J', 'K']",7,J,forced
6,4,5,1,40,1,9,1,"['J', 'K']",7,K,forced
6,5,5,0,54,0,9,1,"['J', 'K']",7,J,free
7,1,10,0,16,1,9,1,"['J', 'K']",8,J,forced
7,2,10,1,47,1,9,1,"['J', 'K']",8,K,forced
7,3,10,0,1,1,9,1,"['J', 'K']",8,J,forced
7,4,10,0,15,1,9,1,"['J', 'K']",8,J,forced
7,5,10,1,36,0,9,1,"['J', 'K']",8,K,free
7,6,10,0,2,0,9,1,"['J', 'K']",8,J,free
7,7,10,1,37,0,9,1,"['J', 'K']",8,K,free
7,8,10,0,4,0,9,1,"['J', 'K']",8,J,free
7,9,10,1,39,0,9,1,"['J', 'K']",8,K,free
7,10,10,1,41,0,9,1,"['J', 'K']",8,K,free
8,1,10,1,54,1,9,1,"['J', 'K']",9,K,forced
8,2,10,1,40,1,9,1,"['J', 'K']",9,K,forced
8,3,10,0,32,1,9,1,"['J', 'K']",9,J,forced
8,4,10,1,45,1,9,1,"['J', 'K']",9,K,forced
8,5,10,1,37,0,9,1,"['J', 'K']",9,K,free
8,6,10,1,49,0,9,1,"['J', 'K']",9,K,free
8,7,10,1,55,0,9,1,"['J', 'K']",9,K,free
8,8,10,1,59,0,9,1,"['J', 'K']",9,K,free
8,9,10,1,49,0,9,1,"['J', 'K']",9,K,free
8,10,10,1,60,0,9,1,"['J', 'K']",9,K,free
9,1,10,1,67,1,9,1,"['J', 'K']",10,K,forced
9,2,10,1,61,1,9,1,"['J', 'K']",10,K,forced
9,3,10,0,56,1,9,1,"['J', 'K']",10,J,forced
9,4,10,0,47,1,9,1,"['J', 'K']",10,J,forced
9,5,10,1,59,0,9,1,"['J', 'K']",10,K,free
9,6,10,1,64,0,9,1,"['J', 'K']",10,K,free
9,7,10,1,65,0,9,1,"['J', 'K']",10,K,free
9,8,10,1,51,0,9,1,"['J', 'K']",10,K,free
9,9,10,1,59,0,9,1,"['J', 'K']",10,K,free
9,10,10,1,59,0,9,1,"['J', 'K']",10,K,free
10,1,10,0,38,1,9,1,"['J', 'K']",11,J,forced
10,2,10,0,21,1,9,1,"['J', 'K']",11,J,forced
10,3,10,0,44,1,9,1,"['J', 'K']",11,J,forced
10,4,10,1,36,1,9,1,"['J', 'K']",11,K,forced
10,5,10,0,24,0,9,1,"['J', 'K']",11,J,free
10,6,10,1,38,0,9,1,"['J', 'K']",11,K,free
10,7,10,1,40,0,9,1,"['J', 'K']",11,K,free
10,8,10,1,38,0,9,1,"['J', 'K']",11,K,free
10,9,10,1,26,0,9,1,"['J', 'K']",11,K,free
10,10,10,0,46,0,9,1,"['J', 'K']",11,J,free
11,1,5,0,48,1,9,1,"['J', 'K']",12,J,forced
11,2,5,1,69,1,9,1,"['J', 'K']",12,K,forced
11,3,5,1,68,1,9,1,"['J', 'K']",12,K,forced
11,4,5,1,64,1,9,1,"['J', 'K']",12,K,forced
11,5,5,0,57,0,9,1,"['J', 'K']",12,J,free
12,1,5,0,50,1,9,1,"['J', 'K']",13,J,forced
12,2,5,0,35,1,9,1,"['J', 'K']",13,J,forced
12,3,5,1,48,1,9,1,"['J', 'K']",13,K,forced
12,4,5,1,54,1,9,1,"['J', 'K']",13,K,forced
12,5,5,1,54,0,9,1,"['J', 'K']",13,K,free
13,1,5,0,55,1,9,1,"['J', 'K']",14,J,forced
13,2,5,1,49,1,9,1,"['J', 'K']",14,K,forced
13,3,5,0,62,1,9,1,"['J', 'K']",14,J,forced
13,4,5,0,73,1,9,1,"['J', 'K']",14,J,forced
13,5,5,1,43,0,9,1,"['J', 'K']",14,K,free
14,1,10,0,44,1,9,1,"['J', 'K']",15,J,forced
14,2,10,0,34,1,9,1,"['J', 'K']",15,J,forced
14,3,10,0,57,1,9,1,"['J', 'K']",15,J,forced
14,4,10,1,65,1,9,1,"['J', 'K']",15,K,forced
14,5,10,1,63,0,9,1,"['J', 'K']",15,K,free
14,6,10,1,74,0,9,1,"['J', 'K']",15,K,free
14,7,10,1,44,0,9,1,"['J', 'K']",15,K,free
14,8,10,1,66,0,9,1,"['J', 'K']",15,K,free
14,9,10,1,68,0,9,1,"['J', 'K']",15,K,free
14,10,10,1,75,0,9,1,"['J', 'K']",15,K,free
15,1,10,0,70,1,9,1,"['J', 'K']",16,J,forced
15,2,10,0,52,1,9,1,"['J', 'K']",16,J,forced
15,3,10,1,86,1,9,1,"['J', 'K']",16,K,forced
15,4,10,0,53,1,9,1,"['J', 'K']",16,J,forced
15,5,10,1,75,0,9,1,"['J', 'K']",16,K,free
15,6,10,1,87,0,9,1,"['J', 'K']",16,K,free
15,7,10,1,81,0,9,1,"['J', 'K']",16,K,free
15,8,10,1,78,0,9,1,"['J', 'K']",16,K,free
15,9,10,1,84,0,9,1,"['J', 'K']",16,K,free
15,10,10,1,73,0,9,1,"['J', 'K']",16,K,free
16,1,5,0,67,1,9,1,"['J', 'K']",17,J,forced
16,2,5,1,50,1,9,1,"['J', 'K']",17,K,forced
16,3,5,1,64,1,9,1,"['J', 'K']",17,K,forced
16,4,5,1,54,1,9,1,"['J', 'K']",17,K,forced
16,5,5,0,57,0,9,1,"['J', 'K']",17,J,free
17,1,5,1,60,1,9,1,"['J', 'K']",18,K,forced
17,2,5,1,67,1,9,1,"['J', 'K']",18,K,forced
17,3,5,0,28,1,9,1,"['J', 'K']",18,J,forced
17,4,5,0,26,1,9,1,"['J', 'K']",18,J,forced
17,5,5,1,54,0,9,1,"['J', 'K']",18,K,free
18,1,10,1,34,1,9,1,"['J', 'K']",19,K,forced
18,2,10,0,64,1,9,1,"['J', 'K']",19,J,forced
18,3,10,1,30,1,9,1,"['J', 'K']",19,K,forced
18,4,10,1,24,1,9,1,"['J', 'K']",19,K,forced
18,5,10,1,37,0,9,1,"['J', 'K']",19,K,free
18,6,10,0,55,0,9,1,"['J', 'K']",19,J,free
18,7,10,0,52,0,9,1,"['J', 'K']",19,J,free
18,8,10,0,66,0,9,1,"['J', 'K']",19,J,free
18,9,10,0,62,0,9,1,"['J', 'K']",19,J,free
18,10,10,0,59,0,9,1,"['J', 'K']",19,J,free
19,1,5,0,45,1,9,1,"['J', 'K']",20,J,forced
19,2,5,0,59,1,9,1,"['J', 'K']",20,J,forced
19,3,5,1,77,1,9,1,"['J', 'K']",20,K,forced
19,4,5,1,80,1,9,1,"['J', 'K']",20,K,forced
19,5,5,1,76,0,9,1,"['J', 'K']",20,K,free
20,1,10,0,45,1,9,1,"['J', 'K']",21,J,forced
20,2,10,1,40,1,9,1,"['J', 'K']",21,K,forced
20,3,10,1,28,1,9,1,"['J', 'K']",21,K,forced
20,4,10,1,38,1,9,1,"['J', 'K']",21,K,forced
20,5,10,1,44,0,9,1,"['J', 'K']",21,K,free
20,6,10,1,32,0,9,1,"['J', 'K']",21,K,free
20,7,10,1,34,0,9,1,"['J', 'K']",21,K,free
20,8,10,0,25,0,9,1,"['J', 'K']",21,J,free
20,9,10,0,45,0,9,1,"['J', 'K']",21,J,free
20,10,10,0,42,0,9,1,"['J', 'K']",21,J,free
21,1,10,0,68,1,9,1,"['J', 'K']",22,J,forced
21,2,10,0,41,1,9,1,"['J', 'K']",22,J,forced
21,3,10,1,38,1,9,1,"['J', 'K']",22,K,forced
21,4,10,0,62,1,9,1,"['J', 'K']",22,J,forced
21,5,10,0,55,0,9,1,"['J', 'K']",22,J,free
21,6,10,0,44,0,9,1,"['J', 'K']",22,J,free
21,7,10,0,56,0,9,1,"['J', 'K']",22,J,free
21,8,10,0,40,0,9,1,"['J', 'K']",22,J,free
21,9,10,0,52,0,9,1,"['J', 'K']",22,J,free
21,10,10,1,48,0,9,1,"['J', 'K']",22,K,free
22,1,5,0,50,1,9,1,"['J', 'K']",23,J,forced
22,2,5,0,55,1,9,1,"['J', 'K']",23,J,forced
22,3,5,1,62,1,9,1,"['J', 'K']",23,K,forced
22,4,5,1,47,1,9,1,"['J', 'K']",23,K,forced
22,5,5,1,57,0,9,1,"['J', 'K']",23,K,free
23,1,10,1,71,1,9,1,"['J', 'K']",24,K,forced
23,2,10,0,80,1,9,1,"['J', 'K']",24,J,forced
23,3,10,1,98,1,9,1,"['J', 'K']",24,K,forced
23,4,10,1,94,1,9,1,"['J', 'K']",24,K,forced
23,5,10,1,95,0,9,1,"['J', 'K']",24,K,free
23,6,10,1,97,0,9,1,"['J', 'K']",24,K,free
23,7,10,1,99,0,9,1,"['J', 'K']",24,K,free
23,8,10,0,61,0,9,1,"['J', 'K']",24,J,free
23,9,10,1,93,0,9,1,"['J', 'K']",24,K,free
23,10,10,1,97,0,9,1,"['J', 'K']",24,K,free
24,1,5,1,38,1,9,1,"['J', 'K']",25,K,forced
24,2,5,0,59,1,9,1,"['J', 'K']",25,J,forced
24,3,5,0,75,1,9,1,"['J', 'K']",25,J,forced
24,4,5,0,75,1,9,1,"['J', 'K']",25,J,forced
24,5,5,1,37,0,9,1,"['J', 'K']",25,K,free
25,1,10,1,92,1,9,1,"['J', 'K']",26,K,forced
25,2,10,0,79,1,9,1,"['J', 'K']",26,J,forced
25,3,10,1,81,1,9,1,"['J', 'K']",26,K,forced
25,4,10,1,93,1,9,1,"['J', 'K']",26,K,forced
25,5,10,1,67,0,9,1,"['J', 'K']",26,K,free
25,6,10,0,70,0,9,1,"['J', 'K']",26,J,free
25,7,10,1,79,0,9,1,"['J', 'K']",26,K,free
25,8,10,1,83,0,9,1,"['J', 'K']",26,K,free
25,9,10,1,89,0,9,1,"['J', 'K']",26,K,free
25,10,10,1,78,0,9,1,"['J', 'K']",26,K,free
26,1,10,1,31,1,9,1,"['J', 'K']",27,K,forced
26,2,10,1,38,1,9,1,"['J', 'K']",27,K,forced
26,3,10,0,38,1,9,1,"['J', 'K']",27,J,forced
26,4,10,0,45,1,9,1,"['J', 'K']",27,J,forced
26,5,10,0,44,0,9,1,"['J', 'K']",27,J,free
26,6,10,0,43,0,9,1,"['J', 'K']",27,J,free
26,7,10,0,41,0,9,1,"['J', 'K']",27,J,free
26,8,10,0,39,0,9,1,"['J', 'K']",27,J,free
26,9,10,0,40,0,9,1,"['J', 'K']",27,J,free
26,10,10,0,34,0,9,1,"['J', 'K']",27,J,free
27,1,10,0,62,1,9,1,"['J', 'K']",28,J,forced
27,2,10,0,54,1,9,1,"['J', 'K']",28,J,forced
27,3,10,1,44,1,9,1,"['J', 'K']",28,K,forced
27,4,10,0,52,1,9,1,"['J', 'K']",28,J,forced
27,5,10,1,54,0,9,1,"['J', 'K']",28,K,free
27,6,10,0,41,0,9,1,"['J', 'K']",28,J,free
27,7,10,0,60,0,9,1,"['J', 'K']",28,J,free
27,8,10,0,45,0,9,1,"['J', 'K']",28,J,free
27,9,10,1,23,0,9,1,"['J', 'K']",28,K,free
27,10,10,0,51,0,9,1,"['J', 'K']",28,J,free
28,1,5,0,36,1,9,1,"['J', 'K']",29,J,forced
28,2,5,1,43,1,9,1,"['J', 'K']",29,K,forced
28,3,5,1,36,1,9,1,"['J', 'K']",29,K,forced
28,4,5,1,49,1,9,1,"['J', 'K']",29,K,forced
28,5,5,1,61,0,9,1,"['J', 'K']",29,K,free
29,1,10,1,27,1,9,1,"['J', 'K']",30,K,forced
29,2,10,0,48,1,9,1,"['J', 'K']",30,J,forced
29,3,10,0,54,1,9,1,"['J', 'K']",30,J,forced
29,4,10,1,36,1,9,1,"['J', 'K']",30,K,forced
29,5,10,0,38,0,9,1,"['J', 'K']",30,J,free
29,6,10,0,50,0,9,1,"['J', 'K']",30,J,free
29,7,10,0,47,0,9,1,"['J', 'K']",30,J,free
29,8,10,0,47,0,9,1,"['J', 'K']",30,J,free
29,9,10,1,50,0,9,1,"['J', 'K']",30,K,free
29,10,10,0,51,0,9,1,"['J', 'K']",30,J,free
30,1,10,0,57,1,9,1,"['J', 'K']",31,J,forced
30,2,10,1,67,1,9,1,"['J', 'K']",31,K,forced
30,3,10,0,49,1,9,1,"['J', 'K']",31,J,forced
30,4,10,0,78,1,9,1,"['J', 'K']",31,J,forced
30,5,10,0,66,0,9,1,"['J', 'K']",31,J,free
30,6,10,1,62,0,9,1,"['J', 'K']",31,K,free
30,7,10,1,68,0,9,1,"['J', 'K']",31,K,free
30,8,10,0,58,0,9,1,"['J', 'K']",31,J,free
30,9,10,1,53,0,9,1,"['J', 'K']",31,K,free
30,10,10,0,68,0,9,1,"['J', 'K']",31,J,free
31,1,5,0,43,1,9,1,"['J', 'K']",32,J,forced
31,2,5,0,33,1,9,1,"['J', 'K']",32,J,forced
31,3,5,0,47,1,9,1,"['J', 'K']",32,J,forced
31,4,5,1,26,1,9,1,"['J', 'K']",32,K,forced
31,5,5,0,32,0,9,1,"['J', 'K']",32,J,free
32,1,5,1,15,1,9,1,"['J', 'K']",33,K,forced
32,2,5,0,45,1,9,1,"['J', 'K']",33,J,forced
32,3,5,1,20,1,9,1,"['J', 'K']",33,K,forced
32,4,5,1,26,1,9,1,"['J', 'K']",33,K,forced
32,5,5,0,44,0,9,1,"['J', 'K']",33,J,free
33,1,10,0,56,1,9,1,"['J', 'K']",34,J,forced
33,2,10,1,50,1,9,1,"['J', 'K']",34,K,forced
33,3,10,1,68,1,9,1,"['J', 'K']",34,K,forced
33,4,10,1,60,1,9,1,"['J', 'K']",34,K,forced
33,5,10,1,52,0,9,1,"['J', 'K']",34,K,free
33,6,10,0,59,0,9,1,"['J', 'K']",34,J,free
33,7,10,0,60,0,9,1,"['J', 'K']",34,J,free
33,8,10,0,42,0,9,1,"['J', 'K']",34,J,free
33,9,10,1,69,0,9,1,"['J', 'K']",34,K,free
33,10,10,1,64,0,9,1,"['J', 'K']",34,K,free
34,1,10,0,59,1,9,1,"['J', 'K']",35,J,forced
34,2,10,0,58,1,9,1,"['J', 'K']",35,J,forced
34,3,10,1,64,1,9,1,"['J', 'K']",35,K,forced
34,4,10,1,55,1,9,1,"['J', 'K']",35,K,forced
34,5,10,0,55,0,9,1,"['J', 'K']",35,J,free
34,6,10,1,55,0,9,1,"['J', 'K']",35,K,free
34,7,10,1,71,0,9,1,"['J', 'K']",35,K,free
34,8,10,1,58,0,9,1,"['J', 'K']",35,K,free
34,9,10,1,46,0,9,1,"['J', 'K']",35,K,free
34,10,10,0,61,0,9,1,"['J', 'K']",35,J,free
35,1,10,1,39,1,9,1,"['J', 'K']",36,K,forced
35,2,10,1,48,1,9,1,"['J', 'K']",36,K,forced
35,3,10,0,40,1,9,1,"['J', 'K']",36,J,forced
35,4,10,1,50,1,9,1,"['J', 'K']",36,K,forced
35,5,10,0,44,0,9,1,"['J', 'K']",36,J,free
35,6,10,1,46,0,9,1,"['J', 'K']",36,K,free
35,7,10,1,45,0,9,1,"['J', 'K']",36,K,free
35,8,10,0,49,0,9,1,"['J', 'K']",36,J,free
35,9,10,1,51,0,9,1,"['J', 'K']",36,K,free
35,10,10,1,40,0,9,1,"['J', 'K']",36,K,free
36,1,10,0,67,1,9,1,"['J', 'K']",37,J,forced
36,2,10,1,78,1,9,1,"['J', 'K']",37,K,forced
36,3,10,1,75,1,9,1,"['J', 'K']",37,K,forced
36,4,10,0,70,1,9,1,"['J', 'K']",37,J,forced
36,5,10,1,70,0,9,1,"['J', 'K']",37,K,free
36,6,10,0,59,0,9,1,"['J', 'K']",37,J,free
36,7,10,1,78,0,9,1,"['J', 'K']",37,K,free
36,8,10,1,79,0,9,1,"['J', 'K']",37,K,free
36,9,10,1,92,0,9,1,"['J', 'K']",37,K,free
36,10,10,1,86,0,9,1,"['J', 'K']",37,K,free
37,1,5,0,90,1,9,1,"['J', 'K']",38,J,forced
37,2,5,0,75,1,9,1,"['J', 'K']",38,J,forced
37,3,5,0,76,1,9,1,"['J', 'K']",38,J,forced
37,4,5,1,58,1,9,1,"['J', 'K']",38,K,forced
37,5,5,0,78,0,9,1,"['J', 'K']",38,J,free
38,1,10,0,57,1,9,1,"['J', 'K']",39,J,forced
38,2,10,1,60,1,9,1,"['J', 'K']",39,K,forced
38,3,10,0,47,1,9,1,"['J', 'K']",39,J,forced
38,4,10,1,49,1,9,1,"['J', 'K']",39,K,forced
38,5,10,0,47,0,9,1,"['J', 'K']",39,J,free
38,6,10,1,58,0,9,1,"['J', 'K']",39,K,free
38,7,10,1,64,0,9,1,"['J', 'K']",39,K,free
38,8,10,1,59,0,9,1,"['J', 'K']",39,K,free
38,9,10,1,59,0,9,1,"['J', 'K']",39,K,free
38,10,10,1,69,0,9,1,"['J', 'K']",39,K,free
39,1,5,0,18,1,9,1,"['J', 'K']",40,J,forced
39,2,5,0,26,1,9,1,"['J', 'K']",40,J,forced
39,3,5,0,11,1,9,1,"['J', 'K']",40,J,forced
39,4,5,1,21,1,9,1,"['J', 'K']",40,K,forced
39,5,5,1,51,0,9,1,"['J', 'K']",40,K,free
40,1,10,1,62,1,9,1,"['J', 'K']",41,K,forced
40,2,10,1,57,1,9,1,"['J', 'K']",41,K,forced
40,3,10,1,69,1,9,1,"['J', 'K']",41,K,forced
40,4,10,0,99,1,9,1,"['J', 'K']",41,J,forced
40,5,10,0,82,0,9,1,"['J', 'K']",41,J,free
40,6,10,1,57,0,9,1,"['J', 'K']",41,K,free
40,7,10,0,89,0,9,1,"['J', 'K']",41,J,free
40,8,10,0,89,0,9,1,"['J', 'K']",41,J,free
40,9,10,0,81,0,9,1,"['J', 'K']",41,J,free
40,10,10,0,99,0,9,1,"['J', 'K']",41,J,free
41,1,5,1,41,1,9,1,"['J', 'K']",42,K,forced
41,2,5,0,48,1,9,1,"['J', 'K']",42,J,forced
41,3,5,0,38,1,9,1,"['J', 'K']",42,J,forced
41,4,5,0,35,1,9,1,"['J', 'K']",42,J,forced
41,5,5,1,26,0,9,1,"['J', 'K']",42,K,free
42,1,5,1,75,1,9,1,"['J', 'K']",43,K,forced
42,2,5,0,21,1,9,1,"['J', 'K']",43,J,forced
42,3,5,1,57,1,9,1,"['J', 'K']",43,K,forced
42,4,5,1,86,1,9,1,"['J', 'K']",43,K,forced
42,5,5,1,61,0,9,1,"['J', 'K']",43,K,free
43,1,5,0,35,1,9,1,"['J', 'K']",44,J,forced
43,2,5,0,32,1,9,1,"['J', 'K']",44,J,forced
43,3,5,0,35,1,9,1,"['J', 'K']",44,J,forced
43,4,5,1,58,1,9,1,"['J', 'K']",44,K,forced
43,5,5,1,52,0,9,1,"['J', 'K']",44,K,free
44,1,5,0,44,1,9,1,"['J', 'K']",45,J,forced
44,2,5,1,61,1,9,1,"['J', 'K']",45,K,forced
44,3,5,1,50,1,9,1,"['J', 'K']",45,K,forced
44,4,5,1,56,1,9,1,"['J', 'K']",45,K,forced
44,5,5,1,47,0,9,1,"['J', 'K']",45,K,free
45,1,5,0,53,1,9,1,"['J', 'K']",46,J,forced
45,2,5,1,82,1,9,1,"['J', 'K']",46,K,forced
45,3,5,1,76,1,9,1,"['J', 'K']",46,K,forced
45,4,5,1,89,1,9,1,"['J', 'K']",46,K,forced
45,5,5,1,84,0,9,1,"['J', 'K']",46,K,free
46,1,5,0,66,1,9,1,"['J', 'K']",47,J,forced
46,2,5,1,41,1,9,1,"['J', 'K']",47,K,forced
46,3,5,1,54,1,9,1,"['J', 'K']",47,K,forced
46,4,5,0,60,1,9,1,"['J', 'K']",47,J,forced
46,5,5,1,55,0,9,1,"['J', 'K']",47,K,free
47,1,5,0,54,1,9,1,"['J', 'K']",48,J,forced
47,2,5,1,2,1,9,1,"['J', 'K']",48,K,forced
47,3,5,0,54,1,9,1,"['J', 'K']",48,J,forced
47,4,5,1,11,1,9,1,"['J', 'K']",48,K,forced
47,5,5,0,45,0,9,1,"['J', 'K']",48,J,free
48,1,5,0,30,1,9,1,"['J', 'K']",49,J,forced
48,2,5,1,42,1,9,1,"['J', 'K']",49,K,forced
48,3,5,0,25,1,9,1,"['J', 'K']",49,J,forced
48,4,5,1,39,1,9,1,"['J', 'K']",49,K,forced
48,5,5,0,28,0,9,1,"['J', 'K']",49,J,free
49,1,5,1,48,1,9,1,"['J', 'K']",50,K,forced
49,2,5,0,46,1,9,1,"['J', 'K']",50,J,forced
49,3,5,0,39,1,9,1,"['J', 'K']",50,J,forced
49,4,5,0,42,1,9,1,"['J', 'K']",50,J,forced
49,5,5,1,60,0,9,1,"['J', 'K']",50,K,free
50,1,10,0,42,1,9,1,"['J', 'K']",51,J,forced
50,2,10,1,70,1,9,1,"['J', 'K']",51,K,forced
50,3,10,1,73,1,9,1,"['J', 'K']",51,K,forced
50,4,10,0,43,1,9,1,"['J', 'K']",51,J,forced
50,5,10,1,65,0,9,1,"['J', 'K']",51,K,free
50,6,10,1,54,0,9,1,"['J', 'K']",51,K,free
50,7,10,1,61,0,9,1,"['J', 'K']",51,K,free
50,8,10,1,81,0,9,1,"['J', 'K']",51,K,free
50,9,10,1,45,0,9,1,"['J', 'K']",51,K,free
50,10,10,1,65,0,9,1,"['J', 'K']",51,K,free
51,1,5,0,92,1,9,1,"['J', 'K']",52,J,forced
51,2,5,1,58,1,9,1,"['J', 'K']",52,K,forced
51,3,5,1,72,1,9,1,"['J', 'K']",52,K,forced
51,4,5,1,62,1,9,1,"['J', 'K']",52,K,forced
51,5,5,0,90,0,9,1,"['J', 'K']",52,J,free
52,1,5,1,75,1,9,1,"['J', 'K']",53,K,forced
52,2,5,0,68,1,9,1,"['J', 'K']",53,J,forced
52,3,5,0,57,1,9,1,"['J', 'K']",53,J,forced
52,4,5,1,73,1,9,1,"['J', 'K']",53,K,forced
52,5,5,1,80,0,9,1,"['J', 'K']",53,K,free
53,1,5,1,58,1,9,1,"['J', 'K']",54,K,forced
53,2,5,1,70,1,9,1,"['J', 'K']",54,K,forced
53,3,5,0,26,1,9,1,"['J', 'K']",54,J,forced
53,4,5,1,60,1,9,1,"['J', 'K']",54,K,forced
53,5,5,1,62,0,9,1,"['J', 'K']",54,K,free
54,1,5,0,55,1,9,1,"['J', 'K']",55,J,forced
54,2,5,0,65,1,9,1,"['J', 'K']",55,J,forced
54,3,5,0,66,1,9,1,"['J', 'K']",55,J,forced
54,4,5,1,99,1,9,1,"['J', 'K']",55,K,forced
54,5,5,1,92,0,9,1,"['J', 'K']",55,K,free
55,1,5,0,51,1,9,1,"['J', 'K']",56,J,forced
55,2,5,0,46,1,9,1,"['J', 'K']",56,J,forced
55,3,5,1,36,1,9,1,"['J', 'K']",56,K,forced
55,4,5,1,34,1,9,1,"['J', 'K']",56,K,forced
55,5,5,0,37,0,9,1,"['J', 'K']",56,J,free
56,1,5,1,8,1,9,1,"['J', 'K']",57,K,forced
56,2,5,0,48,1,9,1,"['J', 'K']",57,J,forced
56,3,5,1,38,1,9,1,"['J', 'K']",57,K,forced
56,4,5,0,24,1,9,1,"['J', 'K']",57,J,forced
56,5,5,1,18,0,9,1,"['J', 'K']",57,K,free
57,1,10,0,29,1,9,1,"['J', 'K']",58,J,forced
57,2,10,1,47,1,9,1,"['J', 'K']",58,K,forced
57,3,10,0,24,1,9,1,"['J', 'K']",58,J,forced
57,4,10,1,45,1,9,1,"['J', 'K']",58,K,forced
57,5,10,1,50,0,9,1,"['J', 'K']",58,K,free
57,6,10,1,40,0,9,1,"['J', 'K']",58,K,free
57,7,10,1,42,0,9,1,"['J', 'K']",58,K,free
57,8,10,1,39,0,9,1,"['J', 'K']",58,K,free
57,9,10,1,35,0,9,1,"['J', 'K']",58,K,free
57,10,10,1,46,0,9,1,"['J', 'K']",58,K,free
58,1,5,1,46,1,9,1,"['J', 'K']",59,K,forced
58,2,5,0,29,1,9,1,"['J', 'K']",59,J,forced
58,3,5,0,31,1,9,1,"['J', 'K']",59,J,forced
58,4,5,1,32,1,9,1,"['J', 'K']",59,K,forced
58,5,5,1,65,0,9,1,"['J', 'K']",59,K,free
59,1,10,1,62,1,9,1,"['J', 'K']",60,K,forced
59,2,10,1,75,1,9,1,"['J', 'K']",60,K,forced
59,3,10,0,64,1,9,1,"['J', 'K']",60,J,forced
59,4,10,1,67,1,9,1,"['J', 'K']",60,K,forced
59,5,10,0,65,0,9,1,"['J', 'K']",60,J,free
59,6,10,1,57,0,9,1,"['J', 'K']",60,K,free
59,7,10,1,52,0,9,1,"['J', 'K']",60,K,free
59,8,10,0,57,0,9,1,"['J', 'K']",60,J,free
59,9,10,1,65,0,9,1,"['J', 'K']",60,K,free
59,10,10,0,72,0,9,1,"['J', 'K']",60,J,free
60,1,5,0,12,1,9,1,"['J', 'K']",61,J,forced
60,2,5,1,38,1,9,1,"['J', 'K']",61,K,forced
60,3,5,1,44,1,9,1,"['J', 'K']",61,K,forced
60,4,5,0,5,1,9,1,"['J', 'K']",61,J,forced
60,5,5,1,41,0,9,1,"['J', 'K']",61,K,free
61,1,10,0,79,1,9,1,"['J', 'K']",62,J,forced
61,2,10,1,54,1,9,1,"['J', 'K']",62,K,forced
61,3,10,0,91,1,9,1,"['J', 'K']",62,J,forced
61,4,10,0,88,1,9,1,"['J', 'K']",62,J,forced
61,5,10,0,83,0,9,1,"['J', 'K']",62,J,free
61,6,10,0,76,0,9,1,"['J', 'K']",62,J,free
61,7,10,0,94,0,9,1,"['J', 'K']",62,J,free
61,8,10,0,85,0,9,1,"['J', 'K']",62,J,free
61,9,10,0,74,0,9,1,"['J', 'K']",62,J,free
61,10,10,0,78,0,9,1,"['J', 'K']",62,J,free
62,1,5,0,50,1,9,1,"['J', 'K']",63,J,forced
