Fp,Block,Trial,Stimulus,Cue1_English,Cue2_English,Criterium_English,Response_as numeric output,condition,response_raw
106,3,63,7,2,3,40,30,2,30
106,3,64,10,3,1,70,40,2,40
106,3,65,20,5,2,80,80,2,80
106,3,66,4,1,4,20,20,2,20
106,3,67,16,4,2,70,70,2,70
106,3,68,21,5,3,70,70,2,70
106,3,69,23,5,5,50,50,2,50
106,4,70,19,4,5,40,20,2,20
106,4,71,9,2,5,20,20,2,20
106,4,72,6,2,2,50,50,2,50
106,4,73,14,3,5,30,30,2,30
106,4,74,5,2,1,60,60,2,60
106,4,75,8,2,4,30,30,2,30
106,4,76,20,5,2,80,80,2,80
106,4,77,21,5,3,70,70,2,70
106,4,78,12,3,3,50,50,2,50
106,4,79,1,1,1,50,50,2,50
106,4,80,11,3,2,60,60,2,60
106,4,81,3,1,3,30,40,2,40
106,4,82,13,3,4,40,40,2,40
106,4,83,4,1,4,20,20,2,20
106,4,84,15,4,1,80,80,2,80
106,4,85,22,5,4,60,80,2,80
106,4,86,2,1,2,40,40,2,40
106,4,87,7,2,3,40,30,2,30
106,4,88,10,3,1,70,70,2,70
106,4,89,23,5,5,50,50,2,50
106,4,90,16,4,2,70,70,2,70
106,4,91,18,4,4,50,50,2,50
106,4,92,17,4,3,60,60,2,60
106,5,93,7,2,3,40,40,2,40
106,5,94,9,2,5,20,30,2,30
106,5,95,16,4,2,70,70,2,70
106,5,96,23,5,5,50,50,2,50
106,5,97,10,3,1,70,70,2,70
106,5,98,13,3,4,40,40,2,40
106,5,99,14,3,5,30,30,2,30
106,5,100,21,5,3,70,70,2,70
106,5,101,2,1,2,40,40,2,40
106,5,102,1,1,1,50,50,2,50
106,5,103,18,4,4,50,50,2,50
106,5,104,6,2,2,50,50,2,50
106,5,105,3,1,3,30,30,2,30
106,5,106,17,4,3,60,60,2,60
106,5,107,15,4,1,80,80,2,80
106,5,108,20,5,2,80,80,2,80
106,5,109,12,3,3,50,50,2,50
106,5,110,19,4,5,40,40,2,40
106,5,111,5,2,1,60,60,2,60
106,5,112,11,3,2,60,60,2,60
106,5,113,4,1,4,20,20,2,20
106,5,114,22,5,4,60,60,2,60
106,5,115,8,2,4,30,30,2,30
106,6,116,18,4,4,50,50,2,50
106,6,117,15,4,1,80,80,2,80
106,6,118,8,2,4,30,30,2,30
106,6,119,5,2,1,60,60,2,60
106,6,120,20,5,2,80,80,2,80
106,6,121,14,3,5,30,30,2,30
106,6,122,23,5,5,50,50,2,50
106,6,123,6,2,2,50,50,2,50
106,6,124,4,1,4,20,20,2,20
106,6,125,12,3,3,50,50,2,50
106,6,126,19,4,5,40,40,2,40
106,6,127,16,4,2,70,70,2,70
106,6,128,22,5,4,60,60,2,60
106,6,129,10,3,1,70,70,2,70
106,6,130,9,2,5,20,20,2,20
106,6,131,21,5,3,70,70,2,70
106,6,132,11,3,2,60,70,2,70
106,6,133,3,1,3,30,30,2,30
106,6,134,1,1,1,50,50,2,50
106,6,135,17,4,3,60,60,2,60
106,6,136,13,3,4,40,30,2,30
106,6,137,7,2,3,40,40,2,40
106,6,138,2,1,2,40,40,2,40
106,7,139,11,3,2,60,60,2,60
106,7,140,10,3,1,70,70,2,70
106,7,141,3,1,3,30,40,2,40
106,7,142,6,2,2,50,50,2,50
106,7,143,7,2,3,40,40,2,40
106,7,144,8,2,4,30,30,2,30
106,7,145,5,2,1,60,60,2,60
106,7,146,19,4,5,40,40,2,40
106,7,147,15,4,1,80,80,2,80
106,7,148,18,4,4,50,50,2,50
106,7,149,1,1,1,50,50,2,50
106,7,150,9,2,5,20,20,2,20
106,7,151,2,1,2,40,40,2,40
106,7,152,4,1,4,20,20,2,20
106,7,153,20,5,2,80,80,2,80
106,7,154,23,5,5,50,50,2,50
106,7,155,13,3,4,40,40,2,40
106,7,156,12,3,3,50,50,2,50
106,7,157,21,5,3,70,70,2,70
106,7,158,22,5,4,60,60,2,60
106,7,159,16,4,2,70,70,2,70
106,7,160,14,3,5,30,30,2,30
106,7,161,17,4,3,60,60,2,60
106,8,162,12,3,3,50,50,2,50
106,8,163,3,1,3,30,30,2,30
106,8,164,15,4,1,80,80,2,80
106,8,165,21,5,3,70,70,2,70
106,8,166,20,5,2,80,80,2,80
106,8,167,9,2,5,20,20,2,20
106,8,168,19,4,5,40,40,2,40
106,8,169,18,4,4,50,50,2,50
106,8,170,11,3,2,60,60,2,60
106,8,171,1,1,1,50,50,2,50
106,8,172,23,5,5,50,50,2,50
106,8,173,17,4,3,60,60,2,60
106,8,174,22,5,4,60,40,2,40
106,8,175,6,2,2,50,50,2,50
106,8,176,10,3,1,70,70,2,70
106,8,177,7,2,3,40,40,2,40
106,8,178,2,1,2,40,40,2,40
106,8,179,8,2,4,30,30,2,30
106,8,180,13,3,4,40,40,2,40
106,8,181,16,4,2,70,70,2,70
106,8,182,14,3,5,30,30,2,30
106,8,183,4,1,4,20,20,2,20
106,8,184,5,2,1,60,60,2,60
106,9,185,19,4,5,40,40,2,40
106,9,186,22,5,4,60,60,2,60
106,9,187,21,5,3,70,70,2,70
106,9,188,16,4,2,70,70,2,70
106,9,189,10,3,1,70,70,2,70
106,9,190,23,5,5,50,50,2,50
106,9,191,11,3,2,60,60,2,60
106,9,192,6,2,2,50,50,2,50
106,9,193,4,1,4,20,20,2,20
106,9,194,14,3,5,30,30,2,30
106,9,195,2,1,2,40,40,2,40
106,9,196,12,3,3,50,50,2,50
106,9,197,5,2,1,60,60,2,60
106,9,198,13,3,4,40,40,2,40
106,9,199,15,4,1,80,80,2,80
106,9,200,17,4,3,60,60,2,60
106,9,201,8,2,4,30,30,2,30
106,9,202,7,2,3,40,40,2,40
106,9,203,3,1,3,30,30,2,30
106,9,204,1,1,1,50,50,2,50
106,9,205,20,5,2,80,80,2,80
106,9,206,9,2,5,20,20,2,20
106,9,207,18,4,4,50,50,2,50
106,10,208,7,2,3,40,40,2,40
106,10,209,3,1,3,30,30,2,30
106,10,210,18,4,4,50,50,2,50
106,10,211,4,1,4,20,20,2,20
106,10,212,22,5,4,60,60,2,60
106,10,213,8,2,4,30,30,2,30
106,10,214,16,4,2,70,70,2,70
106,10,215,1,1,1,50,50,2,50
106,10,216,21,5,3,70,70,2,70
106,10,217,23,5,5,50,50,2,50
106,10,218,12,3,3,50,50,2,50
106,10,219,6,2,2,50,50,2,50
106,10,220,2,1,2,40,40,2,40
106,10,221,11,3,2,60,60,2,60
106,10,222,19,4,5,40,40,2,40
106,10,223,14,3,5,30,30,2,30
106,10,224,15,4,1,80,80,2,80
106,10,225,9,2,5,20,20,2,20
106,10,226,17,4,3,60,60,2,60
106,10,227,10,3,1,70,70,2,70
106,10,228,20,5,2,80,80,2,80
106,10,229,13,3,4,40,40,2,40
106,10,230,5,2,1,60,60,2,60
106,11,1,9,2,4,30,30,2,30
106,11,2,13,3,3,50,50,2,50
106,11,3,7,2,2,50,50,2,50
106,11,4,19,4,4,50,50,2,50
106,11,5,14,3,4,40,40,2,40
106,11,6,4,1,4,20,20,2,20
106,11,7,17,4,2,70,70,2,70
106,11,8,15,3,5,30,30,2,30
106,11,9,5,1,5,10,10,2,10
106,11,10,1,1,1,50,50,2,50
106,11,11,6,2,1,60,60,2,60
106,11,12,8,2,3,40,40,2,40
106,11,13,2,1,2,40,40,2,40
106,11,14,3,1,3,30,30,2,30
106,11,15,22,5,2,80,80,2,80
106,11,16,24,5,4,60,60,2,60
106,11,17,10,2,5,20,20,2,20
106,11,18,12,3,2,60,60,2,60
106,11,19,23,5,3,70,70,2,70
106,11,20,20,4,5,40,40,2,40
106,11,21,16,4,1,80,80,2,80
106,11,22,21,5,1,90,90,2,90
106,11,23,11,3,1,70,70,2,70
106,11,24,25,5,5,50,50,2,50
106,11,25,18,4,3,60,60,2,60
106,12,26,13,3,3,50,50,2,50
106,12,27,24,5,4,60,60,2,60
106,12,28,5,1,5,10,10,2,10
106,12,29,3,1,3,30,30,2,30
106,12,30,14,3,4,40,40,2,40
106,12,31,23,5,3,70,70,2,70
106,12,32,6,2,1,60,60,2,60
106,12,33,10,2,5,20,20,2,20
106,12,34,11,3,1,70,70,2,70
106,12,35,22,5,2,80,80,2,80
106,12,36,8,2,3,40,40,2,40
106,12,37,9,2,4,30,30,2,30
106,12,38,18,4,3,60,60,2,60
106,12,39,4,1,4,20,20,2,20
106,12,40,15,3,5,30,30,2,30
106,12,41,19,4,4,50,50,2,50
106,12,42,21,5,1,90,90,2,90
106,12,43,16,4,1,80,80,2,80
106,12,44,17,4,2,70,70,2,70
106,12,45,2,1,2,40,40,2,40
106,12,46,25,5,5,50,50,2,50
106,12,47,12,3,2,60,60,2,60
106,12,48,7,2,2,50,50,2,50
106,12,49,20,4,5,40,40,2,40
106,12,50,1,1,1,50,50,2,50
110,1,1,14,3,5,30,80,2,80
110,1,2,18,4,4,50,40,2,40
110,1,3,5,2,1,60,30,2,30
110,1,4,15,4,1,80,60,2,60
110,1,5,19,4,5,40,70,2,70
110,1,6,16,4,2,70,30,2,30
110,1,7,10,3,1,70,70,2,70
110,1,8,21,5,3,70,60,2,60
110,1,9,11,3,2,60,60,2,60
110,1,10,3,1,3,30,40,2,40
110,1,11,8,2,4,30,40,2,40
110,1,12,17,4,3,60,50,2,50
110,1,13,9,2,5,20,50,2,50
110,1,14,4,1,4,20,30,2,30
110,1,15,12,3,3,50,60,2,60
110,1,16,7,2,3,40,50,2,50
110,1,17,1,1,1,50,60,2,60
110,1,18,2,1,2,40,40,2,40
110,1,19,13,3,4,40,40,2,40
110,1,20,22,5,4,60,60,2,60
110,1,21,6,2,2,50,10,2,10
110,1,22,20,5,2,80,40,2,40
110,1,23,23,5,5,50,80,2,80
110,2,24,20,5,2,80,80,2,80
110,2,25,12,3,3,50,60,2,60
110,2,26,1,1,1,50,10,2,10
110,2,27,7,2,3,40,60,2,60
110,2,28,11,3,2,60,10,2,10
110,2,29,17,4,3,60,80,2,80
110,2,30,8,2,4,30,20,2,20
110,2,31,10,3,1,70,90,2,90
110,2,32,13,3,4,40,10,2,10
110,2,33,4,1,4,20,80,2,80
110,2,34,9,2,5,20,40,2,40
110,2,35,18,4,4,50,10,2,10
110,2,36,22,5,4,60,70,2,70
110,2,37,19,4,5,40,20,2,20
110,2,38,5,2,1,60,70,2,70
110,2,39,16,4,2,70,50,2,50
110,2,40,3,1,3,30,20,2,20
110,2,41,14,3,5,30,10,2,10
110,2,42,2,1,2,40,30,2,30
110,2,43,21,5,3,70,60,2,60
110,2,44,15,4,1,80,90,2,90
110,2,45,23,5,5,50,30,2,30
110,2,46,6,2,2,50,50,2,50
110,3,47,4,1,4,20,30,2,30
110,3,48,18,4,4,50,40,2,40
110,3,49,9,2,5,20,60,2,60
110,3,50,6,2,2,50,90,2,90
110,3,51,16,4,2,70,40,2,40
110,3,52,14,3,5,30,50,2,50
110,3,53,22,5,4,60,50,2,50
110,3,54,17,4,3,60,70,2,70
110,3,55,3,1,3,30,40,2,40
110,3,56,2,1,2,40,10,2,10
110,3,57,23,5,5,50,30,2,30
110,3,58,10,3,1,70,30,2,30
110,3,59,5,2,1,60,50,2,50
110,3,60,1,1,1,50,80,2,80
110,3,61,12,3,3,50,50,2,50
110,3,62,20,5,2,80,80,2,80
110,3,63,21,5,3,70,80,2,80
110,3,64,8,2,4,30,70,2,70
110,3,65,15,4,1,80,90,2,90
110,3,66,7,2,3,40,80,2,80
110,3,67,13,3,4,40,90,2,90
110,3,68,11,3,2,60,50,2,50
110,3,69,19,4,5,40,90,2,90
110,4,70,15,4,1,80,80,2,80
110,4,71,21,5,3,70,70,2,70
110,4,72,13,3,4,40,60,2,60
110,4,73,20,5,2,80,30,2,30
110,4,74,23,5,5,50,90,2,90
110,4,75,16,4,2,70,10,2,10
110,4,76,14,3,5,30,60,2,60
110,4,77,1,1,1,50,50,2,50
110,4,78,8,2,4,30,30,2,30
110,4,79,3,1,3,30,80,2,80
110,4,80,22,5,4,60,20,2,20
110,4,81,17,4,3,60,50,2,50
110,4,82,11,3,2,60,10,2,10
110,4,83,2,1,2,40,10,2,10
110,4,84,5,2,1,60,20,2,20
110,4,85,18,4,4,50,80,2,80
110,4,86,6,2,2,50,90,2,90
110,4,87,4,1,4,20,40,2,40
110,4,88,10,3,1,70,90,2,90
110,4,89,7,2,3,40,40,2,40
110,4,90,19,4,5,40,20,2,20
110,4,91,12,3,3,50,10,2,10
110,4,92,9,2,5,20,40,2,40
110,5,93,19,4,5,40,80,2,80
110,5,94,7,2,3,40,80,2,80
110,5,95,9,2,5,20,90,2,90
110,5,96,15,4,1,80,50,2,50
110,5,97,16,4,2,70,60,2,60
110,5,98,23,5,5,50,90,2,90
110,5,99,5,2,1,60,10,2,10
110,5,100,17,4,3,60,20,2,20
110,5,101,11,3,2,60,60,2,60
110,5,102,6,2,2,50,20,2,20
110,5,103,2,1,2,40,30,2,30
110,5,104,21,5,3,70,10,2,10
110,5,105,13,3,4,40,40,2,40
110,5,106,1,1,1,50,60,2,60
110,5,107,4,1,4,20,10,2,10
110,5,108,12,3,3,50,90,2,90
110,5,109,18,4,4,50,80,2,80
110,5,110,22,5,4,60,90,2,90
110,5,111,10,3,1,70,10,2,10
110,5,112,3,1,3,30,50,2,50
110,5,113,8,2,4,30,80,2,80
110,5,114,20,5,2,80,50,2,50
110,5,115,14,3,5,30,60,2,60
110,6,116,1,1,1,50,30,2,30
110,6,117,9,2,5,20,70,2,70
110,6,118,11,3,2,60,80,2,80
110,6,119,5,2,1,60,80,2,80
110,6,120,10,3,1,70,80,2,80
110,6,121,20,5,2,80,50,2,50
110,6,122,21,5,3,70,60,2,60
110,6,123,16,4,2,70,60,2,60
110,6,124,2,1,2,40,40,2,40
110,6,125,6,2,2,50,50,2,50
110,6,126,12,3,3,50,60,2,60
110,6,127,13,3,4,40,60,2,60
110,6,128,8,2,4,30,40,2,40
110,6,129,14,3,5,30,50,2,50
110,6,130,3,1,3,30,40,2,40
110,6,131,22,5,4,60,70,2,70
110,6,132,4,1,4,20,40,2,40
110,6,133,18,4,4,50,50,2,50
110,6,134,7,2,3,40,50,2,50
110,6,135,15,4,1,80,30,2,30
110,6,136,17,4,3,60,70,2,70
110,6,137,19,4,5,40,60,2,60
110,6,138,23,5,5,50,70,2,70
110,7,139,7,2,3,40,60,2,60
110,7,140,9,2,5,20,50,2,50
110,7,141,6,2,2,50,40,2,40
110,7,142,21,5,3,70,40,2,40
110,7,143,19,4,5,40,70,2,70
110,7,144,8,2,4,30,60,2,60
110,7,145,5,2,1,60,50,2,50
110,7,146,2,1,2,40,40,2,40
110,7,147,1,1,1,50,20,2,20
110,7,148,4,1,4,20,40,2,40
110,7,149,18,4,4,50,50,2,50
110,7,150,13,3,4,40,60,2,60
110,7,151,23,5,5,50,50,2,50
110,7,152,10,3,1,70,30,2,30
110,7,153,20,5,2,80,60,2,60
110,7,154,11,3,2,60,60,2,60
110,7,155,22,5,4,60,90,2,90
110,7,156,15,4,1,80,80,2,80
110,7,157,3,1,3,30,30,2,30
110,7,158,17,4,3,60,60,2,60
110,7,159,12,3,3,50,80,2,80
110,7,160,16,4,2,70,90,2,90
110,7,161,14,3,5,30,60,2,60
110,8,162,11,3,2,60,90,2,90
110,8,163,17,4,3,60,90,2,90
110,8,164,9,2,5,20,80,2,80
110,8,165,12,3,3,50,10,2,10
110,8,166,19,4,5,40,10,2,10
110,8,167,15,4,1,80,60,2,60
110,8,168,22,5,4,60,50,2,50
110,8,169,18,4,4,50,90,2,90
110,8,170,7,2,3,40,60,2,60
110,8,171,8,2,4,30,10,2,10
110,8,172,16,4,2,70,80,2,80
110,8,173,3,1,3,30,10,2,10
110,8,174,20,5,2,80,80,2,80
110,8,175,4,1,4,20,10,2,10
110,8,176,23,5,5,50,20,2,20
110,8,177,5,2,1,60,30,2,30
110,8,178,2,1,2,40,40,2,40
110,8,179,13,3,4,40,50,2,50
110,8,180,6,2,2,50,30,2,30
110,8,181,21,5,3,70,80,2,80
110,8,182,14,3,5,30,70,2,70
110,8,183,1,1,1,50,20,2,20
110,8,184,10,3,1,70,10,2,10
110,9,185,2,1,2,40,70,2,70
110,9,186,4,1,4,20,90,2,90
110,9,187,9,2,5,20,50,2,50
110,9,188,10,3,1,70,30,2,30
110,9,189,5,2,1,60,50,2,50
110,9,190,12,3,3,50,50,2,50
110,9,191,8,2,4,30,80,2,80
110,9,192,23,5,5,50,50,2,50
110,9,193,14,3,5,30,30,2,30
110,9,194,22,5,4,60,70,2,70
110,9,195,11,3,2,60,40,2,40
110,9,196,19,4,5,40,40,2,40
110,9,197,15,4,1,80,80,2,80
110,9,198,18,4,4,50,40,2,40
110,9,199,16,4,2,70,70,2,70
110,9,200,1,1,1,50,50,2,50
110,9,201,21,5,3,70,70,2,70
110,9,202,17,4,3,60,60,2,60
110,9,203,6,2,2,50,50,2,50
110,9,204,20,5,2,80,80,2,80
110,9,205,7,2,3,40,40,2,40
110,9,206,3,1,3,30,30,2,30
110,9,207,13,3,4,40,40,2,40
110,10,208,22,5,4,60,60,2,60
110,10,209,3,1,3,30,30,2,30
110,10,210,16,4,2,70,70,2,70
110,10,211,10,3,1,70,80,2,80
110,10,212,17,4,3,60,60,2,60
110,10,213,5,2,1,60,70,2,70
110,10,214,19,4,5,40,40,2,40
110,10,215,1,1,1,50,50,2,50
110,10,216,15,4,1,80,80,2,80
110,10,217,7,2,3,40,40,2,40
110,10,218,20,5,2,80,70,2,70
110,10,219,14,3,5,30,30,2,30
110,10,220,12,3,3,50,50,2,50
110,10,221,23,5,5,50,50,2,50
110,10,222,13,3,4,40,40,2,40
110,10,223,2,1,2,40,30,2,30
110,10,224,11,3,2,60,60,2,60
110,10,225,18,4,4,50,50,2,50
110,10,226,8,2,4,30,30,2,30
110,10,227,9,2,5,20,20,2,20
110,10,228,4,1,4,20,10,2,10
110,10,229,21,5,3,70,70,2,70
110,10,230,6,2,2,50,50,2,50
110,11,1,18,4,3,60,70,2,70
110,11,2,11,3,1,70,70,2,70
110,11,3,10,2,5,20,30,2,30
110,11,4,7,2,2,50,50,2,50
110,11,5,14,3,4,40,40,2,40
110,11,6,8,2,3,40,30,2,30
110,11,7,23,5,3,70,70,2,70
110,11,8,9,2,4,30,30,2,30
110,11,9,15,3,5,30,30,2,30
110,11,10,2,1,2,40,30,2,30
110,11,11,4,1,4,20,20,2,20
110,11,12,20,4,5,40,40,2,40
110,11,13,3,1,3,30,30,2,30
110,11,14,5,1,5,10,20,2,20
110,11,15,1,1,1,50,50,2,50
110,11,16,19,4,4,50,50,2,50
110,11,17,25,5,5,50,50,2,50
110,11,18,17,4,2,70,70,2,70
110,11,19,16,4,1,80,80,2,80
110,11,20,12,3,2,60,60,2,60
110,11,21,6,2,1,60,60,2,60
110,11,22,24,5,4,60,60,2,60
110,11,23,13,3,3,50,50,2,50
110,11,24,22,5,2,80,80,2,80
110,11,25,21,5,1,90,80,2,80
110,12,26,20,4,5,40,40,2,40
110,12,27,9,2,4,30,30,2,30
110,12,28,2,1,2,40,20,2,20
110,12,29,5,1,5,10,10,2,10
110,12,30,25,5,5,50,50,2,50
110,12,31,1,1,1,50,50,2,50
110,12,32,23,5,3,70,70,2,70
110,12,33,24,5,4,60,60,2,60
110,12,34,8,2,3,40,40,2,40
110,12,35,13,3,3,50,50,2,50
110,12,36,10,2,5,20,20,2,20
110,12,37,18,4,3,60,60,2,60
110,12,38,17,4,2,70,70,2,70
110,12,39,4,1,4,20,20,2,20
110,12,40,6,2,1,60,70,2,70
110,12,41,12,3,2,60,60,2,60
110,12,42,22,5,2,80,70,2,70
110,12,43,16,4,1,80,80,2,80
110,12,44,15,3,5,30,30,2,30
110,12,45,3,1,3,30,30,2,30
110,12,46,7,2,2,50,50,2,50
110,12,47,21,5,1,90,80,2,80
110,12,48,14,3,4,40,60,2,60
110,12,49,19,4,4,50,50,2,50
110,12,50,11,3,1,70,70,2,70
127,1,1,11,Average,A little,Normal,50,3,Normal
127,1,2,20,Very much,A little,Low,80,3,Very high
127,1,3,22,Very much,A lot,High,20,3,Very low
127,1,4,23,Very much,Very much,Extremely high,80,3,Very high
127,1,5,4,Very little,Very much,Extremely low,80,3,Very high
127,1,6,7,A little,Average,Normal,40,3,Somewhat low
127,1,7,1,Very little,A little,High,50,3,Normal
127,1,8,10,Average,Very little,Normal,40,3,Somewhat low
127,1,9,21,Very much,Average,Normal,60,3,Somewhat high
127,1,10,15,A lot,Very little,Low,30,3,Low
127,1,11,17,A lot,Average,Normal,60,3,Somewhat high
127,1,12,5,A little,Very little,High,30,3,Low
127,1,13,18,A lot,A lot,Somewhat high,80,3,Very high
127,1,14,3,Very little,A lot,Low,30,3,Low
127,1,15,16,A lot,A little,Somewhat low,30,3,Low
127,1,16,13,Average,A lot,Normal,50,3,Normal
127,1,17,14,Average,Very much,Normal,50,3,Normal
127,1,18,19,A lot,Very much,High,70,3,High
127,1,19,8,A little,A lot,Somewhat low,20,3,Very low
127,1,20,9,A little,Very much,Low,40,3,Somewhat low
127,1,21,2,Very little,Average,Normal,50,3,Normal
127,1,22,6,A little,A little,Somewhat high,90,3,Extremely high
127,1,23,12,Average,Average,Normal,50,3,Normal
127,2,24,5,A little,Very little,High,20,3,Very low
127,2,25,19,A lot,Very much,High,70,3,High
127,2,26,20,Very much,A little,Low,60,3,Somewhat high
127,2,27,8,A little,A lot,Somewhat low,30,3,Low
127,2,28,17,A lot,Average,Normal,50,3,Normal
127,2,29,23,Very much,Very much,Extremely high,70,3,High
127,2,30,13,Average,A lot,Normal,50,3,Normal
127,2,31,22,Very much,A lot,High,80,3,Very high
127,2,32,15,A lot,Very little,Low,30,3,Low
127,2,33,3,Very little,A lot,Low,30,3,Low
127,2,34,2,Very little,Average,Normal,50,3,Normal
127,2,35,7,A little,Average,Normal,50,3,Normal
127,2,36,4,Very little,Very much,Extremely low,30,3,Low
127,2,37,14,Average,Very much,Normal,50,3,Normal
127,2,38,11,Average,A little,Normal,50,3,Normal
127,2,39,6,A little,A little,Somewhat high,70,3,High
127,2,40,21,Very much,Average,Normal,50,3,Normal
127,2,41,18,A lot,A lot,Somewhat high,80,3,Very high
127,2,42,10,Average,Very little,Normal,50,3,Normal
127,2,43,9,A little,Very much,Low,80,3,Very high
127,2,44,1,Very little,A little,High,20,3,Very low
127,2,45,16,A lot,A little,Somewhat low,50,3,Normal
127,2,46,12,Average,Average,Normal,50,3,Normal
127,3,47,18,A lot,A lot,Somewhat high,70,3,High
127,3,48,3,Very little,A lot,Low,30,3,Low
127,3,49,14,Average,Very much,Normal,50,3,Normal
127,3,50,1,Very little,A little,High,70,3,High
127,3,51,20,Very much,A little,Low,70,3,High
127,3,52,2,Very little,Average,Normal,50,3,Normal
127,3,53,15,A lot,Very little,Low,30,3,Low
127,3,54,12,Average,Average,Normal,50,3,Normal
127,3,55,13,Average,A lot,Normal,50,3,Normal
127,3,56,9,A little,Very much,Low,30,3,Low
127,3,57,11,Average,A little,Normal,50,3,Normal
127,3,58,7,A little,Average,Normal,50,3,Normal
127,3,59,6,A little,A little,Somewhat high,40,3,Somewhat low
127,3,60,16,A lot,A little,Somewhat low,60,3,Somewhat high
127,3,61,23,Very much,Very much,Extremely high,90,3,Extremely high
127,3,62,10,Average,Very little,Normal,50,3,Normal
127,3,63,21,Very much,Average,Normal,50,3,Normal
127,3,64,4,Very little,Very much,Extremely low,10,3,Extremely low
127,3,65,8,A little,A lot,Somewhat low,40,3,Somewhat low
127,3,66,22,Very much,A lot,High,80,3,Very high
127,3,67,5,A little,Very little,High,70,3,High
127,3,68,19,A lot,Very much,High,70,3,High
127,3,69,17,A lot,Average,Normal,50,3,Normal
127,4,70,4,Very little,Very much,Extremely low,10,3,Extremely low
127,4,71,19,A lot,Very much,High,70,3,High
127,4,72,18,A lot,A lot,Somewhat high,70,3,High
127,4,73,5,A little,Very little,High,30,3,Low
127,4,74,6,A little,A little,Somewhat high,60,3,Somewhat high
127,4,75,3,Very little,A lot,Low,20,3,Very low
127,4,76,14,Average,Very much,Normal,50,3,Normal
127,4,77,10,Average,Very little,Normal,50,3,Normal
127,4,78,23,Very much,Very much,Extremely high,90,3,Extremely high
127,4,79,17,A lot,Average,Normal,50,3,Normal
127,4,80,16,A lot,A little,Somewhat low,40,3,Somewhat low
127,4,81,9,A little,Very much,Low,30,3,Low
127,4,82,22,Very much,A lot,High,70,3,High
127,4,83,11,Average,A little,Normal,50,3,Normal
127,4,84,8,A little,A lot,Somewhat low,40,3,Somewhat low
127,4,85,12,Average,Average,Normal,50,3,Normal
127,4,86,2,Very little,Average,Normal,50,3,Normal
127,4,87,7,A little,Average,Normal,50,3,Normal
127,4,88,13,Average,A lot,Normal,50,3,Normal
127,4,89,20,Very much,A little,Low,30,3,Low
127,4,90,21,Very much,Average,Normal,50,3,Normal
127,4,91,15,A lot,Very little,Low,30,3,Low
127,4,92,1,Very little,A little,High,70,3,High
127,5,93,15,A lot,Very little,Low,30,3,Low
127,5,94,3,Very little,A lot,Low,30,3,Low
127,5,95,2,Very little,Average,Normal,50,3,Normal
127,5,96,17,A lot,Average,Normal,50,3,Normal
127,5,97,16,A lot,A little,Somewhat low,40,3,Somewhat low
127,5,98,20,Very much,A little,Low,30,3,Low
