Fp,Block,Trial,Cue1_English,Cue2_English,Criterium_English,condition,response_raw,exp,participant
106,7,161,4,3,60,2,60,1,5
106,8,162,3,3,50,2,50,1,5
106,8,163,1,3,30,2,30,1,5
106,8,164,4,1,80,2,80,1,5
106,8,165,5,3,70,2,70,1,5
106,8,166,5,2,80,2,80,1,5
106,8,167,2,5,20,2,20,1,5
106,8,168,4,5,40,2,40,1,5
106,8,169,4,4,50,2,50,1,5
106,8,170,3,2,60,2,60,1,5
106,8,171,1,1,50,2,50,1,5
106,8,172,5,5,50,2,50,1,5
106,8,173,4,3,60,2,60,1,5
106,8,174,5,4,60,2,40,1,5
106,8,175,2,2,50,2,50,1,5
106,8,176,3,1,70,2,70,1,5
106,8,177,2,3,40,2,40,1,5
106,8,178,1,2,40,2,40,1,5
106,8,179,2,4,30,2,30,1,5
106,8,180,3,4,40,2,40,1,5
106,8,181,4,2,70,2,70,1,5
106,8,182,3,5,30,2,30,1,5
106,8,183,1,4,20,2,20,1,5
106,8,184,2,1,60,2,60,1,5
106,9,185,4,5,40,2,40,1,5
106,9,186,5,4,60,2,60,1,5
106,9,187,5,3,70,2,70,1,5
106,9,188,4,2,70,2,70,1,5
106,9,189,3,1,70,2,70,1,5
106,9,190,5,5,50,2,50,1,5
106,9,191,3,2,60,2,60,1,5
106,9,192,2,2,50,2,50,1,5
106,9,193,1,4,20,2,20,1,5
106,9,194,3,5,30,2,30,1,5
106,9,195,1,2,40,2,40,1,5
106,9,196,3,3,50,2,50,1,5
106,9,197,2,1,60,2,60,1,5
106,9,198,3,4,40,2,40,1,5
106,9,199,4,1,80,2,80,1,5
106,9,200,4,3,60,2,60,1,5
106,9,201,2,4,30,2,30,1,5
106,9,202,2,3,40,2,40,1,5
106,9,203,1,3,30,2,30,1,5
106,9,204,1,1,50,2,50,1,5
106,9,205,5,2,80,2,80,1,5
106,9,206,2,5,20,2,20,1,5
106,9,207,4,4,50,2,50,1,5
106,10,208,2,3,40,2,40,1,5
106,10,209,1,3,30,2,30,1,5
106,10,210,4,4,50,2,50,1,5
106,10,211,1,4,20,2,20,1,5
106,10,212,5,4,60,2,60,1,5
106,10,213,2,4,30,2,30,1,5
106,10,214,4,2,70,2,70,1,5
106,10,215,1,1,50,2,50,1,5
106,10,216,5,3,70,2,70,1,5
106,10,217,5,5,50,2,50,1,5
106,10,218,3,3,50,2,50,1,5
106,10,219,2,2,50,2,50,1,5
106,10,220,1,2,40,2,40,1,5
106,10,221,3,2,60,2,60,1,5
106,10,222,4,5,40,2,40,1,5
106,10,223,3,5,30,2,30,1,5
106,10,224,4,1,80,2,80,1,5
106,10,225,2,5,20,2,20,1,5
106,10,226,4,3,60,2,60,1,5
106,10,227,3,1,70,2,70,1,5
106,10,228,5,2,80,2,80,1,5
106,10,229,3,4,40,2,40,1,5
106,10,230,2,1,60,2,60,1,5
106,11,1,2,4,30,2,30,1,5
106,11,2,3,3,50,2,50,1,5
106,11,3,2,2,50,2,50,1,5
106,11,4,4,4,50,2,50,1,5
106,11,5,3,4,40,2,40,1,5
106,11,6,1,4,20,2,20,1,5
106,11,7,4,2,70,2,70,1,5
106,11,8,3,5,30,2,30,1,5
106,11,9,1,5,10,2,10,1,5
106,11,10,1,1,50,2,50,1,5
106,11,11,2,1,60,2,60,1,5
106,11,12,2,3,40,2,40,1,5
106,11,13,1,2,40,2,40,1,5
106,11,14,1,3,30,2,30,1,5
106,11,15,5,2,80,2,80,1,5
106,11,16,5,4,60,2,60,1,5
106,11,17,2,5,20,2,20,1,5
106,11,18,3,2,60,2,60,1,5
106,11,19,5,3,70,2,70,1,5
106,11,20,4,5,40,2,40,1,5
106,11,21,4,1,80,2,80,1,5
106,11,22,5,1,90,2,90,1,5
106,11,23,3,1,70,2,70,1,5
106,11,24,5,5,50,2,50,1,5
106,11,25,4,3,60,2,60,1,5
106,12,26,3,3,50,2,50,1,5
106,12,27,5,4,60,2,60,1,5
106,12,28,1,5,10,2,10,1,5
106,12,29,1,3,30,2,30,1,5
106,12,30,3,4,40,2,40,1,5
106,12,31,5,3,70,2,70,1,5
106,12,32,2,1,60,2,60,1,5
106,12,33,2,5,20,2,20,1,5
106,12,34,3,1,70,2,70,1,5
106,12,35,5,2,80,2,80,1,5
106,12,36,2,3,40,2,40,1,5
106,12,37,2,4,30,2,30,1,5
106,12,38,4,3,60,2,60,1,5
106,12,39,1,4,20,2,20,1,5
106,12,40,3,5,30,2,30,1,5
106,12,41,4,4,50,2,50,1,5
106,12,42,5,1,90,2,90,1,5
106,12,43,4,1,80,2,80,1,5
106,12,44,4,2,70,2,70,1,5
106,12,45,1,2,40,2,40,1,5
106,12,46,5,5,50,2,50,1,5
106,12,47,3,2,60,2,60,1,5
106,12,48,2,2,50,2,50,1,5
106,12,49,4,5,40,2,40,1,5
106,12,50,1,1,50,2,50,1,5
110,1,1,3,5,30,2,80,1,9
110,1,2,4,4,50,2,40,1,9
110,1,3,2,1,60,2,30,1,9
110,1,4,4,1,80,2,60,1,9
110,1,5,4,5,40,2,70,1,9
110,1,6,4,2,70,2,30,1,9
110,1,7,3,1,70,2,70,1,9
110,1,8,5,3,70,2,60,1,9
110,1,9,3,2,60,2,60,1,9
110,1,10,1,3,30,2,40,1,9
110,1,11,2,4,30,2,40,1,9
110,1,12,4,3,60,2,50,1,9
110,1,13,2,5,20,2,50,1,9
110,1,14,1,4,20,2,30,1,9
110,1,15,3,3,50,2,60,1,9
110,1,16,2,3,40,2,50,1,9
110,1,17,1,1,50,2,60,1,9
110,1,18,1,2,40,2,40,1,9
110,1,19,3,4,40,2,40,1,9
110,1,20,5,4,60,2,60,1,9
110,1,21,2,2,50,2,10,1,9
110,1,22,5,2,80,2,40,1,9
110,1,23,5,5,50,2,80,1,9
110,2,24,5,2,80,2,80,1,9
110,2,25,3,3,50,2,60,1,9
110,2,26,1,1,50,2,10,1,9
110,2,27,2,3,40,2,60,1,9
110,2,28,3,2,60,2,10,1,9
110,2,29,4,3,60,2,80,1,9
110,2,30,2,4,30,2,20,1,9
110,2,31,3,1,70,2,90,1,9
110,2,32,3,4,40,2,10,1,9
110,2,33,1,4,20,2,80,1,9
110,2,34,2,5,20,2,40,1,9
110,2,35,4,4,50,2,10,1,9
110,2,36,5,4,60,2,70,1,9
110,2,37,4,5,40,2,20,1,9
110,2,38,2,1,60,2,70,1,9
110,2,39,4,2,70,2,50,1,9
110,2,40,1,3,30,2,20,1,9
110,2,41,3,5,30,2,10,1,9
110,2,42,1,2,40,2,30,1,9
110,2,43,5,3,70,2,60,1,9
110,2,44,4,1,80,2,90,1,9
110,2,45,5,5,50,2,30,1,9
110,2,46,2,2,50,2,50,1,9
110,3,47,1,4,20,2,30,1,9
110,3,48,4,4,50,2,40,1,9
110,3,49,2,5,20,2,60,1,9
110,3,50,2,2,50,2,90,1,9
110,3,51,4,2,70,2,40,1,9
110,3,52,3,5,30,2,50,1,9
110,3,53,5,4,60,2,50,1,9
110,3,54,4,3,60,2,70,1,9
110,3,55,1,3,30,2,40,1,9
110,3,56,1,2,40,2,10,1,9
110,3,57,5,5,50,2,30,1,9
110,3,58,3,1,70,2,30,1,9
110,3,59,2,1,60,2,50,1,9
110,3,60,1,1,50,2,80,1,9
110,3,61,3,3,50,2,50,1,9
110,3,62,5,2,80,2,80,1,9
110,3,63,5,3,70,2,80,1,9
110,3,64,2,4,30,2,70,1,9
110,3,65,4,1,80,2,90,1,9
110,3,66,2,3,40,2,80,1,9
110,3,67,3,4,40,2,90,1,9
110,3,68,3,2,60,2,50,1,9
110,3,69,4,5,40,2,90,1,9
110,4,70,4,1,80,2,80,1,9
110,4,71,5,3,70,2,70,1,9
110,4,72,3,4,40,2,60,1,9
110,4,73,5,2,80,2,30,1,9
110,4,74,5,5,50,2,90,1,9
110,4,75,4,2,70,2,10,1,9
110,4,76,3,5,30,2,60,1,9
110,4,77,1,1,50,2,50,1,9
110,4,78,2,4,30,2,30,1,9
110,4,79,1,3,30,2,80,1,9
110,4,80,5,4,60,2,20,1,9
110,4,81,4,3,60,2,50,1,9
110,4,82,3,2,60,2,10,1,9
110,4,83,1,2,40,2,10,1,9
110,4,84,2,1,60,2,20,1,9
110,4,85,4,4,50,2,80,1,9
110,4,86,2,2,50,2,90,1,9
110,4,87,1,4,20,2,40,1,9
110,4,88,3,1,70,2,90,1,9
110,4,89,2,3,40,2,40,1,9
110,4,90,4,5,40,2,20,1,9
110,4,91,3,3,50,2,10,1,9
110,4,92,2,5,20,2,40,1,9
110,5,93,4,5,40,2,80,1,9
110,5,94,2,3,40,2,80,1,9
110,5,95,2,5,20,2,90,1,9
110,5,96,4,1,80,2,50,1,9
110,5,97,4,2,70,2,60,1,9
110,5,98,5,5,50,2,90,1,9
110,5,99,2,1,60,2,10,1,9
110,5,100,4,3,60,2,20,1,9
110,5,101,3,2,60,2,60,1,9
110,5,102,2,2,50,2,20,1,9
110,5,103,1,2,40,2,30,1,9
110,5,104,5,3,70,2,10,1,9
110,5,105,3,4,40,2,40,1,9
110,5,106,1,1,50,2,60,1,9
110,5,107,1,4,20,2,10,1,9
110,5,108,3,3,50,2,90,1,9
110,5,109,4,4,50,2,80,1,9
110,5,110,5,4,60,2,90,1,9
110,5,111,3,1,70,2,10,1,9
110,5,112,1,3,30,2,50,1,9
110,5,113,2,4,30,2,80,1,9
110,5,114,5,2,80,2,50,1,9
110,5,115,3,5,30,2,60,1,9
110,6,116,1,1,50,2,30,1,9
110,6,117,2,5,20,2,70,1,9
110,6,118,3,2,60,2,80,1,9
110,6,119,2,1,60,2,80,1,9
110,6,120,3,1,70,2,80,1,9
110,6,121,5,2,80,2,50,1,9
110,6,122,5,3,70,2,60,1,9
110,6,123,4,2,70,2,60,1,9
110,6,124,1,2,40,2,40,1,9
110,6,125,2,2,50,2,50,1,9
110,6,126,3,3,50,2,60,1,9
110,6,127,3,4,40,2,60,1,9
110,6,128,2,4,30,2,40,1,9
110,6,129,3,5,30,2,50,1,9
110,6,130,1,3,30,2,40,1,9
110,6,131,5,4,60,2,70,1,9
110,6,132,1,4,20,2,40,1,9
110,6,133,4,4,50,2,50,1,9
110,6,134,2,3,40,2,50,1,9
110,6,135,4,1,80,2,30,1,9
110,6,136,4,3,60,2,70,1,9
110,6,137,4,5,40,2,60,1,9
110,6,138,5,5,50,2,70,1,9
110,7,139,2,3,40,2,60,1,9
110,7,140,2,5,20,2,50,1,9
110,7,141,2,2,50,2,40,1,9
110,7,142,5,3,70,2,40,1,9
110,7,143,4,5,40,2,70,1,9
110,7,144,2,4,30,2,60,1,9
110,7,145,2,1,60,2,50,1,9
110,7,146,1,2,40,2,40,1,9
110,7,147,1,1,50,2,20,1,9
110,7,148,1,4,20,2,40,1,9
110,7,149,4,4,50,2,50,1,9
110,7,150,3,4,40,2,60,1,9
110,7,151,5,5,50,2,50,1,9
110,7,152,3,1,70,2,30,1,9
110,7,153,5,2,80,2,60,1,9
110,7,154,3,2,60,2,60,1,9
110,7,155,5,4,60,2,90,1,9
110,7,156,4,1,80,2,80,1,9
110,7,157,1,3,30,2,30,1,9
110,7,158,4,3,60,2,60,1,9
110,7,159,3,3,50,2,80,1,9
110,7,160,4,2,70,2,90,1,9
110,7,161,3,5,30,2,60,1,9
110,8,162,3,2,60,2,90,1,9
110,8,163,4,3,60,2,90,1,9
110,8,164,2,5,20,2,80,1,9
110,8,165,3,3,50,2,10,1,9
110,8,166,4,5,40,2,10,1,9
110,8,167,4,1,80,2,60,1,9
110,8,168,5,4,60,2,50,1,9
110,8,169,4,4,50,2,90,1,9
110,8,170,2,3,40,2,60,1,9
110,8,171,2,4,30,2,10,1,9
110,8,172,4,2,70,2,80,1,9
110,8,173,1,3,30,2,10,1,9
110,8,174,5,2,80,2,80,1,9
110,8,175,1,4,20,2,10,1,9
110,8,176,5,5,50,2,20,1,9
110,8,177,2,1,60,2,30,1,9
110,8,178,1,2,40,2,40,1,9
110,8,179,3,4,40,2,50,1,9
110,8,180,2,2,50,2,30,1,9
110,8,181,5,3,70,2,80,1,9
110,8,182,3,5,30,2,70,1,9
110,8,183,1,1,50,2,20,1,9
110,8,184,3,1,70,2,10,1,9
110,9,185,1,2,40,2,70,1,9
110,9,186,1,4,20,2,90,1,9
110,9,187,2,5,20,2,50,1,9
110,9,188,3,1,70,2,30,1,9
110,9,189,2,1,60,2,50,1,9
110,9,190,3,3,50,2,50,1,9
110,9,191,2,4,30,2,80,1,9
110,9,192,5,5,50,2,50,1,9
110,9,193,3,5,30,2,30,1,9
110,9,194,5,4,60,2,70,1,9
110,9,195,3,2,60,2,40,1,9
110,9,196,4,5,40,2,40,1,9
110,9,197,4,1,80,2,80,1,9
110,9,198,4,4,50,2,40,1,9
110,9,199,4,2,70,2,70,1,9
110,9,200,1,1,50,2,50,1,9
110,9,201,5,3,70,2,70,1,9
110,9,202,4,3,60,2,60,1,9
110,9,203,2,2,50,2,50,1,9
110,9,204,5,2,80,2,80,1,9
110,9,205,2,3,40,2,40,1,9
110,9,206,1,3,30,2,30,1,9
110,9,207,3,4,40,2,40,1,9
110,10,208,5,4,60,2,60,1,9
110,10,209,1,3,30,2,30,1,9
110,10,210,4,2,70,2,70,1,9
110,10,211,3,1,70,2,80,1,9
110,10,212,4,3,60,2,60,1,9
110,10,213,2,1,60,2,70,1,9
110,10,214,4,5,40,2,40,1,9
110,10,215,1,1,50,2,50,1,9
110,10,216,4,1,80,2,80,1,9
110,10,217,2,3,40,2,40,1,9
110,10,218,5,2,80,2,70,1,9
110,10,219,3,5,30,2,30,1,9
110,10,220,3,3,50,2,50,1,9
110,10,221,5,5,50,2,50,1,9
110,10,222,3,4,40,2,40,1,9
110,10,223,1,2,40,2,30,1,9
110,10,224,3,2,60,2,60,1,9
110,10,225,4,4,50,2,50,1,9
110,10,226,2,4,30,2,30,1,9
110,10,227,2,5,20,2,20,1,9
110,10,228,1,4,20,2,10,1,9
110,10,229,5,3,70,2,70,1,9
110,10,230,2,2,50,2,50,1,9
110,11,1,4,3,60,2,70,1,9
110,11,2,3,1,70,2,70,1,9
110,11,3,2,5,20,2,30,1,9
110,11,4,2,2,50,2,50,1,9
110,11,5,3,4,40,2,40,1,9
110,11,6,2,3,40,2,30,1,9
110,11,7,5,3,70,2,70,1,9
110,11,8,2,4,30,2,30,1,9
110,11,9,3,5,30,2,30,1,9
110,11,10,1,2,40,2,30,1,9
110,11,11,1,4,20,2,20,1,9
110,11,12,4,5,40,2,40,1,9
110,11,13,1,3,30,2,30,1,9
110,11,14,1,5,10,2,20,1,9
110,11,15,1,1,50,2,50,1,9
110,11,16,4,4,50,2,50,1,9
110,11,17,5,5,50,2,50,1,9
110,11,18,4,2,70,2,70,1,9
110,11,19,4,1,80,2,80,1,9
110,11,20,3,2,60,2,60,1,9
110,11,21,2,1,60,2,60,1,9
110,11,22,5,4,60,2,60,1,9
110,11,23,3,3,50,2,50,1,9
110,11,24,5,2,80,2,80,1,9
110,11,25,5,1,90,2,80,1,9
110,12,26,4,5,40,2,40,1,9
110,12,27,2,4,30,2,30,1,9
110,12,28,1,2,40,2,20,1,9
110,12,29,1,5,10,2,10,1,9
110,12,30,5,5,50,2,50,1,9
110,12,31,1,1,50,2,50,1,9
110,12,32,5,3,70,2,70,1,9
110,12,33,5,4,60,2,60,1,9
110,12,34,2,3,40,2,40,1,9
110,12,35,3,3,50,2,50,1,9
110,12,36,2,5,20,2,20,1,9
110,12,37,4,3,60,2,60,1,9
110,12,38,4,2,70,2,70,1,9
110,12,39,1,4,20,2,20,1,9
110,12,40,2,1,60,2,70,1,9
110,12,41,3,2,60,2,60,1,9
110,12,42,5,2,80,2,70,1,9
110,12,43,4,1,80,2,80,1,9
110,12,44,3,5,30,2,30,1,9
110,12,45,1,3,30,2,30,1,9
110,12,46,2,2,50,2,50,1,9
110,12,47,5,1,90,2,80,1,9
110,12,48,3,4,40,2,60,1,9
110,12,49,4,4,50,2,50,1,9
110,12,50,3,1,70,2,70,1,9
127,1,1,Average,A little,normal,3,Normal,1,26
127,1,2,Very much,A little,low,3,Very high,1,26
127,1,3,Very much,A lot,high,3,Very low,1,26
127,1,4,Very much,Very much,extremely high,3,Very high,1,26
127,1,5,Very little,Very much,extremely low,3,Very high,1,26
127,1,6,A little,Average,normal,3,Somewhat low,1,26
127,1,7,Very little,A little,high,3,Normal,1,26
127,1,8,Average,Very little,normal,3,Somewhat low,1,26
127,1,9,Very much,Average,normal,3,Somewhat high,1,26
127,1,10,A lot,Very little,low,3,Low,1,26
127,1,11,A lot,Average,normal,3,Somewhat high,1,26
127,1,12,A little,Very little,high,3,Low,1,26
127,1,13,A lot,A lot,somewhat high,3,Very high,1,26
127,1,14,Very little,A lot,low,3,Low,1,26
127,1,15,A lot,A little,somewhat low,3,Low,1,26
127,1,16,Average,A lot,normal,3,Normal,1,26
127,1,17,Average,Very much,normal,3,Normal,1,26
127,1,18,A lot,Very much,high,3,High,1,26
127,1,19,A little,A lot,somewhat low,3,Very low,1,26
127,1,20,A little,Very much,low,3,Somewhat low,1,26
127,1,21,Very little,Average,normal,3,Normal,1,26
127,1,22,A little,A little,somewhat high,3,Extremely high,1,26
127,1,23,Average,Average,normal,3,Normal,1,26
127,2,24,A little,Very little,high,3,Very low,1,26
127,2,25,A lot,Very much,high,3,High,1,26
127,2,26,Very much,A little,low,3,Somewhat high,1,26
127,2,27,A little,A lot,somewhat low,3,Low,1,26
127,2,28,A lot,Average,normal,3,Normal,1,26
127,2,29,Very much,Very much,extremely high,3,High,1,26
127,2,30,Average,A lot,normal,3,Normal,1,26
127,2,31,Very much,A lot,high,3,Very high,1,26
127,2,32,A lot,Very little,low,3,Low,1,26
127,2,33,Very little,A lot,low,3,Low,1,26
127,2,34,Very little,Average,normal,3,Normal,1,26
127,2,35,A little,Average,normal,3,Normal,1,26
127,2,36,Very little,Very much,extremely low,3,Low,1,26
127,2,37,Average,Very much,normal,3,Normal,1,26
127,2,38,Average,A little,normal,3,Normal,1,26
127,2,39,A little,A little,somewhat high,3,High,1,26
127,2,40,Very much,Average,normal,3,Normal,1,26
127,2,41,A lot,A lot,somewhat high,3,Very high,1,26
127,2,42,Average,Very little,normal,3,Normal,1,26
127,2,43,A little,Very much,low,3,Very high,1,26
127,2,44,Very little,A little,high,3,Very low,1,26
127,2,45,A lot,A little,somewhat low,3,Normal,1,26
127,2,46,Average,Average,normal,3,Normal,1,26
127,3,47,A lot,A lot,somewhat high,3,High,1,26
127,3,48,Very little,A lot,low,3,Low,1,26
127,3,49,Average,Very much,normal,3,Normal,1,26
127,3,50,Very little,A little,high,3,High,1,26
127,3,51,Very much,A little,low,3,High,1,26
127,3,52,Very little,Average,normal,3,Normal,1,26
127,3,53,A lot,Very little,low,3,Low,1,26
127,3,54,Average,Average,normal,3,Normal,1,26
127,3,55,Average,A lot,normal,3,Normal,1,26
127,3,56,A little,Very much,low,3,Low,1,26
127,3,57,Average,A little,normal,3,Normal,1,26
127,3,58,A little,Average,normal,3,Normal,1,26
127,3,59,A little,A little,somewhat high,3,Somewhat low,1,26
127,3,60,A lot,A little,somewhat low,3,Somewhat high,1,26
127,3,61,Very much,Very much,extremely high,3,Extremely high,1,26
127,3,62,Average,Very little,normal,3,Normal,1,26
127,3,63,Very much,Average,normal,3,Normal,1,26
127,3,64,Very little,Very much,extremely low,3,Extremely low,1,26
127,3,65,A little,A lot,somewhat low,3,Somewhat low,1,26
127,3,66,Very much,A lot,high,3,Very high,1,26
127,3,67,A little,Very little,high,3,High,1,26
127,3,68,A lot,Very much,high,3,High,1,26
127,3,69,A lot,Average,normal,3,Normal,1,26
127,4,70,Very little,Very much,extremely low,3,Extremely low,1,26
127,4,71,A lot,Very much,high,3,High,1,26
127,4,72,A lot,A lot,somewhat high,3,High,1,26
127,4,73,A little,Very little,high,3,Low,1,26
127,4,74,A little,A little,somewhat high,3,Somewhat high,1,26
127,4,75,Very little,A lot,low,3,Very low,1,26
127,4,76,Average,Very much,normal,3,Normal,1,26
127,4,77,Average,Very little,normal,3,Normal,1,26
127,4,78,Very much,Very much,extremely high,3,Extremely high,1,26
127,4,79,A lot,Average,normal,3,Normal,1,26
127,4,80,A lot,A little,somewhat low,3,Somewhat low,1,26
127,4,81,A little,Very much,low,3,Low,1,26
127,4,82,Very much,A lot,high,3,High,1,26
127,4,83,Average,A little,normal,3,Normal,1,26
127,4,84,A little,A lot,somewhat low,3,Somewhat low,1,26
127,4,85,Average,Average,normal,3,Normal,1,26
127,4,86,Very little,Average,normal,3,Normal,1,26
127,4,87,A little,Average,normal,3,Normal,1,26
127,4,88,Average,A lot,normal,3,Normal,1,26
127,4,89,Very much,A little,low,3,Low,1,26
127,4,90,Very much,Average,normal,3,Normal,1,26
127,4,91,A lot,Very little,low,3,Low,1,26
127,4,92,Very little,A little,high,3,High,1,26
127,5,93,A lot,Very little,low,3,Low,1,26
127,5,94,Very little,A lot,low,3,Low,1,26
127,5,95,Very little,Average,normal,3,Normal,1,26
127,5,96,A lot,Average,normal,3,Normal,1,26
127,5,97,A lot,A little,somewhat low,3,Somewhat low,1,26
127,5,98,Very much,A little,low,3,Low,1,26
127,5,99,Average,Very much,normal,3,Normal,1,26
127,5,100,Very much,Very much,extremely high,3,Extremely high,1,26
127,5,101,A lot,A lot,somewhat high,3,High,1,26
