,Fp,Block,Trial,Stimulus,Cue1_English,Cue2_English,Criterium_English,Response_as numeric output,condition,response_raw
1614,106,10,215,1,1,1,50,50,2,50
1615,106,10,216,21,5,3,70,70,2,70
1616,106,10,217,23,5,5,50,50,2,50
1617,106,10,218,12,3,3,50,50,2,50
1618,106,10,219,6,2,2,50,50,2,50
1619,106,10,220,2,1,2,40,40,2,40
1620,106,10,221,11,3,2,60,60,2,60
1621,106,10,222,19,4,5,40,40,2,40
1622,106,10,223,14,3,5,30,30,2,30
1623,106,10,224,15,4,1,80,80,2,80
1624,106,10,225,9,2,5,20,20,2,20
1625,106,10,226,17,4,3,60,60,2,60
1626,106,10,227,10,3,1,70,70,2,70
1627,106,10,228,20,5,2,80,80,2,80
1628,106,10,229,13,3,4,40,40,2,40
1629,106,10,230,5,2,1,60,60,2,60
1630,106,11,1,9,2,4,30,30,2,30
1631,106,11,2,13,3,3,50,50,2,50
1632,106,11,3,7,2,2,50,50,2,50
1633,106,11,4,19,4,4,50,50,2,50
1634,106,11,5,14,3,4,40,40,2,40
1635,106,11,6,4,1,4,20,20,2,20
1636,106,11,7,17,4,2,70,70,2,70
1637,106,11,8,15,3,5,30,30,2,30
1638,106,11,9,5,1,5,10,10,2,10
1639,106,11,10,1,1,1,50,50,2,50
1640,106,11,11,6,2,1,60,60,2,60
1641,106,11,12,8,2,3,40,40,2,40
1642,106,11,13,2,1,2,40,40,2,40
1643,106,11,14,3,1,3,30,30,2,30
1644,106,11,15,22,5,2,80,80,2,80
1645,106,11,16,24,5,4,60,60,2,60
1646,106,11,17,10,2,5,20,20,2,20
1647,106,11,18,12,3,2,60,60,2,60
1648,106,11,19,23,5,3,70,70,2,70
1649,106,11,20,20,4,5,40,40,2,40
1650,106,11,21,16,4,1,80,80,2,80
1651,106,11,22,21,5,1,90,90,2,90
1652,106,11,23,11,3,1,70,70,2,70
1653,106,11,24,25,5,5,50,50,2,50
1654,106,11,25,18,4,3,60,60,2,60
1655,106,12,26,13,3,3,50,50,2,50
1656,106,12,27,24,5,4,60,60,2,60
1657,106,12,28,5,1,5,10,10,2,10
1658,106,12,29,3,1,3,30,30,2,30
1659,106,12,30,14,3,4,40,40,2,40
1660,106,12,31,23,5,3,70,70,2,70
1661,106,12,32,6,2,1,60,60,2,60
1662,106,12,33,10,2,5,20,20,2,20
1663,106,12,34,11,3,1,70,70,2,70
1664,106,12,35,22,5,2,80,80,2,80
1665,106,12,36,8,2,3,40,40,2,40
1666,106,12,37,9,2,4,30,30,2,30
1667,106,12,38,18,4,3,60,60,2,60
1668,106,12,39,4,1,4,20,20,2,20
1669,106,12,40,15,3,5,30,30,2,30
1670,106,12,41,19,4,4,50,50,2,50
1671,106,12,42,21,5,1,90,90,2,90
1672,106,12,43,16,4,1,80,80,2,80
1673,106,12,44,17,4,2,70,70,2,70
1674,106,12,45,2,1,2,40,40,2,40
1675,106,12,46,25,5,5,50,50,2,50
1676,106,12,47,12,3,2,60,60,2,60
1677,106,12,48,7,2,2,50,50,2,50
1678,106,12,49,20,4,5,40,40,2,40
1679,106,12,50,1,1,1,50,50,2,50
2520,110,1,1,14,3,5,30,80,2,80
2521,110,1,2,18,4,4,50,40,2,40
2522,110,1,3,5,2,1,60,30,2,30
2523,110,1,4,15,4,1,80,60,2,60
2524,110,1,5,19,4,5,40,70,2,70
2525,110,1,6,16,4,2,70,30,2,30
2526,110,1,7,10,3,1,70,70,2,70
2527,110,1,8,21,5,3,70,60,2,60
2528,110,1,9,11,3,2,60,60,2,60
2529,110,1,10,3,1,3,30,40,2,40
2530,110,1,11,8,2,4,30,40,2,40
2531,110,1,12,17,4,3,60,50,2,50
2532,110,1,13,9,2,5,20,50,2,50
2533,110,1,14,4,1,4,20,30,2,30
2534,110,1,15,12,3,3,50,60,2,60
2535,110,1,16,7,2,3,40,50,2,50
2536,110,1,17,1,1,1,50,60,2,60
2537,110,1,18,2,1,2,40,40,2,40
2538,110,1,19,13,3,4,40,40,2,40
2539,110,1,20,22,5,4,60,60,2,60
2540,110,1,21,6,2,2,50,10,2,10
2541,110,1,22,20,5,2,80,40,2,40
2542,110,1,23,23,5,5,50,80,2,80
2543,110,2,24,20,5,2,80,80,2,80
2544,110,2,25,12,3,3,50,60,2,60
2545,110,2,26,1,1,1,50,10,2,10
2546,110,2,27,7,2,3,40,60,2,60
2547,110,2,28,11,3,2,60,10,2,10
2548,110,2,29,17,4,3,60,80,2,80
2549,110,2,30,8,2,4,30,20,2,20
2550,110,2,31,10,3,1,70,90,2,90
2551,110,2,32,13,3,4,40,10,2,10
2552,110,2,33,4,1,4,20,80,2,80
2553,110,2,34,9,2,5,20,40,2,40
2554,110,2,35,18,4,4,50,10,2,10
2555,110,2,36,22,5,4,60,70,2,70
2556,110,2,37,19,4,5,40,20,2,20
2557,110,2,38,5,2,1,60,70,2,70
2558,110,2,39,16,4,2,70,50,2,50
2559,110,2,40,3,1,3,30,20,2,20
2560,110,2,41,14,3,5,30,10,2,10
2561,110,2,42,2,1,2,40,30,2,30
2562,110,2,43,21,5,3,70,60,2,60
2563,110,2,44,15,4,1,80,90,2,90
2564,110,2,45,23,5,5,50,30,2,30
2565,110,2,46,6,2,2,50,50,2,50
2566,110,3,47,4,1,4,20,30,2,30
2567,110,3,48,18,4,4,50,40,2,40
2568,110,3,49,9,2,5,20,60,2,60
2569,110,3,50,6,2,2,50,90,2,90
2570,110,3,51,16,4,2,70,40,2,40
2571,110,3,52,14,3,5,30,50,2,50
2572,110,3,53,22,5,4,60,50,2,50
2573,110,3,54,17,4,3,60,70,2,70
2574,110,3,55,3,1,3,30,40,2,40
2575,110,3,56,2,1,2,40,10,2,10
2576,110,3,57,23,5,5,50,30,2,30
2577,110,3,58,10,3,1,70,30,2,30
2578,110,3,59,5,2,1,60,50,2,50
2579,110,3,60,1,1,1,50,80,2,80
2580,110,3,61,12,3,3,50,50,2,50
2581,110,3,62,20,5,2,80,80,2,80
2582,110,3,63,21,5,3,70,80,2,80
2583,110,3,64,8,2,4,30,70,2,70
2584,110,3,65,15,4,1,80,90,2,90
2585,110,3,66,7,2,3,40,80,2,80
2586,110,3,67,13,3,4,40,90,2,90
2587,110,3,68,11,3,2,60,50,2,50
2588,110,3,69,19,4,5,40,90,2,90
2589,110,4,70,15,4,1,80,80,2,80
2590,110,4,71,21,5,3,70,70,2,70
2591,110,4,72,13,3,4,40,60,2,60
2592,110,4,73,20,5,2,80,30,2,30
2593,110,4,74,23,5,5,50,90,2,90
2594,110,4,75,16,4,2,70,10,2,10
2595,110,4,76,14,3,5,30,60,2,60
2596,110,4,77,1,1,1,50,50,2,50
2597,110,4,78,8,2,4,30,30,2,30
2598,110,4,79,3,1,3,30,80,2,80
2599,110,4,80,22,5,4,60,20,2,20
2600,110,4,81,17,4,3,60,50,2,50
2601,110,4,82,11,3,2,60,10,2,10
2602,110,4,83,2,1,2,40,10,2,10
2603,110,4,84,5,2,1,60,20,2,20
2604,110,4,85,18,4,4,50,80,2,80
2605,110,4,86,6,2,2,50,90,2,90
2606,110,4,87,4,1,4,20,40,2,40
2607,110,4,88,10,3,1,70,90,2,90
2608,110,4,89,7,2,3,40,40,2,40
2609,110,4,90,19,4,5,40,20,2,20
2610,110,4,91,12,3,3,50,10,2,10
2611,110,4,92,9,2,5,20,40,2,40
2612,110,5,93,19,4,5,40,80,2,80
2613,110,5,94,7,2,3,40,80,2,80
2614,110,5,95,9,2,5,20,90,2,90
2615,110,5,96,15,4,1,80,50,2,50
2616,110,5,97,16,4,2,70,60,2,60
2617,110,5,98,23,5,5,50,90,2,90
2618,110,5,99,5,2,1,60,10,2,10
2619,110,5,100,17,4,3,60,20,2,20
2620,110,5,101,11,3,2,60,60,2,60
2621,110,5,102,6,2,2,50,20,2,20
2622,110,5,103,2,1,2,40,30,2,30
2623,110,5,104,21,5,3,70,10,2,10
2624,110,5,105,13,3,4,40,40,2,40
2625,110,5,106,1,1,1,50,60,2,60
2626,110,5,107,4,1,4,20,10,2,10
2627,110,5,108,12,3,3,50,90,2,90
2628,110,5,109,18,4,4,50,80,2,80
2629,110,5,110,22,5,4,60,90,2,90
2630,110,5,111,10,3,1,70,10,2,10
2631,110,5,112,3,1,3,30,50,2,50
2632,110,5,113,8,2,4,30,80,2,80
2633,110,5,114,20,5,2,80,50,2,50
2634,110,5,115,14,3,5,30,60,2,60
2635,110,6,116,1,1,1,50,30,2,30
2636,110,6,117,9,2,5,20,70,2,70
2637,110,6,118,11,3,2,60,80,2,80
2638,110,6,119,5,2,1,60,80,2,80
2639,110,6,120,10,3,1,70,80,2,80
2640,110,6,121,20,5,2,80,50,2,50
2641,110,6,122,21,5,3,70,60,2,60
2642,110,6,123,16,4,2,70,60,2,60
2643,110,6,124,2,1,2,40,40,2,40
2644,110,6,125,6,2,2,50,50,2,50
2645,110,6,126,12,3,3,50,60,2,60
2646,110,6,127,13,3,4,40,60,2,60
2647,110,6,128,8,2,4,30,40,2,40
2648,110,6,129,14,3,5,30,50,2,50
2649,110,6,130,3,1,3,30,40,2,40
2650,110,6,131,22,5,4,60,70,2,70
2651,110,6,132,4,1,4,20,40,2,40
2652,110,6,133,18,4,4,50,50,2,50
2653,110,6,134,7,2,3,40,50,2,50
2654,110,6,135,15,4,1,80,30,2,30
2655,110,6,136,17,4,3,60,70,2,70
2656,110,6,137,19,4,5,40,60,2,60
2657,110,6,138,23,5,5,50,70,2,70
2658,110,7,139,7,2,3,40,60,2,60
2659,110,7,140,9,2,5,20,50,2,50
2660,110,7,141,6,2,2,50,40,2,40
2661,110,7,142,21,5,3,70,40,2,40
2662,110,7,143,19,4,5,40,70,2,70
2663,110,7,144,8,2,4,30,60,2,60
2664,110,7,145,5,2,1,60,50,2,50
2665,110,7,146,2,1,2,40,40,2,40
2666,110,7,147,1,1,1,50,20,2,20
2667,110,7,148,4,1,4,20,40,2,40
2668,110,7,149,18,4,4,50,50,2,50
2669,110,7,150,13,3,4,40,60,2,60
2670,110,7,151,23,5,5,50,50,2,50
2671,110,7,152,10,3,1,70,30,2,30
2672,110,7,153,20,5,2,80,60,2,60
2673,110,7,154,11,3,2,60,60,2,60
2674,110,7,155,22,5,4,60,90,2,90
2675,110,7,156,15,4,1,80,80,2,80
2676,110,7,157,3,1,3,30,30,2,30
2677,110,7,158,17,4,3,60,60,2,60
2678,110,7,159,12,3,3,50,80,2,80
2679,110,7,160,16,4,2,70,90,2,90
2680,110,7,161,14,3,5,30,60,2,60
2681,110,8,162,11,3,2,60,90,2,90
2682,110,8,163,17,4,3,60,90,2,90
2683,110,8,164,9,2,5,20,80,2,80
2684,110,8,165,12,3,3,50,10,2,10
2685,110,8,166,19,4,5,40,10,2,10
2686,110,8,167,15,4,1,80,60,2,60
2687,110,8,168,22,5,4,60,50,2,50
2688,110,8,169,18,4,4,50,90,2,90
2689,110,8,170,7,2,3,40,60,2,60
2690,110,8,171,8,2,4,30,10,2,10
2691,110,8,172,16,4,2,70,80,2,80
2692,110,8,173,3,1,3,30,10,2,10
2693,110,8,174,20,5,2,80,80,2,80
2694,110,8,175,4,1,4,20,10,2,10
2695,110,8,176,23,5,5,50,20,2,20
2696,110,8,177,5,2,1,60,30,2,30
2697,110,8,178,2,1,2,40,40,2,40
2698,110,8,179,13,3,4,40,50,2,50
2699,110,8,180,6,2,2,50,30,2,30
2700,110,8,181,21,5,3,70,80,2,80
2701,110,8,182,14,3,5,30,70,2,70
2702,110,8,183,1,1,1,50,20,2,20
2703,110,8,184,10,3,1,70,10,2,10
2704,110,9,185,2,1,2,40,70,2,70
2705,110,9,186,4,1,4,20,90,2,90
2706,110,9,187,9,2,5,20,50,2,50
2707,110,9,188,10,3,1,70,30,2,30
2708,110,9,189,5,2,1,60,50,2,50
2709,110,9,190,12,3,3,50,50,2,50
2710,110,9,191,8,2,4,30,80,2,80
2711,110,9,192,23,5,5,50,50,2,50
2712,110,9,193,14,3,5,30,30,2,30
2713,110,9,194,22,5,4,60,70,2,70
2714,110,9,195,11,3,2,60,40,2,40
2715,110,9,196,19,4,5,40,40,2,40
2716,110,9,197,15,4,1,80,80,2,80
2717,110,9,198,18,4,4,50,40,2,40
2718,110,9,199,16,4,2,70,70,2,70
2719,110,9,200,1,1,1,50,50,2,50
2720,110,9,201,21,5,3,70,70,2,70
2721,110,9,202,17,4,3,60,60,2,60
2722,110,9,203,6,2,2,50,50,2,50
2723,110,9,204,20,5,2,80,80,2,80
2724,110,9,205,7,2,3,40,40,2,40
2725,110,9,206,3,1,3,30,30,2,30
2726,110,9,207,13,3,4,40,40,2,40
2727,110,10,208,22,5,4,60,60,2,60
2728,110,10,209,3,1,3,30,30,2,30
2729,110,10,210,16,4,2,70,70,2,70
2730,110,10,211,10,3,1,70,80,2,80
2731,110,10,212,17,4,3,60,60,2,60
2732,110,10,213,5,2,1,60,70,2,70
2733,110,10,214,19,4,5,40,40,2,40
2734,110,10,215,1,1,1,50,50,2,50
2735,110,10,216,15,4,1,80,80,2,80
2736,110,10,217,7,2,3,40,40,2,40
2737,110,10,218,20,5,2,80,70,2,70
2738,110,10,219,14,3,5,30,30,2,30
2739,110,10,220,12,3,3,50,50,2,50
2740,110,10,221,23,5,5,50,50,2,50
2741,110,10,222,13,3,4,40,40,2,40
2742,110,10,223,2,1,2,40,30,2,30
2743,110,10,224,11,3,2,60,60,2,60
2744,110,10,225,18,4,4,50,50,2,50
2745,110,10,226,8,2,4,30,30,2,30
2746,110,10,227,9,2,5,20,20,2,20
2747,110,10,228,4,1,4,20,10,2,10
2748,110,10,229,21,5,3,70,70,2,70
2749,110,10,230,6,2,2,50,50,2,50
2750,110,11,1,18,4,3,60,70,2,70
2751,110,11,2,11,3,1,70,70,2,70
2752,110,11,3,10,2,5,20,30,2,30
2753,110,11,4,7,2,2,50,50,2,50
2754,110,11,5,14,3,4,40,40,2,40
2755,110,11,6,8,2,3,40,30,2,30
2756,110,11,7,23,5,3,70,70,2,70
2757,110,11,8,9,2,4,30,30,2,30
2758,110,11,9,15,3,5,30,30,2,30
2759,110,11,10,2,1,2,40,30,2,30
2760,110,11,11,4,1,4,20,20,2,20
2761,110,11,12,20,4,5,40,40,2,40
2762,110,11,13,3,1,3,30,30,2,30
2763,110,11,14,5,1,5,10,20,2,20
2764,110,11,15,1,1,1,50,50,2,50
2765,110,11,16,19,4,4,50,50,2,50
2766,110,11,17,25,5,5,50,50,2,50
2767,110,11,18,17,4,2,70,70,2,70
2768,110,11,19,16,4,1,80,80,2,80
2769,110,11,20,12,3,2,60,60,2,60
2770,110,11,21,6,2,1,60,60,2,60
2771,110,11,22,24,5,4,60,60,2,60
2772,110,11,23,13,3,3,50,50,2,50
2773,110,11,24,22,5,2,80,80,2,80
2774,110,11,25,21,5,1,90,80,2,80
2775,110,12,26,20,4,5,40,40,2,40
2776,110,12,27,9,2,4,30,30,2,30
2777,110,12,28,2,1,2,40,20,2,20
2778,110,12,29,5,1,5,10,10,2,10
2779,110,12,30,25,5,5,50,50,2,50
2780,110,12,31,1,1,1,50,50,2,50
2781,110,12,32,23,5,3,70,70,2,70
2782,110,12,33,24,5,4,60,60,2,60
2783,110,12,34,8,2,3,40,40,2,40
2784,110,12,35,13,3,3,50,50,2,50
2785,110,12,36,10,2,5,20,20,2,20
2786,110,12,37,18,4,3,60,60,2,60
2787,110,12,38,17,4,2,70,70,2,70
2788,110,12,39,4,1,4,20,20,2,20
2789,110,12,40,6,2,1,60,70,2,70
2790,110,12,41,12,3,2,60,60,2,60
2791,110,12,42,22,5,2,80,70,2,70
2792,110,12,43,16,4,1,80,80,2,80
2793,110,12,44,15,3,5,30,30,2,30
2794,110,12,45,3,1,3,30,30,2,30
2795,110,12,46,7,2,2,50,50,2,50
2796,110,12,47,21,5,1,90,80,2,80
2797,110,12,48,14,3,4,40,60,2,60
2798,110,12,49,19,4,4,50,50,2,50
2799,110,12,50,11,3,1,70,70,2,70
7280,127,1,1,11,average,a little,normal,50,3,normal
7281,127,1,2,20,very much,a little,low,80,3,very high
7282,127,1,3,22,very much,a lot,high,20,3,very low
7283,127,1,4,23,very much,very much,extremely high,80,3,very high
7284,127,1,5,4,very little,very much,extremely low,80,3,very high
7285,127,1,6,7,a little,average,normal,40,3,somewhat low
7286,127,1,7,1,very little,a little,high,50,3,normal
7287,127,1,8,10,average,very little,normal,40,3,somewhat low
7288,127,1,9,21,very much,average,normal,60,3,somewhat high
7289,127,1,10,15,a lot,very little,low,30,3,low
7290,127,1,11,17,a lot,average,normal,60,3,somewhat high
7291,127,1,12,5,a little,very little,high,30,3,low
7292,127,1,13,18,a lot,a lot,somewhat high,80,3,very high
7293,127,1,14,3,very little,a lot,low,30,3,low
7294,127,1,15,16,a lot,a little,somewhat low,30,3,low
7295,127,1,16,13,average,a lot,normal,50,3,normal
7296,127,1,17,14,average,very much,normal,50,3,normal
7297,127,1,18,19,a lot,very much,high,70,3,high
7298,127,1,19,8,a little,a lot,somewhat low,20,3,very low
7299,127,1,20,9,a little,very much,low,40,3,somewhat low
7300,127,1,21,2,very little,average,normal,50,3,normal
7301,127,1,22,6,a little,a little,somewhat high,90,3,extremely high
7302,127,1,23,12,average,average,normal,50,3,normal
7303,127,2,24,5,a little,very little,high,20,3,very low
7304,127,2,25,19,a lot,very much,high,70,3,high
7305,127,2,26,20,very much,a little,low,60,3,somewhat high
7306,127,2,27,8,a little,a lot,somewhat low,30,3,low
7307,127,2,28,17,a lot,average,normal,50,3,normal
7308,127,2,29,23,very much,very much,extremely high,70,3,high
7309,127,2,30,13,average,a lot,normal,50,3,normal
7310,127,2,31,22,very much,a lot,high,80,3,very high
7311,127,2,32,15,a lot,very little,low,30,3,low
7312,127,2,33,3,very little,a lot,low,30,3,low
7313,127,2,34,2,very little,average,normal,50,3,normal
7314,127,2,35,7,a little,average,normal,50,3,normal
7315,127,2,36,4,very little,very much,extremely low,30,3,low
